================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=24576
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 1831410
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 60584962117680
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 1893280066178 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 26] Utilization = 0.00 | pJ/Compute =  255.342 | L9[WIO] C512 N2 - L8[WIO] M256 - L7[IO] M4 N2 - L6[] G1 - L5[I] M3 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C6Y - L0[W] N2  | Cycles = 12582912
      |     for M in [0:2)
      |       for N in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |         for C in [0:2) (Spatial-Y)

      PEInputBuffer [ Inputs:1024 (1024) ] 
      ------------------------------------
      |           for C in [0:32)
      |             for M in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |               for M in [0:384) (Spatial-Y)

      PEWeightBuffer [ Weights:128 (128) ] 
      ------------------------------------
      |                 for N in [0:4)
      |                   for M in [0:2)
      |                     for C in [0:2)

      PEAccuBuffer [ Outputs:8 (8) ] 
      ------------------------------
      |                       for M in [0:8)
      |                         for C in [0:4)

      inter_reg_mac_spatial [ ] 
      PEWeightRegs [ Weights:1 (1) ] 
      ------------------------------
      |                           << Compute >>
    Fail reason: mapped fanoutY 384 exceeds hardware fanoutY 64


  Level: inter_PE_spatial
    Fail count: 2493650
    Sample mapping that experienced this fail class:
      DRAM [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      NoC [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      --------------------------------------------------------------------------------
      | for M in [0:4)
      |   for C in [0:2)
      |     for N in [0:4)

      GlobalBuffer [ Inputs:3072 (3072) Outputs:12288 (12288) ] 
      ---------------------------------------------------------
      |       for C in [0:2)

      inter_PE_spatial [ ] 
      --------------------
      |         for C in [0:2) (Spatial-Y)
      |           for M in [0:6) (Spatial-Y)

      PEInputBuffer [ Inputs:768 (768) ] 
      ----------------------------------
      |             for M in [0:2)
      |               for C in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |                 for M in [0:2) (Spatial-Y)

      PEWeightBuffer [ Weights:49152 (49152) ] 
      ----------------------------------------
      |                   for N in [0:2)
      |                     for M in [0:16)

      PEAccuBuffer [ Outputs:16 (16) ] 
      --------------------------------
      |                       for M in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                         for C in [0:192) (Spatial-Y)

      PEWeightRegs [ Weights:8 (8) ] 
      ------------------------------
      |                           for M in [0:8)
      |                             << Compute >>
    Fail reason: mapped fanoutY 12 exceeds hardware fanoutY 1

Fail class: Capacity

  Level: PEWeightRegs
    Fail count: 24330
    Sample mapping that experienced this fail class:
      DRAM [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------------------
      | for N in [0:2)

      NoC [ Weights:75497472 (75497472) Inputs:12288 (12288) Outputs:98304 (98304) ] 
      GlobalBuffer [ Inputs:12288 (12288) Outputs:98304 (98304) ] 
      -----------------------------------------------------------
      |   for M in [0:4)
      |     for C in [0:4)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:3072 (3072) ] 
      ------------------------------------
      |       for N in [0:2)
      |         for C in [0:2)
      |           for M in [0:16)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |             for M in [0:8) (Spatial-Y)

      PEWeightBuffer [ Weights:18432 (18432) ] 
      ----------------------------------------
      |               for M in [0:2)

      PEAccuBuffer [ Outputs:48 (48) ] 
      --------------------------------
      |                 for M in [0:3)
      |                   for N in [0:2)
      |                     for C in [0:32)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                       for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:48 (48) ] 
      --------------------------------
      |                         for M in [0:8)
      |                           for C in [0:6)
      |                             << Compute >>
    Fail reason: mapped tile size 48 exceeds buffer capacity 1


  Level: PEAccuBuffer
    Fail count: 789
    Sample mapping that experienced this fail class:
      DRAM [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      NoC [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      --------------------------------------------------------------------------------
      | for C in [0:32)

      GlobalBuffer [ Inputs:768 (768) Outputs:196608 (196608) ] 
      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:768 (768) ] 
      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:2359296 (2359296) ] 
      --------------------------------------------
      |   for M in [0:12)
      |     for C in [0:3)

      PEAccuBuffer [ Outputs:16384 (16384) ] 
      --------------------------------------
      |       for C in [0:8)
      |         for M in [0:256)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |           for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:16 (16) ] 
      --------------------------------
      |             for N in [0:8)
      |               for M in [0:8)
      |                 for C in [0:2)
      |                   << Compute >>
    Fail reason: mapped tile size 16384 exceeds buffer capacity 1024


  Level: PEWeightBuffer
    Fail count: 4028
    Sample mapping that experienced this fail class:
      DRAM [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      NoC [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      --------------------------------------------------------------------------------
      | for N in [0:2)

      GlobalBuffer [ Inputs:12288 (12288) Outputs:98304 (98304) ] 
      -----------------------------------------------------------
      |   for M in [0:128)
      |     for N in [0:2)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:6144 (6144) ] 
      ------------------------------------
      |       for C in [0:16)

      inter_distributed_buffers_spatial [ ] 
      PEWeightBuffer [ Weights:36864 (36864) ] 
      ----------------------------------------
      |         for M in [0:2)
      |           for C in [0:8)

      PEAccuBuffer [ Outputs:192 (192) ] 
      ----------------------------------
      |             for M in [0:32)
      |               for C in [0:2)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                 for C in [0:4) (Spatial-Y)

      PEWeightRegs [ Weights:9 (9) ] 
      ------------------------------
      |                   for N in [0:2)
      |                     for M in [0:3)
      |                       for C in [0:3)
      |                         << Compute >>
    Fail reason: mapped tile size 36864 exceeds buffer capacity 32768


  Level: NoC
    Fail count: 19268
    Sample mapping that experienced this fail class:
      DRAM [ Weights:75497472 (75497472) Inputs:24576 (24576) Outputs:196608 (196608) ] 
      ---------------------------------------------------------------------------------
      | for C in [0:2)
      |   for N in [0:2)

      NoC [ Weights:37748736 (37748736) Inputs:6144 (6144) Outputs:98304 (98304) ] 
      ----------------------------------------------------------------------------
      |     for M in [0:2)

      GlobalBuffer [ Inputs:6144 (6144) Outputs:49152 (49152) ] 
      ---------------------------------------------------------
      |       for N in [0:2)
      |         for C in [0:32)

      inter_PE_spatial [ ] 
      PEInputBuffer [ Inputs:96 (96) ] 
      --------------------------------
      |           for C in [0:2)
      |             for N in [0:2)
      |               for M in [0:2)

      inter_distributed_buffers_spatial [ ] 
      -------------------------------------
      |                 for M in [0:4) (Spatial-Y)

      PEWeightBuffer [ Weights:36864 (36864) ] 
      ----------------------------------------
      |                   for M in [0:384)
      |                     for C in [0:2)

      PEAccuBuffer [ Outputs:4 (4) ] 
      ------------------------------
      |                       for C in [0:6)
      |                         for M in [0:4)

      inter_reg_mac_spatial [ ] 
      -------------------------
      |                           for C in [0:2) (Spatial-Y)

      PEWeightRegs [ Weights:1 (1) ] 
      ------------------------------
      |                             << Compute >>
    Fail reason: mapped tile size 37853184 exceeds buffer capacity 4194304

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 0.01 | pJ/Compute =  136.633 | Cycles = 295680
  Cycles: 295680  Energy: 8.252334e+04 uJ  Computes: 603979776  Utilization: 7.800000e-01%

[ModelBaseline] Found sqrt_0 (math.sqrt, C=3)
  shape=[8x1x24576] → N=8 C=3 P=1 Q=24576
=== Running timeloop for: sqrt_0 (elementwise) ===
  Arch: PPU_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-ffn-decode-b8s1024/sqrt_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/sqrt_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/sqrt_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-ffn-decode-b8s1024/sqrt_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 5
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 189924
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 79768080
Mapspace Dimension [LoopPermutation] Size: 1296
Mapspace Dimension [Spatial] Size: 81
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 2492753 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  7] Utilization = 0.02 | pJ/Compute =  620.686 | L6[WIO] C3 Q8 - L5[IO] N8 Q8 - L4[] G1 Q8X - L3[] G1 - L2[I] G1 - L1[W] Q6 - L0[O] Q8  | Cycles = 73728
[ 17] Utilization = 0.03 | pJ/Compute =  408.278 | L6[WIO] Q2 - L5[IO] Q96 C3 - L4[] G1 N2X Q2X - L3[] G1 N4X - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 36864
[  6] Utilization = 0.02 | pJ/Compute =  408.512 | L6[WIO] Q8 - L5[IO] N8 Q8 C3 - L4[] G1 Q8X - L3[] G1 - L2[I] G1 - L1[W] Q6 - L0[O] Q8  | Cycles = 73728
[  2] Utilization = 0.12 | pJ/Compute =  620.644 | L6[WIO] C3 Q8 - L5[IO] Q8 - L4[] G1 N4X Q8X - L3[] G1 N2X - L2[I] G1 - L1[W] Q6 - L0[O] Q8  | Cycles = 9216
[ 18] Utilization = 0.03 | pJ/Compute =  408.164 | L6[WIO] Q2 C3 - L5[IO] Q96 - L4[] G1 N2X Q2X - L3[] G1 N4X - L2[I] Q8 - L1[W] Q8 - L0[O] G1  | Cycles = 36864
[  1] Utilization = 0.12 | pJ/Compute =  408.146 | L6[WIO] Q8 - L5[IO] C3 Q8 - L4[] G1 N4X Q8X - L3[] G1 N2X - L2[I] G1 - L1[W] Q6 - L0[O] Q8  | Cycles = 9216
[ 12] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] Q6 C3 - L5[IO] Q32 - L4[] G1 Q4X - L3[] G1 N2X Q4X - L2[I] N4 - L1[W] Q8 - L0[O] G1  | Cycles = 18432
[ 27] Utilization = 0.01 | pJ/Compute =  621.057 | L6[WIO] Q512 C3 N2 - L5[IO] G1 - L4[] G1 N4X - L3[] G1 - L2[I] Q6 - L1[W] Q2 - L0[O] Q4  | Cycles = 147456
[ 11] Utilization = 0.06 | pJ/Compute =  408.270 | L6[WIO] Q6 - L5[IO] Q32 C3 - L4[] G1 Q4X - L3[] G1 N2X Q4X - L2[I] N4 - L1[W] Q8 - L0[O] G1  | Cycles = 18432
[ 21] Utilization = 0.01 | pJ/Compute =  408.894 | L6[WIO] Q512 N2 - L5[IO] C3 - L4[] G1 N2X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q2 - L0[O] Q4  | Cycles = 147456
[ 29] Utilization = 0.25 | pJ/Compute =  408.143 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N8X Q4X - L3[] G1 Q4X - L2[I] G1 - L1[W] C3 Q8 - L0[O] G1  | Cycles = 4608
[  0] Utilization = 0.50 | pJ/Compute =  323.683 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] N2 - L1[W] C3 - L0[O] Q2  | Cycles = 2304
[ 30] Utilization = 0.25 | pJ/Compute =  408.280 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N8X Q4X - L3[] G1 Q4X - L2[I] C3 - L1[W] Q8 - L0[O] G1  | Cycles = 4608
[ 22] Utilization = 0.01 | pJ/Compute =  621.057 | L6[WIO] Q512 C3 N2 - L5[IO] G1 - L4[] G1 N2X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q2 - L0[O] Q4  | Cycles = 147456
[ 31] Utilization = 0.25 | pJ/Compute =  408.144 | L6[WIO] Q6 - L5[IO] C3 Q32 - L4[] G1 N8X Q4X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q8 - L0[O] G1  | Cycles = 4608
[ 26] Utilization = 0.01 | pJ/Compute =  408.894 | L6[WIO] N2 Q512 - L5[IO] C3 - L4[] G1 N4X - L3[] G1 - L2[I] Q6 - L1[W] Q2 - L0[O] Q4  | Cycles = 147456
[ 28] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N8X Q4X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q8 - L0[O] C3  | Cycles = 4608
[  3] Utilization = 0.50 | pJ/Compute =  620.640 | L6[WIO] C3 Q6 - L5[IO] Q32 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 2304
[ 27] Utilization = 0.01 | pJ/Compute =  620.735 | L6[WIO] C3 Q512 N2 - L5[IO] G1 - L4[] G1 N4X - L3[] G1 - L2[I] Q6 - L1[W] Q2 - L0[O] Q4  | Cycles = 147456
[ 22] Utilization = 0.01 | pJ/Compute =  620.735 | L6[WIO] C3 N2 Q512 - L5[IO] G1 - L4[] G1 N2X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q2 - L0[O] Q4  | Cycles = 147456
[  2] Utilization = 0.12 | pJ/Compute =  408.146 | L6[WIO] Q8 C3 - L5[IO] Q8 - L4[] G1 N4X Q8X - L3[] G1 N2X - L2[I] G1 - L1[W] Q6 - L0[O] Q8  | Cycles = 9216
[ 29] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 N8X Q4X - L3[] G1 Q4X - L2[I] G1 - L1[W] Q8 C3 - L0[O] G1  | Cycles = 4608
[ 24] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] Q8 N2 - L0[O] C3  | Cycles = 6144
[ 16] Utilization = 0.05 | pJ/Compute =  409.528 | L6[WIO] G1 - L5[IO] N2 Q256 - L4[] G1 N2X Q4X - L3[] G1 Q3X - L2[I] Q4 C3 - L1[W] Q2 - L0[O] N2  | Cycles = 24576
[ 15] Utilization = 0.05 | pJ/Compute =  323.697 | L6[WIO] G1 - L5[IO] Q256 N2 - L4[] G1 N2X Q4X - L3[] G1 Q3X - L2[I] Q4 - L1[W] Q2 C3 - L0[O] N2  | Cycles = 24576
[  4] Utilization = 0.05 | pJ/Compute =  323.697 | L6[WIO] G1 - L5[IO] N2 Q256 - L4[] G1 Q4X - L3[] G1 N2X Q3X - L2[I] N2 Q4 - L1[W] Q2 - L0[O] C3  | Cycles = 24576
[ 16] Utilization = 0.05 | pJ/Compute =  408.488 | L6[WIO] G1 - L5[IO] Q256 N2 - L4[] G1 N2X Q4X - L3[] G1 Q3X - L2[I] C3 Q4 - L1[W] Q2 - L0[O] N2  | Cycles = 24576
[ 23] Utilization = 0.19 | pJ/Compute =  620.642 | L6[WIO] C3 Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 6144
[ 10] Utilization = 0.02 | pJ/Compute =  408.172 | L6[WIO] Q8 - L5[IO] C3 N8 Q8 - L4[] G1 Q12X - L3[] G1 - L2[I] Q8 - L1[W] Q4 - L0[O] G1  | Cycles = 49152
[ 20] Utilization = 0.19 | pJ/Compute =  408.144 | L6[WIO] Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] C3 Q8 - L0[O] N2  | Cycles = 6144
[ 14] Utilization = 0.05 | pJ/Compute =  323.697 | L6[WIO] G1 - L5[IO] Q256 N2 - L4[] G1 N2X Q4X - L3[] G1 Q3X - L2[I] Q4 - L1[W] Q2 - L0[O] N2 C3  | Cycles = 24576
[  5] Utilization = 0.05 | pJ/Compute =  408.156 | L6[WIO] G1 - L5[IO] N2 Q256 - L4[] G1 Q4X - L3[] G1 N2X Q3X - L2[I] Q4 N2 - L1[W] C3 Q2 - L0[O] G1  | Cycles = 24576
[ 25] Utilization = 0.19 | pJ/Compute =  408.144 | L6[WIO] Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] C3 N2 Q8 - L0[O] G1  | Cycles = 6144
[  8] Utilization = 0.05 | pJ/Compute =  408.156 | L6[WIO] C3 - L5[IO] Q256 N2 - L4[] G1 Q4X - L3[] G1 N2X Q3X - L2[I] Q4 N2 - L1[W] Q2 - L0[O] G1  | Cycles = 24576
[  3] Utilization = 0.50 | pJ/Compute =  408.143 | L6[WIO] Q6 C3 - L5[IO] Q32 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 2304
[ 22] Utilization = 0.01 | pJ/Compute =  408.894 | L6[WIO] N2 Q512 C3 - L5[IO] G1 - L4[] G1 N2X - L3[] G1 N2X - L2[I] Q6 - L1[W] Q2 - L0[O] Q4  | Cycles = 147456
[ 19] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] Q8 - L0[O] N2 C3  | Cycles = 6144
[ 21] Utilization = 0.19 | pJ/Compute =  408.226 | L6[WIO] Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] C3 - L1[W] Q8 - L0[O] N2  | Cycles = 6144
[ 25] Utilization = 0.19 | pJ/Compute =  323.685 | L6[WIO] Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] N2 Q8 C3 - L0[O] G1  | Cycles = 6144
[  7] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] Q6 C3 - L5[IO] Q32 - L4[] G1 Q4X - L3[] G1 N2X Q4X - L2[I] N2 - L1[W] Q8 N2 - L0[O] G1  | Cycles = 18432
[  9] Utilization = 0.06 | pJ/Compute =  620.650 | L6[WIO] C3 N2 Q4 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 - L2[I] N2 Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 18432
[ 13] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] N2 Q4 - L5[IO] C3 Q24 - L4[] G1 Q32X - L3[] G1 - L2[I] N4 Q4 - L1[W] G1 - L0[O] Q2  | Cycles = 18432
[ 26] Utilization = 0.19 | pJ/Compute =  408.226 | L6[WIO] Q32 - L5[IO] Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] C3 - L1[W] N2 Q8 - L0[O] G1  | Cycles = 6144
[ 17] Utilization = 0.05 | pJ/Compute =  408.488 | L6[WIO] G1 - L5[IO] Q256 N2 C3 - L4[] G1 N2X Q4X - L3[] G1 Q3X - L2[I] Q4 - L1[W] Q2 - L0[O] N2  | Cycles = 24576
[  5] Utilization = 0.05 | pJ/Compute =  323.697 | L6[WIO] G1 - L5[IO] N2 Q256 - L4[] G1 Q4X - L3[] G1 N2X Q3X - L2[I] N2 Q4 - L1[W] Q2 C3 - L0[O] G1  | Cycles = 24576
[ 16] Utilization = 0.12 | pJ/Compute =  323.687 | L6[WIO] Q4 N2 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] C3 - L0[O] Q2 N2  | Cycles = 9216
[  6] Utilization = 0.02 | pJ/Compute =  408.188 | L6[WIO] Q8 - L5[IO] C3 Q8 N8 - L4[] G1 Q8X - L3[] G1 - L2[I] G1 - L1[W] Q6 - L0[O] Q8  | Cycles = 73728
[ 18] Utilization = 0.05 | pJ/Compute =  408.156 | L6[WIO] C3 - L5[IO] Q256 N2 - L4[] G1 N2X Q4X - L3[] G1 Q3X - L2[I] Q4 - L1[W] Q2 - L0[O] N2  | Cycles = 24576
[ 22] Utilization = 0.19 | pJ/Compute =  408.161 | L6[WIO] Q32 - L5[IO] C3 Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] Q8 - L0[O] N2  | Cycles = 6144
[  1] Utilization = 0.50 | pJ/Compute =  324.023 | L6[WIO] Q6 - L5[IO] Q32 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] N2 C3 - L1[W] G1 - L0[O] Q2  | Cycles = 2304
[ 17] Utilization = 0.05 | pJ/Compute =  408.156 | L6[WIO] G1 - L5[IO] C3 N2 Q256 - L4[] G1 N2X Q4X - L3[] G1 Q3X - L2[I] Q4 - L1[W] Q2 - L0[O] N2  | Cycles = 24576
[  2] Utilization = 0.50 | pJ/Compute =  408.305 | L6[WIO] Q6 - L5[IO] Q32 C3 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 2304
[ 15] Utilization = 0.12 | pJ/Compute =  323.687 | L6[WIO] N2 Q4 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N2 C3  | Cycles = 9216
[ 27] Utilization = 0.19 | pJ/Compute =  408.226 | L6[WIO] Q32 - L5[IO] Q4 C3 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] N2 Q8 - L0[O] G1  | Cycles = 6144
[  9] Utilization = 0.06 | pJ/Compute =  408.152 | L6[WIO] N2 Q4 C3 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 N2 - L1[W] N2 - L0[O] Q2  | Cycles = 18432
[  6] Utilization = 0.06 | pJ/Compute =  408.270 | L6[WIO] Q6 - L5[IO] Q32 C3 - L4[] G1 Q4X - L3[] G1 N2X Q4X - L2[I] N2 - L1[W] N2 Q8 - L0[O] G1  | Cycles = 18432
[ 31] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] N2 Q4 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 N4X - L2[I] Q4 - L1[W] C3 - L0[O] Q2  | Cycles = 4608
[ 27] Utilization = 0.19 | pJ/Compute =  408.161 | L6[WIO] Q32 - L5[IO] C3 Q4 - L4[] G1 N4X Q4X - L3[] G1 Q6X - L2[I] G1 - L1[W] N2 Q8 - L0[O] G1  | Cycles = 6144
[  2] Utilization = 0.50 | pJ/Compute =  408.143 | L6[WIO] Q6 - L5[IO] C3 Q32 - L4[] G1 Q64X - L3[] G1 N4X - L2[I] N2 - L1[W] G1 - L0[O] Q2  | Cycles = 2304
[ 18] Utilization = 0.12 | pJ/Compute =  408.146 | L6[WIO] N2 Q4 - L5[IO] C3 Q24 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 N2  | Cycles = 9216
[ 23] Utilization = 0.12 | pJ/Compute =  408.270 | L6[WIO] N2 Q4 - L5[IO] Q24 C3 - L4[] G1 Q32X - L3[] G1 N2X - L2[I] Q4 - L1[W] N2 - L0[O] Q2  | Cycles = 9216
[ 10] Utilization = 0.09 | pJ/Compute =  408.148 | L6[WIO] C3 - L5[IO] Q512 - L4[] G1 N2X Q3X - L3[] G1 Q8X - L2[I] N4 - L1[W] Q2 - L0[O] G1  | Cycles = 12288
[ 30] Utilization = 0.25 | pJ/Compute =  323.684 | L6[WIO] Q4 N2 - L5[IO] Q24 - L4[] G1 Q32X - L3[] G1 N4X - L2[I] Q4 - L1[W] G1 - L0[O] Q2 C3  | Cycles = 4608
[ 12] Utilization = 0.25 | pJ/Compute =  408.143 | L6[WIO] Q3 - L5[IO] C3 Q4 N2 - L4[] G1 Q16X - L3[] G1 Q8X - L2[I] N4 Q2 - L1[W] Q2 - L0[O] Q4  | Cycles = 4608
[  8] Utilization = 0.06 | pJ/Compute =  408.270 | L6[WIO] N2 Q4 - L5[IO] Q24 C3 - L4[] G1 Q32X - L3[] G1 - L2[I] Q4 N2 - L1[W] N2 - L0[O] Q2  | Cycles = 18432
