================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=12288
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/qwen3-8b-block0-ffn-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 125970
  Factorization options along problem dimension M = 1133730
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 96068302893763200
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 3002134465430100 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.00 | pJ/Compute =  318.015 | L9[WIO] P16 C4 M8 - L8[WIO] M12 P32 N2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] C16 M8 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 26] Utilization = 0.00 | pJ/Compute =  199.505 | L9[WIO] M8 P16 C4 - L8[WIO] M12 P32 N2 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M4Y - L3[W] C2 M8 - L2[O] N2 C4 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[  1] Utilization = 0.00 | pJ/Compute =  210.936 | L9[WIO] C8 M32 P2 - L8[WIO] M4 P2 N4 C16 - L7[IO] M2 N2 P8 - L6[] G1 - L5[I] M3 P16 C32 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 - L0[W] P2  | Cycles = 51539607552
[ 24] Utilization = 0.00 | pJ/Compute =  180.539 | L9[WIO] P4 C16 M8 - L8[WIO] C2 M4 - L7[IO] M4 C2 P256 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] C8 M2 N2 - L2[O] N2 M16 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[  2] Utilization = 0.00 | pJ/Compute =   32.547 | L9[WIO] M8 N4 P16 C4 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C4 - L2[O] M3 C4 P4 N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 3221225472
[ 30] Utilization = 0.00 | pJ/Compute =  173.006 | L9[WIO] M8 C4 P16 - L8[WIO] N2 P32 M12 - L7[IO] N2 M2 C8 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C8 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 16] Utilization = 0.00 | pJ/Compute =  152.973 | L9[WIO] M8 P4 C16 - L8[WIO] M4 C2 - L7[IO] C2 M4 P256 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] M2 C2 N2 - L2[O] M16 C8 N2 - L1[] G1 - L0[W] N2  | Cycles = 137438953472
[ 12] Utilization = 0.00 | pJ/Compute =   50.546 | L9[WIO] P16 N4 M8 C4 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] C8 P4 M4 - L2[O] C2 M3 N2 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 3221225472
[  5] Utilization = 0.00 | pJ/Compute =  129.437 | L9[WIO] M8 C4 P16 - L8[WIO] P32 M12 N2 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] N2 C2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[  3] Utilization = 0.00 | pJ/Compute =  102.064 | L9[WIO] C4 M8 P16 - L8[WIO] N2 P32 M12 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 25769803776
[ 26] Utilization = 0.00 | pJ/Compute =  179.629 | L9[WIO] C4 M8 P16 - L8[WIO] N2 M12 P32 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] N2 C4 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 18] Utilization = 0.00 | pJ/Compute =   73.473 | L9[WIO] M8 C4 N4 P16 - L8[WIO] C2 M4 - L7[IO] P2 C8 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 C16 M4 - L2[O] N2 M3 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 3221225472
[ 24] Utilization = 0.00 | pJ/Compute =  108.574 | L9[WIO] M8 C16 P4 - L8[WIO] C2 M4 - L7[IO] M4 P256 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] M2 N2 C8 - L2[O] N2 M16 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[ 16] Utilization = 0.00 | pJ/Compute =  147.503 | L9[WIO] C16 P4 M8 - L8[WIO] M4 C2 - L7[IO] M4 P256 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C2 - L2[O] N2 M16 C8 - L1[] G1 - L0[W] N2  | Cycles = 137438953472
[ 15] Utilization = 0.00 | pJ/Compute =  107.160 | L9[WIO] M8 P4 C16 - L8[WIO] M4 C2 - L7[IO] M4 P256 C2 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C2 - L2[O] N2 M16 C4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[ 26] Utilization = 0.00 | pJ/Compute =  174.784 | L9[WIO] M8 C4 P16 - L8[WIO] M12 N2 P32 - L7[IO] M2 C8 N2 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C4 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[  4] Utilization = 0.00 | pJ/Compute =   67.660 | L9[WIO] M8 N4 C4 P16 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 C4 M4 - L2[O] N2 P4 C8 M3 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 25] Utilization = 0.00 | pJ/Compute =  137.219 | L9[WIO] P16 C4 M8 - L8[WIO] N2 P32 M12 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] N2 C2 - L1[] G1 C2Y - L0[W] P2  | Cycles = 51539607552
[ 18] Utilization = 0.00 | pJ/Compute =   33.729 | L9[WIO] M8 N4 C4 P16 - L8[WIO] M4 C2 - L7[IO] P2 C8 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C16 - L2[O] M3 N2 P4 - L1[] G1 C4Y - L0[W] P2  | Cycles = 3221225472
[ 29] Utilization = 0.00 | pJ/Compute =  173.989 | L9[WIO] C4 M8 P16 - L8[WIO] P32 M12 N2 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C4 - L2[O] C2 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 20] Utilization = 0.00 | pJ/Compute =  172.316 | L9[WIO] M8 P16 C4 - L8[WIO] P32 N2 M12 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 - L2[O] C8 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[  1] Utilization = 0.00 | pJ/Compute =  209.884 | L9[WIO] M32 P2 C8 - L8[WIO] N4 M4 P2 C16 - L7[IO] P8 N2 M2 - L6[] G1 - L5[I] M3 P16 C32 - L4[] G1 M8Y - L3[W] G1 - L2[O] M2 - L1[] G1 - L0[W] P2  | Cycles = 51539607552
[ 14] Utilization = 0.00 | pJ/Compute =  102.441 | L9[WIO] P16 C4 M8 - L8[WIO] P32 N2 M12 - L7[IO] N2 C8 M2 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M4Y - L3[W] M8 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 12884901888
[ 12] Utilization = 0.00 | pJ/Compute =   40.584 | L9[WIO] M8 C4 P16 N4 - L8[WIO] C2 M4 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] M4 P4 C8 - L2[O] N2 P4 M3 C2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 3221225472
[ 23] Utilization = 0.00 | pJ/Compute =  114.991 | L9[WIO] C4 P16 M8 - L8[WIO] M12 N2 P32 - L7[IO] M2 C8 N2 - L6[] G1 - L5[I] C16 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 25769803776
[ 21] Utilization = 0.00 | pJ/Compute =  133.162 | L9[WIO] M8 P4 C16 - L8[WIO] M4 C2 - L7[IO] C2 M4 P256 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] M2 C4 N2 - L2[O] M16 C2 N2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[ 10] Utilization = 0.00 | pJ/Compute =  162.034 | L9[WIO] P16 M8 C4 - L8[WIO] P32 N2 M12 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C16 - L2[O] N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 15] Utilization = 0.00 | pJ/Compute =  106.345 | L9[WIO] M8 C16 P4 - L8[WIO] M4 C2 - L7[IO] P256 C2 M4 - L6[] G1 - L5[I] C4 - L4[] G1 M3Y - L3[W] N2 M2 C2 - L2[O] M16 N2 C4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 68719476736
[ 23] Utilization = 0.00 | pJ/Compute =  113.213 | L9[WIO] P16 C4 M8 - L8[WIO] P32 N2 M12 - L7[IO] N2 M2 C8 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 25769803776
[  4] Utilization = 0.00 | pJ/Compute =   52.685 | L9[WIO] N4 M8 C4 P16 - L8[WIO] M4 C2 - L7[IO] C8 P2 - L6[] G1 - L5[I] G1 - L4[] G1 M32Y - L3[W] P4 M4 C4 - L2[O] N2 M3 C8 P4 - L1[] G1 C2Y - L0[W] P2  | Cycles = 6442450944
[ 26] Utilization = 0.00 | pJ/Compute =  173.006 | L9[WIO] C4 M8 P16 - L8[WIO] N2 P32 M12 - L7[IO] C8 M2 N2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] C4 N2 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 31] Utilization = 0.00 | pJ/Compute =   19.458 | L9[WIO] P16 M8 C4 N4 - L8[WIO] M4 C2 - L7[IO] P2 C8 - L6[] G1 - L5[I] C2 - L4[] G1 M32Y - L3[W] P4 M4 - L2[O] M3 P4 N2 - L1[] G1 C32Y - L0[W] P2  | Cycles = 402653184
[  0] Utilization = 0.00 | pJ/Compute =  167.569 | L9[WIO] M8 C4 P16 - L8[WIO] N2 P32 M12 - L7[IO] M2 N2 C8 - L6[] G1 - L5[I] C8 M2 - L4[] G1 M4Y - L3[W] M8 C2 - L2[O] N2 C8 - L1[] G1 - L0[W] P2  | Cycles = 103079215104
[ 14] Utilization = 0.00 | pJ/Compute =  102.369 | L9[WIO] M8 C4 P16 - L8[WIO] P32 N2 M12 - L7[IO] C8 N2 M2 - L6[] G1 - L5[I] M2 C16 - L4[] G1 M4Y - L3[W] M8 - L2[O] N2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 12884901888
