================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-attention-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1024 K=4096 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-attention-prefill-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 50388
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 8008
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1707880940333568
Mapspace Dimension [LoopPermutation] Size: 191102976
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 53371279385424 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[  9] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 22] Utilization = 0.00 | pJ/Compute =  149.833 | L8[WIO] C64 N4 M512 P2 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 P2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[ 17] Utilization = 0.00 | pJ/Compute =  173.491 | L8[WIO] N4 C64 P2 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C4 P2 - L2[O] M2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[  8] Utilization = 0.00 | pJ/Compute =  240.788 | L8[WIO] C64 N4 M512 P2 - L7[WIO] C8 P2 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 P2 C4 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[  1] Utilization = 0.00 | pJ/Compute =  149.441 | L8[WIO] C32 P64 M512 - L7[WIO] G1 - L6[IO] N2 C4 - L5[I] M8 - L4[] G1 - L3[W] N2 P8 C8 - L2[O] C4 N2 - L1[] G1 - L0[W] P2  | Cycles = 137438953472
[ 19] Utilization = 0.00 | pJ/Compute =  195.982 | L8[WIO] N4 M512 P2 C64 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C8 - L2[O] M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 12] Utilization = 0.00 | pJ/Compute =  233.224 | L8[WIO] P2 N4 M512 C64 - L7[WIO] C8 P2 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] M2 P2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[ 21] Utilization = 0.00 | pJ/Compute =  170.451 | L8[WIO] C32 P32 M32 - L7[WIO] P4 - L6[IO] M2 P4 - L5[I] M4 N2 - L4[] G1 - L3[W] N4 P2 C2 - L2[O] C64 M16 - L1[] G1 - L0[W] G1  | Cycles = 137438953472
[  2] Utilization = 0.00 | pJ/Compute =  408.547 | L8[WIO] C1024 M2 N2 P256 - L7[WIO] M2 C2 - L6[IO] M16 C2 - L5[I] P4 N2 - L4[] G1 M4Y - L3[W] M16 N2 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 34359738368
[ 15] Utilization = 0.00 | pJ/Compute =  208.196 | L8[WIO] P2 M512 C64 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] P2 M2 C4 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 28] Utilization = 0.00 | pJ/Compute =  315.605 | L8[WIO] M512 N4 C64 P2 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] C2 P2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 14] Utilization = 0.00 | pJ/Compute =  169.277 | L8[WIO] M512 P2 N4 C64 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] M2 C2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 30] Utilization = 0.00 | pJ/Compute =  240.998 | L8[WIO] M32 P32 C32 N2 - L7[WIO] C4 P2 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 C16 P2 N2 - L2[O] M2 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 24] Utilization = 0.00 | pJ/Compute =  252.816 | L8[WIO] N4 C64 M512 P2 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] P2 M2 C2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 10] Utilization = 0.00 | pJ/Compute =  132.936 | L8[WIO] M32 P32 C32 N2 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 P2 M8 - L2[O] M2 C16 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 27] Utilization = 0.00 | pJ/Compute =  252.758 | L8[WIO] M512 C64 N4 P2 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] P2 M2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 22] Utilization = 0.00 | pJ/Compute =  130.069 | L8[WIO] N4 P2 C64 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 P2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[ 16] Utilization = 0.00 | pJ/Compute =  151.680 | L8[WIO] C16 P64 M16 - L7[WIO] C8 P2 - L6[IO] M2 - L5[I] M2 N4 C4 P2 - L4[] G1 M16Y - L3[W] C2 - L2[O] P2 N2 M4 C4 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[  8] Utilization = 0.00 | pJ/Compute =  220.721 | L8[WIO] P2 N4 C64 M512 - L7[WIO] C8 P2 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C4 M2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[  9] Utilization = 0.00 | pJ/Compute =  195.846 | L8[WIO] M512 C64 N4 P2 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 C8 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 13] Utilization = 0.02 | pJ/Compute =   65.774 | L8[WIO] P64 C16 M16 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] M2 N4 C4 P2 - L4[] G1 M16Y - L3[W] C2 - L2[O] M4 N2 P2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 2147483648
[ 11] Utilization = 0.00 | pJ/Compute =  116.018 | L8[WIO] C32 P32 M32 - L7[WIO] P4 - L6[IO] P4 M2 - L5[I] N2 M4 - L4[] G1 - L3[W] N4 P2 C2 - L2[O] C4 M16 - L1[] G1 C16Y - L0[W] G1  | Cycles = 8589934592
[ 12] Utilization = 0.00 | pJ/Compute =  213.686 | L8[WIO] N4 P2 C64 M512 - L7[WIO] C8 P2 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] P2 M2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[  1] Utilization = 0.00 | pJ/Compute =  484.533 | L8[WIO] C1024 P256 N2 M2 - L7[WIO] M2 C2 - L6[IO] M16 - L5[I] P4 C2 N2 - L4[] G1 M4Y - L3[W] N2 M16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 34359738368
[  0] Utilization = 0.02 | pJ/Compute =   82.615 | L8[WIO] C32 M32 P32 N2 - L7[WIO] C4 P2 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 P2 M8 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 26] Utilization = 0.00 | pJ/Compute =  174.298 | L8[WIO] P32 N2 M32 C32 - L7[WIO] C4 P2 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 C4 M8 P2 - L2[O] C4 N2 M2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[  9] Utilization = 0.00 | pJ/Compute =  176.141 | L8[WIO] C64 N4 P2 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C8 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 30] Utilization = 0.00 | pJ/Compute =  227.463 | L8[WIO] C32 P32 M32 N2 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 C16 N2 P2 - L2[O] N2 M2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 28] Utilization = 0.00 | pJ/Compute =  315.566 | L8[WIO] M512 P2 C64 N4 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] C2 P2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 29] Utilization = 0.00 | pJ/Compute =  208.177 | L8[WIO] C64 M512 P2 N4 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 C4 - L2[O] P2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 24] Utilization = 0.00 | pJ/Compute =  252.455 | L8[WIO] C64 M512 P2 N4 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C2 M2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 20] Utilization = 0.00 | pJ/Compute =  155.052 | L8[WIO] P32 C32 N2 M32 - L7[WIO] C4 P2 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] P2 N2 M8 C2 - L2[O] C8 N2 M2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 17] Utilization = 0.00 | pJ/Compute =  137.710 | L8[WIO] P2 N4 C64 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C4 - L2[O] P2 M2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 23] Utilization = 0.00 | pJ/Compute =  115.215 | L8[WIO] P32 M32 C32 N2 - L7[WIO] C4 P2 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] P2 C4 N2 M8 - L2[O] N2 M2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 8589934592
[ 12] Utilization = 0.00 | pJ/Compute =  149.833 | L8[WIO] N4 M512 C64 P2 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] M2 P2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[ 19] Utilization = 0.00 | pJ/Compute =  176.444 | L8[WIO] C64 N4 P2 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C8 - L2[O] P2 M2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 15] Utilization = 0.00 | pJ/Compute =  208.010 | L8[WIO] M512 P2 N4 C64 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] C4 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  7] Utilization = 0.00 | pJ/Compute =   91.745 | L8[WIO] N2 P32 C32 M32 - L7[WIO] C4 P2 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] P2 M8 N2 - L2[O] C4 M2 N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 8589934592
[ 29] Utilization = 0.00 | pJ/Compute =  207.874 | L8[WIO] C64 M512 P2 N4 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 C4 - L2[O] M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 19] Utilization = 0.00 | pJ/Compute =  176.141 | L8[WIO] P2 C64 N4 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C8 - L2[O] M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 16] Utilization = 0.00 | pJ/Compute =  109.233 | L8[WIO] C16 P64 M16 - L7[WIO] P2 C8 - L6[IO] M2 - L5[I] C4 M2 N4 P2 - L4[] G1 M16Y - L3[W] C2 - L2[O] C4 M4 N2 P2 - L1[] G1 - L0[W] P2  | Cycles = 8589934592
[  4] Utilization = 0.01 | pJ/Compute =   87.443 | L8[WIO] C32 M32 P32 N2 - L7[WIO] C4 P2 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 N2 P2 - L2[O] M2 N2 C2 - L1[] G1 C8Y - L0[W] P2  | Cycles = 4294967296
[ 31] Utilization = 0.00 | pJ/Compute =  173.491 | L8[WIO] C64 N4 P2 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 C4 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[  1] Utilization = 0.00 | pJ/Compute =  474.880 | L8[WIO] P256 N2 M2 C1024 - L7[WIO] M2 C2 - L6[IO] M16 - L5[I] P4 C2 N2 - L4[] G1 M4Y - L3[W] M16 N2 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 34359738368
[ 25] Utilization = 0.00 | pJ/Compute =  208.177 | L8[WIO] M512 C64 P2 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 P2 C4 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  3] Utilization = 0.00 | pJ/Compute =  108.358 | L8[WIO] N4 P2 C64 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 P2 - L1[] G1 C8Y - L0[W] P32  | Cycles = 8589934592
[ 18] Utilization = 0.00 | pJ/Compute =  195.866 | L8[WIO] C64 P2 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C4 - L2[O] M2 C2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  8] Utilization = 0.00 | pJ/Compute =  157.132 | L8[WIO] P2 M512 C64 N4 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] M2 C4 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 28] Utilization = 0.00 | pJ/Compute =  291.491 | L8[WIO] C64 M512 P2 N4 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] M2 P2 C2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[  1] Utilization = 0.00 | pJ/Compute =  474.651 | L8[WIO] M2 C1024 N2 P256 - L7[WIO] M2 C2 - L6[IO] M16 - L5[I] P4 C2 N2 - L4[] G1 M4Y - L3[W] N2 M16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 34359738368
[ 27] Utilization = 0.00 | pJ/Compute =  173.491 | L8[WIO] P2 C64 N4 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] M2 P2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[  1] Utilization = 0.00 | pJ/Compute =  422.200 | L8[WIO] P256 C1024 M2 N2 - L7[WIO] M2 C2 - L6[IO] M16 - L5[I] C2 N2 P4 - L4[] G1 M4Y - L3[W] N2 M16 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 34359738368
[ 26] Utilization = 0.00 | pJ/Compute =  131.826 | L8[WIO] N2 M32 C32 P32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 P2 C4 - L2[O] C4 M2 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[  0] Utilization = 0.02 | pJ/Compute =   64.782 | L8[WIO] N2 C32 P32 M32 - L7[WIO] P2 C4 - L6[IO] M2 P4 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 M8 P2 - L2[O] N2 M2 - L1[] G1 C16Y - L0[W] P2  | Cycles = 2147483648
[ 15] Utilization = 0.00 | pJ/Compute =  195.904 | L8[WIO] N4 M512 C64 P2 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] M2 C4 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 12] Utilization = 0.00 | pJ/Compute =  130.069 | L8[WIO] P2 C64 N4 M512 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] C2 P2 - L2[O] M2 P2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[  6] Utilization = 0.00 | pJ/Compute =  138.069 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] C2 P2 M2 - L1[] G1 C4Y - L0[W] P32  | Cycles = 17179869184
[ 28] Utilization = 0.00 | pJ/Compute =  291.188 | L8[WIO] M512 C64 N4 P2 - L7[WIO] C8 P2 - L6[IO] P2 N2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] C2 M2 P2 - L1[] G1 - L0[W] P32  | Cycles = 68719476736
[ 24] Utilization = 0.00 | pJ/Compute =  169.463 | L8[WIO] P2 C64 M512 N4 - L7[WIO] P2 C8 - L6[IO] N2 P2 - L5[I] C2 M2 - L4[] G1 M2Y - L3[W] P2 - L2[O] P2 M2 C2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 27] Utilization = 0.00 | pJ/Compute =  149.738 | L8[WIO] N4 C64 P2 M512 - L7[WIO] P2 C8 - L6[IO] P2 N2 - L5[I] M2 C2 - L4[] G1 M2Y - L3[W] P2 C2 - L2[O] P2 M2 - L1[] G1 C2Y - L0[W] P32  | Cycles = 34359738368
[ 23] Utilization = 0.00 | pJ/Compute =  109.767 | L8[WIO] C32 M32 N2 P32 - L7[WIO] C4 P2 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] N2 C4 M8 P2 - L2[O] M2 N2 - L1[] G1 C4Y - L0[W] P2  | Cycles = 8589934592
[ 30] Utilization = 0.00 | pJ/Compute =  226.881 | L8[WIO] P32 N2 C32 M32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] C16 N2 M8 P2 - L2[O] N2 M2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
[ 10] Utilization = 0.00 | pJ/Compute =  131.826 | L8[WIO] P32 N2 C32 M32 - L7[WIO] P2 C4 - L6[IO] P4 M2 - L5[I] C2 - L4[] G1 M4Y - L3[W] M8 P2 N2 - L2[O] M2 C16 N2 - L1[] G1 - L0[W] P2  | Cycles = 34359738368
