================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_edge
  PPU arch:     PPU_edge
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/llama3-8b-block0-ffn-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_edge
  nonlinear arch:      PPU_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=4096 N=14336
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_edge/llama3-8b-block0-ffn-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 50388
  Factorization options along problem dimension M = 254592
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 1077584062464
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 33674501952 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 17] Utilization = 0.00 | pJ/Compute =  339.131 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] N2 - L4[] G1 - L3[W] C32 N2 M2 - L2[O] M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 10] Utilization = 0.00 | pJ/Compute =  182.215 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 C4 M2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C8 - L2[O] M224 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 11] Utilization = 0.00 | pJ/Compute =  767.687 | L8[WIO] C2048 N4 M2 - L7[WIO] G1 - L6[IO] M7 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] M8 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 14] Utilization = 0.00 | pJ/Compute =  815.804 | L8[WIO] C2048 N4 M2 - L7[WIO] G1 - L6[IO] C2 M7 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 30] Utilization = 0.00 | pJ/Compute =  294.680 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] C8 M2 - L4[] G1 - L3[W] C2 - L2[O] M32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 11] Utilization = 0.00 | pJ/Compute =  540.119 | L8[WIO] M2 N4 C2048 - L7[WIO] G1 - L6[IO] M7 - L5[I] N2 M16 - L4[] G1 M8Y - L3[W] M8 - L2[O] C2 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 26] Utilization = 0.00 | pJ/Compute =  252.095 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] M2 N2 C4 - L5[I] N2 C2 - L4[] G1 - L3[W] M2 N2 - L2[O] C2 M224 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[  2] Utilization = 0.00 | pJ/Compute =  310.764 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C2 - L4[] G1 - L3[W] C16 - L2[O] M32 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[ 30] Utilization = 0.00 | pJ/Compute =  292.859 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] C8 M2 - L4[] G1 - L3[W] C2 - L2[O] M32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[  5] Utilization = 0.01 | pJ/Compute =   97.159 | L8[WIO] M224 C4 - L7[WIO] C2 M8 - L6[IO] G1 - L5[I] N2 - L4[] G1 M4Y - L3[W] M2 - L2[O] C64 - L1[] G1 C8Y - L0[W] N4  | Cycles = 14680064
[ 25] Utilization = 0.00 | pJ/Compute =  273.382 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] C8 M2 - L4[] G1 - L3[W] G1 - L2[O] M32 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 28] Utilization = 0.00 | pJ/Compute =  310.764 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C8 - L4[] G1 - L3[W] G1 - L2[O] M32 C4 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[ 30] Utilization = 0.00 | pJ/Compute =  273.631 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C8 - L4[] G1 - L3[W] C2 - L2[O] M32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[  5] Utilization = 0.01 | pJ/Compute =   94.685 | L8[WIO] C4 M224 - L7[WIO] C2 M8 - L6[IO] G1 - L5[I] N2 - L4[] G1 M4Y - L3[W] M2 - L2[O] C64 - L1[] G1 C8Y - L0[W] N4  | Cycles = 14680064
[ 14] Utilization = 0.00 | pJ/Compute =  756.252 | L8[WIO] M2 C2048 N4 - L7[WIO] G1 - L6[IO] M7 C2 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 21] Utilization = 0.00 | pJ/Compute =  319.785 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] C4 M2 - L4[] G1 - L3[W] C4 - L2[O] M32 C2 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[  0] Utilization = 0.00 | pJ/Compute =  273.631 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C2 - L4[] G1 - L3[W] C8 - L2[O] M32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 18] Utilization = 0.00 | pJ/Compute =  319.785 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] C4 M2 - L4[] G1 - L3[W] C2 - L2[O] M32 C4 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[ 27] Utilization = 0.00 | pJ/Compute =  271.810 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C8 - L4[] G1 - L3[W] G1 - L2[O] M32 C2 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 20] Utilization = 0.00 | pJ/Compute =  282.652 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] C4 M2 - L4[] G1 - L3[W] C4 - L2[O] M32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 12] Utilization = 0.00 | pJ/Compute =  189.817 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M2 C4 N2 - L5[I] N2 - L4[] G1 - L3[W] C8 N2 M2 - L2[O] M224 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[ 31] Utilization = 0.00 | pJ/Compute =  209.968 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] C2 N2 - L4[] G1 - L3[W] N2 M2 - L2[O] M224 C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[  9] Utilization = 0.00 | pJ/Compute =  254.154 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C4 - L4[] G1 - L3[W] G1 - L2[O] M32 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 25] Utilization = 0.00 | pJ/Compute =  254.154 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] M2 C8 - L4[] G1 - L3[W] G1 - L2[O] M32 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 30] Utilization = 0.00 | pJ/Compute =  271.810 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] M2 C8 - L4[] G1 - L3[W] C2 - L2[O] M32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[  8] Utilization = 0.01 | pJ/Compute =  258.532 | L8[WIO] M16 C256 N2 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[  4] Utilization = 0.00 | pJ/Compute =  191.312 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 M2 C4 - L5[I] N2 - L4[] G1 - L3[W] N2 C4 M2 - L2[O] M224 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 14] Utilization = 0.00 | pJ/Compute =  588.231 | L8[WIO] N4 M2 C2048 - L7[WIO] G1 - L6[IO] C2 M7 - L5[I] N2 M16 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 24] Utilization = 0.01 | pJ/Compute =  270.560 | L8[WIO] C256 M16 N2 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 29] Utilization = 0.00 | pJ/Compute =  185.222 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] M224 C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[  3] Utilization = 0.00 | pJ/Compute =  256.493 | L8[WIO] M32 C16 - L7[WIO] M4 C2 N4 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C2 - L2[O] C8 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 23] Utilization = 0.03 | pJ/Compute =  251.072 | L8[WIO] N2 C256 M16 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C4 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[ 18] Utilization = 0.00 | pJ/Compute =  310.764 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C4 - L4[] G1 - L3[W] C2 - L2[O] M32 C4 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[ 20] Utilization = 0.00 | pJ/Compute =  271.810 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] M2 C4 - L4[] G1 - L3[W] C4 - L2[O] M32 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[  6] Utilization = 0.00 | pJ/Compute =  163.500 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C4 - L2[O] C4 M224 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[  8] Utilization = 0.01 | pJ/Compute =  230.990 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] C8 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 24] Utilization = 0.01 | pJ/Compute =  243.018 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C4 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 13] Utilization = 0.00 | pJ/Compute =  245.990 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] N2 M2 C4 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C8 - L2[O] C4 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 22] Utilization = 0.00 | pJ/Compute =  170.614 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 N2 M2 - L5[I] C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] M224 - L1[] G1 C16Y - L0[W] G1  | Cycles = 29360128
[ 19] Utilization = 0.00 | pJ/Compute =  287.984 | L8[WIO] C4 M256 - L7[WIO] N4 M4 - L6[IO] C8 - L5[I] M2 C8 - L4[] G1 - L3[W] C2 M7 - L2[O] C4 - L1[] G1 C2Y - L0[W] N2  | Cycles = 234881024
[ 21] Utilization = 0.00 | pJ/Compute =  312.585 | L8[WIO] M56 C16 - L7[WIO] M4 - L6[IO] C8 N4 - L5[I] M2 C4 - L4[] G1 - L3[W] C4 - L2[O] C2 M32 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[ 25] Utilization = 0.00 | pJ/Compute =  252.333 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] M2 C8 - L4[] G1 - L3[W] G1 - L2[O] M32 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[  2] Utilization = 0.10 | pJ/Compute =  176.091 | L8[WIO] C256 M16 N2 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1150976
[ 10] Utilization = 0.00 | pJ/Compute =  170.340 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M2 C4 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 C8 M2 - L2[O] M224 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 21] Utilization = 0.00 | pJ/Compute =  310.764 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] M2 C4 - L4[] G1 - L3[W] C4 - L2[O] M32 C2 - L1[] G1 - L0[W] N2  | Cycles = 469762048
[ 14] Utilization = 0.00 | pJ/Compute =  435.216 | L8[WIO] M2 N4 C2048 - L7[WIO] G1 - L6[IO] M7 C2 - L5[I] M16 N2 - L4[] G1 M8Y - L3[W] M8 - L2[O] G1 - L1[] G1 - L0[W] G1  | Cycles = 58720256
[ 16] Utilization = 0.00 | pJ/Compute =  240.722 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 M2 C4 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C16 - L2[O] C2 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[  2] Utilization = 0.11 | pJ/Compute =  163.019 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] N4 M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1048576
[  9] Utilization = 0.00 | pJ/Compute =  252.333 | L8[WIO] C16 M56 - L7[WIO] M4 - L6[IO] N4 C8 - L5[I] M2 C4 - L4[] G1 - L3[W] G1 - L2[O] M32 C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 12] Utilization = 0.00 | pJ/Compute =  184.549 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] C8 M2 N2 - L2[O] M224 C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 234881024
[  4] Utilization = 0.00 | pJ/Compute =  191.236 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 C4 M2 - L5[I] N2 - L4[] G1 - L3[W] C4 M2 N2 - L2[O] C2 M224 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[  1] Utilization = 0.00 | pJ/Compute =  172.477 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] N2 C4 M2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C4 - L2[O] M224 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[  2] Utilization = 0.11 | pJ/Compute =  148.547 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1048576
[ 25] Utilization = 0.00 | pJ/Compute =  246.410 | L8[WIO] C16 M32 - L7[WIO] C2 M4 N4 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C8 - L2[O] G1 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 13] Utilization = 0.00 | pJ/Compute =  223.503 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] C8 N2 M2 - L2[O] C4 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[ 23] Utilization = 0.03 | pJ/Compute =  204.218 | L8[WIO] M16 N2 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] C4 M2 - L4[] G1 M56Y - L3[W] M2 N4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 4194304
[  1] Utilization = 0.00 | pJ/Compute =  134.284 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 M2 C4 - L2[O] M224 - L1[] G1 C8Y - L0[W] G1  | Cycles = 58720256
[ 16] Utilization = 0.00 | pJ/Compute =  207.722 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] M2 C4 N2 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C16 - L2[O] C2 M224 - L1[] G1 - L0[W] G1  | Cycles = 469762048
[  3] Utilization = 0.00 | pJ/Compute =  254.379 | L8[WIO] M32 C16 - L7[WIO] C2 N4 M4 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C2 - L2[O] C8 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[  4] Utilization = 0.00 | pJ/Compute =  158.312 | L8[WIO] C32 M16 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] C4 N2 M2 - L2[O] M224 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 28] Utilization = 0.00 | pJ/Compute =  253.517 | L8[WIO] M32 C16 - L7[WIO] N4 M4 C2 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C8 - L2[O] C2 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
[ 14] Utilization = 0.01 | pJ/Compute =  289.873 | L8[WIO] C256 N2 M16 - L7[WIO] G1 - L6[IO] M4 - L5[I] C2 M2 - L4[] G1 M56Y - L3[W] M2 C2 N4 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[  0] Utilization = 0.00 | pJ/Compute =  279.325 | L8[WIO] M32 C16 - L7[WIO] C2 N4 M4 - L6[IO] M56 C2 - L5[I] G1 - L4[] G1 - L3[W] C2 M2 - L2[O] C4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[ 10] Utilization = 0.00 | pJ/Compute =  144.023 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] M2 N2 C8 - L2[O] M224 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 14] Utilization = 0.01 | pJ/Compute =  277.845 | L8[WIO] C256 N2 M16 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] N4 M2 C2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[  0] Utilization = 0.00 | pJ/Compute =  244.640 | L8[WIO] M32 C16 - L7[WIO] C2 N4 M4 - L6[IO] C2 M56 - L5[I] G1 - L4[] G1 - L3[W] M2 C2 - L2[O] C4 - L1[] G1 C8Y - L0[W] N2  | Cycles = 58720256
[  4] Utilization = 0.00 | pJ/Compute =  153.044 | L8[WIO] M16 C32 - L7[WIO] G1 - L6[IO] C4 M2 N2 - L5[I] N2 - L4[] G1 - L3[W] N2 C4 M2 - L2[O] M224 C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 117440512
[ 14] Utilization = 0.01 | pJ/Compute =  243.018 | L8[WIO] N2 M16 C256 - L7[WIO] G1 - L6[IO] M4 - L5[I] M2 C2 - L4[] G1 M56Y - L3[W] N4 C2 M2 - L2[O] C4 - L1[] G1 - L0[W] G1  | Cycles = 8388608
[ 18] Utilization = 0.00 | pJ/Compute =  289.330 | L8[WIO] C16 M32 - L7[WIO] C2 M4 N4 - L6[IO] M56 C2 - L5[I] G1 - L4[] G1 - L3[W] M2 C4 - L2[O] C4 - L1[] G1 C4Y - L0[W] N2  | Cycles = 117440512
