================================================================
  ModelBaselineAccelerator Test
================================================================
  MLIR file:    benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  Config path:  /home/accelgen/example_designs
  Linear arch:  simba_server
  PPU arch:     PPU_server
================================================================


[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/gemma-7b-block0-attention-decode-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         simba_server
  nonlinear arch:      PPU_server
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024


[ModelBaseline] Skipping transpose op (memory-only, no compute)

[ModelBaseline] Found batch_matmul_0: batch=8 M=1 K=3072 N=4096
=== Running timeloop for: batch_matmul_0 (linear) ===
  Arch: simba_server
  Problem: /home/accelgen/baseline_test_20260401_123122/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/problem.yaml
  Output: baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0
input file: /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/simba_server/gemma-7b-block0-attention-decode-b8s1024/batch_matmul_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 393822
  Factorization options along problem dimension M = 125970
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 84
  Factorization options along problem dimension P = 1
  Factorization options along problem dimension Q = 1
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 4167219616560
Mapspace Dimension [LoopPermutation] Size: 46656
Mapspace Dimension [Spatial] Size: 1
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 130225613018 Residue: 16
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 23] Utilization = 0.00 | pJ/Compute =  157.847 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[  0] Utilization = 0.00 | pJ/Compute =  271.580 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] N2 C96 M32 - L4[] G1 M8Y - L3[W] G1 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[  3] Utilization = 0.00 | pJ/Compute =  319.924 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 N2 C96 - L4[] G1 M8Y - L3[W] G1 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[ 15] Utilization = 0.00 | pJ/Compute =  380.325 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] N2 C16 M2 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 21] Utilization = 0.00 | pJ/Compute =  290.930 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] N2 C96 M32 - L4[] G1 M8Y - L3[W] C8 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  1] Utilization = 0.00 | pJ/Compute =   93.457 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C16 - L2[O] C2 M2 - L1[] G1 C16Y - L0[W] G1  | Cycles = 3145728
[ 16] Utilization = 0.00 | pJ/Compute =  169.268 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] C4 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 29] Utilization = 0.00 | pJ/Compute =  249.326 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] N2 C48 M32 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 393216
[ 12] Utilization = 0.00 | pJ/Compute =  290.888 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C96 N2 M32 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 13] Utilization = 0.00 | pJ/Compute =   84.982 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 393216
[ 18] Utilization = 0.00 | pJ/Compute =  290.888 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] N2 C96 M32 - L4[] G1 M8Y - L3[W] C4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  8] Utilization = 0.00 | pJ/Compute =  151.196 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C32 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 22] Utilization = 0.00 | pJ/Compute =  118.986 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 C2 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 30] Utilization = 0.00 | pJ/Compute =  191.713 | L9[WIO] C48 M4 - L8[WIO] C2 M4 - L7[IO] M4 - L6[] G1 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] N2 C4 M2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 25] Utilization = 0.00 | pJ/Compute =  236.372 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] M4 C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] C8 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  0] Utilization = 0.00 | pJ/Compute =  169.310 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[ 11] Utilization = 0.00 | pJ/Compute =  219.831 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 C64 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] M2 N2 C4 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 14] Utilization = 0.00 | pJ/Compute =  349.222 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] C8 M2 N2 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 21] Utilization = 0.00 | pJ/Compute =  188.617 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] C8 - L2[O] G1 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 20] Utilization = 0.00 | pJ/Compute =  174.779 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 19] Utilization = 0.00 | pJ/Compute =  159.191 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 M64 N2 - L6[] G1 - L5[I] M4 C2 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 12582912
[ 29] Utilization = 0.00 | pJ/Compute =  244.250 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 N2 C48 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 393216
[  9] Utilization = 0.00 | pJ/Compute =  297.758 | L9[WIO] N2 C64 M2 - L8[WIO] M32 - L7[IO] C2 M4 N2 - L6[] G1 - L5[I] C2 M8 - L4[] G1 - L3[W] G1 - L2[O] N2 C12 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 12] Utilization = 0.00 | pJ/Compute =  281.011 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 N2 C96 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[  7] Utilization = 0.00 | pJ/Compute =  112.334 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C16 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[ 27] Utilization = 0.00 | pJ/Compute =   98.653 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] C4 N2 M2 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[  2] Utilization = 0.00 | pJ/Compute =   83.188 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 M2 - L2[O] C4 - L1[] G1 C8Y - L0[W] G1  | Cycles = 786432
[ 18] Utilization = 0.00 | pJ/Compute =  188.915 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] C4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 26] Utilization = 0.00 | pJ/Compute =  118.719 | L9[WIO] M128 - L8[WIO] M2 C6 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 N8 - L2[O] C2 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 24] Utilization = 0.00 | pJ/Compute =  243.425 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] N2 M4 C2 - L4[] G1 - L3[W] M2 N2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 15] Utilization = 0.00 | pJ/Compute =  277.246 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] M64 C64 N2 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] N2 M2 C16 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 26] Utilization = 0.00 | pJ/Compute =  108.758 | L9[WIO] M128 - L8[WIO] M2 C6 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C32 - L2[O] M2 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 29] Utilization = 0.00 | pJ/Compute =  136.982 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 C48 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] G1 - L1[] G1 C32Y - L0[W] G1  | Cycles = 393216
[ 26] Utilization = 0.00 | pJ/Compute =  108.582 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] C32 N8 - L2[O] M2 C2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 13] Utilization = 0.00 | pJ/Compute =   83.513 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] G1 - L1[] G1 C16Y - L0[W] G1  | Cycles = 393216
[ 25] Utilization = 0.00 | pJ/Compute =  230.114 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] C2 M4 N2 - L4[] G1 - L3[W] M2 N2 - L2[O] C8 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 31] Utilization = 0.00 | pJ/Compute =  287.528 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 M64 N2 - L6[] G1 - L5[I] M4 N2 C2 - L4[] G1 - L3[W] N2 M2 C2 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 14] Utilization = 0.00 | pJ/Compute =  342.964 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] C8 N2 M2 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 22] Utilization = 0.00 | pJ/Compute =  117.517 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] C8 - L1[] G1 C2Y - L0[W] G1  | Cycles = 3145728
[  4] Utilization = 0.00 | pJ/Compute =  243.425 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 M64 N2 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] C2 M2 N2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 15] Utilization = 0.00 | pJ/Compute =  226.089 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] M64 C64 N2 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] M2 N2 C16 - L2[O] M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 10] Utilization = 0.00 | pJ/Compute =  257.732 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] M2 C4 N2 - L2[O] C2 M2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 18] Utilization = 0.00 | pJ/Compute =  188.575 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] C4 - L2[O] C2 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 26] Utilization = 0.00 | pJ/Compute =   98.621 | L9[WIO] M128 - L8[WIO] C6 M2 - L7[IO] G1 - L6[] G1 - L5[I] M4 - L4[] G1 M2Y - L3[W] N8 C32 - L2[O] C2 M2 - L1[] G1 C8Y - L0[W] G1  | Cycles = 6291456
[ 28] Utilization = 0.00 | pJ/Compute =  163.959 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 N2 M64 - L6[] G1 - L5[I] C2 M4 N2 - L4[] G1 - L3[W] M2 N2 C2 - L2[O] M2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 25165824
[ 20] Utilization = 0.00 | pJ/Compute =   98.086 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] N2 C2 M2 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[  9] Utilization = 0.00 | pJ/Compute =  286.210 | L9[WIO] N2 M2 C64 - L8[WIO] M32 - L7[IO] N2 C2 M4 - L6[] G1 - L5[I] M8 C2 - L4[] G1 - L3[W] G1 - L2[O] N2 M2 C12 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  3] Utilization = 0.00 | pJ/Compute =  228.084 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  6] Utilization = 0.00 | pJ/Compute =  224.983 | L9[WIO] C64 M2 N2 - L8[WIO] M32 - L7[IO] C2 M4 N2 - L6[] G1 - L5[I] M8 C2 - L4[] G1 - L3[W] G1 - L2[O] M2 N2 C4 - L1[] G1 C3Y - L0[W] G1  | Cycles = 33554432
[ 23] Utilization = 0.00 | pJ/Compute =  151.238 | L9[WIO] M4 C48 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C2 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 6291456
[ 14] Utilization = 0.00 | pJ/Compute =  291.808 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 C64 M64 - L6[] G1 - L5[I] M4 N2 - L4[] G1 - L3[W] M2 C8 N2 - L2[O] M2 C2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 12] Utilization = 0.00 | pJ/Compute =  280.755 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 N2 C96 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 30] Utilization = 0.00 | pJ/Compute =  185.061 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] N4 M2 - L4[] G1 M16Y - L3[W] N2 C4 M2 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[ 24] Utilization = 0.00 | pJ/Compute =  192.269 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] C64 M64 N2 - L6[] G1 - L5[I] M4 C2 N2 - L4[] G1 - L3[W] N2 M2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[ 31] Utilization = 0.00 | pJ/Compute =  236.372 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] C2 M4 N2 - L4[] G1 - L3[W] M2 N2 C2 - L2[O] C4 M2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 16] Utilization = 0.00 | pJ/Compute =  169.012 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 C96 N2 - L4[] G1 M8Y - L3[W] C4 - L2[O] G1 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[  9] Utilization = 0.00 | pJ/Compute =  281.212 | L9[WIO] N2 C64 M2 - L8[WIO] M32 - L7[IO] M4 N2 C2 - L6[] G1 - L5[I] M8 C2 - L4[] G1 - L3[W] G1 - L2[O] M2 C12 N2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[  3] Utilization = 0.00 | pJ/Compute =  227.828 | L9[WIO] M4 C2 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C16 - L1[] G1 - L0[W] G1  | Cycles = 12582912
[  4] Utilization = 0.00 | pJ/Compute =  233.143 | L9[WIO] M4 - L8[WIO] C3 - L7[IO] N2 M64 C64 - L6[] G1 - L5[I] N2 M4 - L4[] G1 - L3[W] M2 N2 C2 - L2[O] M2 C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 50331648
[  9] Utilization = 0.00 | pJ/Compute =  276.183 | L9[WIO] C64 M2 N2 - L8[WIO] M32 - L7[IO] C2 N2 M4 - L6[] G1 - L5[I] C2 M8 - L4[] G1 - L3[W] G1 - L2[O] C12 M2 N2 - L1[] G1 - L0[W] G1  | Cycles = 100663296
[ 12] Utilization = 0.00 | pJ/Compute =  280.713 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] N2 M4 - L6[] G1 - L5[I] M32 N2 C96 - L4[] G1 M8Y - L3[W] C2 - L2[O] C4 - L1[] G1 C2Y - L0[W] G1  | Cycles = 6291456
[ 30] Utilization = 0.00 | pJ/Compute =   92.903 | L9[WIO] C48 M4 - L8[WIO] M4 C2 - L7[IO] M4 - L6[] G1 - L5[I] M2 N4 - L4[] G1 M16Y - L3[W] M2 N2 C4 - L2[O] C2 - L1[] G1 C4Y - L0[W] G1  | Cycles = 1572864
[  0] Utilization = 0.00 | pJ/Compute =  169.268 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] G1 - L2[O] C4 - L1[] G1 C4Y - L0[W] G1  | Cycles = 3145728
[  7] Utilization = 0.00 | pJ/Compute =  159.465 | L9[WIO] C2 M4 - L8[WIO] N2 - L7[IO] M4 N2 - L6[] G1 - L5[I] C96 M32 N2 - L4[] G1 M8Y - L3[W] C2 - L2[O] G1 - L1[] G1 C8Y - L0[W] G1  | Cycles = 1572864
