mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
gemma-7b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2387584,288301.750000,808058880,338.4421,2.8028,1226702857,1577344,104678.700000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1205256,288186.850000,808058880,670.4458,2.8039,1226285065,395016,104563.800000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1204976,288166.550000,808058880,670.6016,2.8041,1226481673,394736,104543.500000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,2812416,350941.050000,845905920,300.7755,2.4104,1494157321,1638784,108764.900000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1584070,350824.650000,845905920,534.0079,2.4112,1493733385,410438,108648.500000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1583788,350802.350000,845905920,534.1030,2.4113,1493929993,410156,108626.200000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2407680,292465.390000,810582016,336.6652,2.7715,1244532745,1581440,104951.100000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1222284,292350.290000,810582016,663.1699,2.7726,1244114953,396044,104836.000000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1222008,292330.590000,810582016,663.3197,2.7728,1244311561,395768,104816.300000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,30416384,413623.490000,104400420864,3432.3750,252.4045,269484041,25435648,323861.000000,3866624,65266.930000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,55570432,460427.790000,104400420864,1878.7050,226.7466,272629769,50589696,370665.300000,3866624,65266.930000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,31304704,653405.790000,104400420864,3334.9750,159.7788,1422393353,26323968,563643.300000,3866624,65266.930000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4087808,66422.900000,12908756992,3157.8680,194.3420,160071689,3149824,46081.220000,110592,2150.130000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,7206144,73553.050000,12908756992,1791.3540,175.5027,160071689,6268160,53211.370000,110592,2150.130000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,4090176,71832.900000,12908756992,3156.0390,179.7054,168361993,3152192,51491.220000,110592,2150.130000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7521408,110371.700000,25857884160,3437.9050,234.2800,171311113,6308992,84853.860000,344064,6425.700000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,13764608,122699.420000,25857884160,1878.5780,210.7417,169213961,12552192,97181.580000,344064,6425.700000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,7715328,142970.240000,25857884160,3351.4950,180.8620,200015881,6502912,117452.400000,344064,6425.700000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,167541248,2378081.620000,433103831040,2585.0580,182.1232,773849097,104888832,1332696.000000,60555264,999276.400000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,271106048,2595903.620000,433103831040,1597.5440,166.8413,947912713,208453632,1550518.000000,60555264,999276.400000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,178794496,2848122.620000,433103831040,2422.3560,152.0664,1238368265,116142080,1802737.000000,60555264,999276.400000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,14683904,203896.640000,51877249024,3532.9330,254.4292,203423753,12652288,164021.800000,1081344,18981.580000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,27199488,225360.140000,51877249024,1907.2880,230.1971,187695113,25167872,185485.300000,1081344,18981.580000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,15021568,361997.840000,51877249024,3453.5180,143.3082,936902665,12989952,322123.000000,1081344,18981.580000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,8422144,3159025.900000,835203366912,99167.5500,264.3864,2071986185,3179264,2193610.000000,4128768,711016.300000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,11362304,3260192.900000,835203366912,73506.5100,256.1822,2063597577,6119424,2294777.000000,4128768,711016.300000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,15071233,4133806.900000,835203366912,55417.0600,202.0422,3093299209,9828353,3168391.000000,4128768,711016.300000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2567456,566043.000000,103270055936,40222.7200,182.4421,1288962057,1576224,353598.800000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1748992,580088.400000,103270055936,59045.4700,178.0247,1280573449,757760,367644.200000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,3764608,854844.500000,103270055936,27431.8200,120.8057,1819934729,2773376,642400.300000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,4418112,928373.690000,206863073280,46821.6000,222.8231,1404043273,3156544,661356.800000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,2777088,900614.590000,206863073280,74489.2000,229.6910,1353711625,1515520,633597.700000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,5135360,1168274.590000,206863073280,40282.1000,177.0672,1436549129,3873792,901257.700000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,654577408,20576556.400000,3464830648320,5293.2330,168.3873,5200936969,13111040,8901437.000000,639369216,11196250.000000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,669974528,21111446.400000,3464830648320,5171.5860,164.1210,5234491401,28508160,9436327.000000,639369216,11196250.000000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,704471040,25216839.400000,3464830648320,4918.3440,137.4015,10334765065,63004672,13541720.000000,639369216,11196250.000000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,3613056,1556290.500000,415017992192,114866.2000,266.6713,1602224137,1581440,1122828.000000,1081344,216474.500000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,5070848,1601234.500000,415017992192,81843.9000,259.1863,1501560841,3039232,1167772.000000,1081344,216474.500000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,10303488,2564552.500000,415017992192,40279.3700,161.8286,3977248777,8271872,2131090.000000,1081344,216474.500000,30,30,0,0
gemma-7b-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,121249.420000,453304320,42.6767,3.7386,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,121146.380000,453304320,85.3094,3.7418,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,121249.420000,453304320,42.6767,3.7386,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,121146.380000,453304320,85.3094,3.7418,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,121249.420000,453304320,42.6767,3.7386,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,121146.380000,453304320,85.3094,3.7418,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,121249.420000,453304320,42.6767,3.7386,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,121146.380000,453304320,85.3094,3.7418,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,121249.420000,453304320,42.6767,3.7386,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,121146.380000,453304320,85.3094,3.7418,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,5313696,121078.430000,453304320,85.3087,3.7439,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,1278558.290000,3626434560,341.4074,2.8363,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,1278417.690000,3626434560,682.0596,2.8367,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,5319528,1278952.290000,3626434560,681.7211,2.8355,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,1278558.290000,3626434560,341.4074,2.8363,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,1278417.690000,3626434560,682.0596,2.8367,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,5319528,1278952.290000,3626434560,681.7211,2.8355,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,1278558.290000,3626434560,341.4074,2.8363,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,1278417.690000,3626434560,682.0596,2.8367,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,5319528,1278952.290000,3626434560,681.7211,2.8355,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,1278558.290000,3626434560,341.4074,2.8363,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,1278417.690000,3626434560,682.0596,2.8367,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,5319528,1278952.290000,3626434560,681.7211,2.8355,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,1278558.290000,3626434560,341.4074,2.8363,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,1278417.690000,3626434560,682.0596,2.8367,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,5319528,1278952.290000,3626434560,681.7211,2.8355,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,121956865,1622532.200000,464183623680,3806.1300,286.0859,1085276163,113306113,1454427.000000,5111808,90296.020000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,234307584,1821611.200000,464183623680,1981.0870,254.8204,1060110339,225656832,1653506.000000,5111808,90296.020000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,169758720,3259949.200000,464183623680,2734.3730,142.3898,6017777667,161107968,3091844.000000,5111808,90296.020000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,18333888,295337.460000,58022952960,3164.7930,196.4632,690880515,14155968,206241.200000,638976,11287.080000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,32385024,327388.560000,58022952960,1791.6600,177.2296,690094083,28207104,238292.300000,638976,11287.080000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,23646720,402939.460000,58022952960,2453.7420,143.9992,853671939,19468800,313843.200000,638976,11287.080000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,33129600,477935.810000,116045905920,3502.7860,242.8065,705429507,28312704,377552.600000,1277952,22574.030000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,61231104,534837.710000,116045905920,1895.2120,216.9741,700710915,56414208,434454.500000,1277952,22574.030000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,52738560,936429.210000,116045905920,2200.4000,123.9238,1773404163,47921664,836046.000000,1277952,22574.030000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,477333504,6307451.080000,1856734494720,3889.8060,294.3716,3258974211,453347328,5868458.000000,20447232,361183.900000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,926613504,7001434.080000,1856734494720,2003.7850,265.1935,2529165315,902627328,6562441.000000,20447232,361183.900000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,827670528,10236842.080000,1856734494720,2243.3260,181.3777,5121245187,803684352,9797849.000000,20447232,361183.900000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,62723329,844749.220000,232091811840,3700.2470,274.7464,743964675,56628481,721792.000000,2555904,45148.040000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,118923264,964060.520000,232091811840,1951.6100,240.7440,822607875,112828416,841103.300000,2555904,45148.040000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,105228290,1877689.220000,232091811840,2205.6030,123.6050,3600285699,99133442,1754732.000000,2555904,45148.040000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,22814016,11587877.300000,3713468989440,162771.4000,320.4615,6920601603,14163264,9677517.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,36126720,12129530.300000,3713468989440,102790.1000,306.1511,7574913027,27475968,10219170.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,95813633,18956730.300000,3713468989440,38757.2100,195.8919,24738004995,87162881,17046370.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,11271072,2697850.500000,464183623680,41183.6300,172.0568,6275727363,7093152,1751975.000000,638976,137784.200000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,7612416,2601409.500000,464183623680,60977.1800,178.4354,5577375747,3434496,1655534.000000,638976,137784.200000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,12186624,3135241.500000,464183623680,38089.6000,148.0535,6112149507,8008704,2189366.000000,638976,137784.200000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,17238048,3993771.400000,928367247360,53855.7100,232.4538,5756682243,11831328,2922865.000000,1867776,262815.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,12275712,3904387.400000,928367247360,75626.3500,237.7754,5630853123,6868992,2833481.000000,1867776,262815.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,27322368,6658154.400000,928367247360,33978.2900,139.4331,11494490115,21915648,5587248.000000,1867776,262815.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,60190464,39475291.300000,14843406974976,246607.3000,376.0177,17414750211,56651520,38667200.000000,0,0.000000,13,6,7,0
gemma-7b-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,113442816,40825761.300000,14843406974976,130844.8000,363.5794,14394851331,109903872,40017670.000000,0,0.000000,13,6,7,0
gemma-7b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,444596224,71006811.300000,14843406974976,33386.2600,209.0420,44795166723,441057280,70198720.000000,0,0.000000,13,6,7,0
gemma-7b-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,13174560,6295035.400000,1856734494720,140933.3000,294.9522,6027214851,7079712,4961246.000000,2555904,525698.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,19832832,6551145.400000,1856734494720,93619.2300,283.4214,5876219907,13737984,5217356.000000,2555904,525698.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,64868352,11643779.400000,1856734494720,28623.1200,159.4615,14910750723,58773504,10309990.000000,2555904,525698.100000,13,13,0,0
llama3-8b-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2053048,24048.240000,84854272,41.3309,3.5285,134529289,1318912,8080.440000,13080,114.200000,30,30,0,0
llama3-8b-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1064001,24029.040000,84854272,79.7502,3.5313,134529289,329865,8061.240000,13080,114.200000,30,30,0,0
llama3-8b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1064065,24016.390000,84854272,79.7454,3.5332,134545673,329929,8048.590000,13080,114.200000,30,30,0,0
llama3-8b-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1977336,22648.910000,84022784,42.4929,3.7098,126958089,1311744,8036.280000,1880,19.830000,30,30,0,0
llama3-8b-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,993658,22629.810000,84022784,84.5591,3.7129,126958089,328066,8017.180000,1880,19.830000,30,30,0,0
llama3-8b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,993722,22617.210000,84022784,84.5536,3.7150,126974473,328130,8004.580000,1880,19.830000,30,30,0,0
llama3-8b-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1988152,22848.950000,84141568,42.3215,3.6825,128039689,1312768,8042.580000,3480,33.460000,30,30,0,0
llama3-8b-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1003707,22829.850000,84141568,83.8308,3.6856,128039689,328323,8023.480000,3480,33.460000,30,30,0,0
llama3-8b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1003771,22817.240000,84141568,83.8255,3.6876,128056073,328387,8010.870000,3480,33.460000,30,30,0,0
llama3-8b-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2312632,28846.100000,87705088,37.9244,3.0404,160487689,1343488,8231.880000,51480,437.890000,30,30,0,0
