mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
gemma-7b-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,1192624,104584.100000,806797312,676.4892,7.7143,1217568777,394224,104407.900000,3520,176.210000,30,30,0,0
gemma-7b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2387584,104925.800000,808058880,338.4421,7.7012,1226702857,1577344,104678.700000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1205256,104810.800000,808058880,670.4458,7.7097,1226285065,395016,104563.800000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1204976,104790.600000,808058880,670.6016,7.7112,1226481673,394736,104543.500000,7168,247.050000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,2812416,111447.600000,845905920,300.7755,7.5902,1494157321,1638784,108764.900000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1584070,111331.100000,845905920,534.0079,7.5981,1493733385,410438,108648.500000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1583788,111308.800000,845905920,534.1030,7.5996,1493929993,410156,108626.200000,124800,2682.650000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2407680,105348.200000,810582016,336.6652,7.6943,1244532745,1581440,104951.100000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1222284,105233.100000,810582016,663.1699,7.7027,1244114953,396044,104836.000000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1222008,105213.400000,810582016,663.3197,7.7042,1244311561,395768,104816.300000,6784,397.090000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,30416384,389127.900000,104400420864,3432.3750,268.2933,269484041,25435648,323861.000000,3866624,65266.930000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,55570432,435932.200000,104400420864,1878.7050,239.4877,272629769,50589696,370665.300000,3866624,65266.930000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,31304704,628910.200000,104400420864,3334.9750,166.0021,1422393353,26323968,563643.300000,3866624,65266.930000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4087808,48231.350000,12908756992,3157.8680,267.6425,160071689,3149824,46081.220000,110592,2150.130000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,7206144,55361.500000,12908756992,1791.3540,233.1721,160071689,6268160,53211.370000,110592,2150.130000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,4090176,53641.350000,12908756992,3156.0390,240.6494,168361993,3152192,51491.220000,110592,2150.130000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,7521408,91279.560000,25857884160,3437.9050,283.2823,171311113,6308992,84853.860000,344064,6425.700000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,13764608,103607.300000,25857884160,1878.5780,249.5759,169213961,12552192,97181.580000,344064,6425.700000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,7715328,123878.100000,25857884160,3351.4950,208.7365,200015881,6502912,117452.400000,344064,6425.700000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,167541248,2331973.000000,433103831040,2585.0580,185.7242,773849097,104888832,1332696.000000,60555264,999276.400000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,271106048,2549794.000000,433103831040,1597.5440,169.8583,947912713,208453632,1550518.000000,60555264,999276.400000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,178794496,2802013.000000,433103831040,2422.3560,154.5688,1238368265,116142080,1802737.000000,60555264,999276.400000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,14683904,183003.400000,51877249024,3532.9330,283.4769,203423753,12652288,164021.800000,1081344,18981.580000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,27199488,204466.900000,51877249024,1907.2880,253.7196,187695113,25167872,185485.300000,1081344,18981.580000,30,30,0,0
gemma-7b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,15021568,341104.600000,51877249024,3453.5180,152.0860,936902665,12989952,322123.000000,1081344,18981.580000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,8422144,2904626.000000,835203366912,99167.5500,287.5425,2071986185,3179264,2193610.000000,4128768,711016.300000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,11362304,3005793.000000,835203366912,73506.5100,277.8645,2063597577,6119424,2294777.000000,4128768,711016.300000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2567456,377113.700000,103270055936,40222.7200,273.8433,1288962057,1576224,353598.800000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1748992,391159.100000,103270055936,59045.4700,264.0104,1280573449,757760,367644.200000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,3764608,665915.200000,103270055936,27431.8200,155.0799,1819934729,2773376,642400.300000,163840,23514.900000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,4418112,730091.500000,206863073280,46821.6000,283.3386,1404043273,3156544,661356.800000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,2777088,702332.400000,206863073280,74489.2000,294.5373,1353711625,1515520,633597.700000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,5135360,969992.400000,206863073280,40282.1000,213.2626,1436549129,3873792,901257.700000,393216,68734.690000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,654577408,20097690.000000,3464830648320,5293.2330,172.3995,5200936969,13111040,8901437.000000,639369216,11196250.000000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,669974528,20632580.000000,3464830648320,5171.5860,167.9301,5234491401,28508160,9436327.000000,639369216,11196250.000000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,3613056,1339302.000000,415017992192,114866.2000,309.8763,1602224137,1581440,1122828.000000,1081344,216474.500000,30,30,0,0
gemma-7b-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,5070848,1384246.000000,415017992192,81843.9000,299.8151,1501560841,3039232,1167772.000000,1081344,216474.500000,30,30,0,0
gemma-7b-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,43440.240000,453304320,42.6767,10.4351,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,43337.200000,453304320,85.3094,10.4599,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,5313696,43269.250000,453304320,85.3087,10.4764,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,43440.240000,453304320,42.6767,10.4351,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,43337.200000,453304320,85.3094,10.4599,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,5313696,43269.250000,453304320,85.3087,10.4764,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,43440.240000,453304320,42.6767,10.4351,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,43337.200000,453304320,85.3094,10.4599,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,5313696,43269.250000,453304320,85.3087,10.4764,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,43440.240000,453304320,42.6767,10.4351,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,43337.200000,453304320,85.3094,10.4599,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,5313696,43269.250000,453304320,85.3087,10.4764,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,10621824,43440.240000,453304320,42.6767,10.4351,679560195,7077888,43352.010000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,5313648,43337.200000,453304320,85.3094,10.4599,679560195,1769712,43248.970000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,5313696,43269.250000,453304320,85.3087,10.4764,679572483,1769760,43181.020000,4992,88.230000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,470467.000000,3626434560,341.4074,7.7082,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,470326.400000,3626434560,682.0596,7.7105,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,5319528,470861.000000,3626434560,681.7211,7.7017,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,470467.000000,3626434560,341.4074,7.7082,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,470326.400000,3626434560,682.0596,7.7105,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,5319528,470861.000000,3626434560,681.7211,7.7017,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,470467.000000,3626434560,341.4074,7.7082,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,470326.400000,3626434560,682.0596,7.7105,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,5319528,470861.000000,3626434560,681.7211,7.7017,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,470467.000000,3626434560,341.4074,7.7082,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,470326.400000,3626434560,682.0596,7.7105,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,10622016,470467.000000,3626434560,341.4074,7.7082,5436579843,7078080,469390.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,5316888,470326.400000,3626434560,682.0596,7.7105,5436530691,1772952,469249.500000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,5319528,470861.000000,3626434560,681.7211,7.7017,5438988291,1775592,469784.100000,4992,1076.890000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,121956865,1544723.000000,464183623680,3806.1300,300.4964,1085276163,113306113,1454427.000000,5111808,90296.020000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,234307584,1743802.000000,464183623680,1981.0870,266.1906,1060110339,225656832,1653506.000000,5111808,90296.020000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,169758720,3182140.000000,464183623680,2734.3730,145.8715,6017777667,161107968,3091844.000000,5111808,90296.020000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,18333888,217528.300000,58022952960,3164.7930,266.7376,690880515,14155968,206241.200000,638976,11287.080000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,32385024,249579.300000,58022952960,1791.6600,232.4830,690094083,28207104,238292.300000,638976,11287.080000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,23646720,325130.300000,58022952960,2453.7420,178.4606,853671939,19468800,313843.200000,638976,11287.080000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,33129600,400126.600000,116045905920,3502.7860,290.0230,705429507,28312704,377552.600000,1277952,22574.030000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,61231104,457028.500000,116045905920,1895.2120,253.9139,700710915,56414208,434454.500000,1277952,22574.030000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,52738560,858620.100000,116045905920,2200.4000,135.1540,1773404163,47921664,836046.000000,1277952,22574.030000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,477333504,6229642.000000,1856734494720,3889.8060,298.0483,3258974211,453347328,5868458.000000,20447232,361183.900000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,926613504,6923625.000000,1856734494720,2003.7850,268.1738,2529165315,902627328,6562441.000000,20447232,361183.900000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,827670528,10159030.000000,1856734494720,2243.3260,182.7668,5121245187,803684352,9797849.000000,20447232,361183.900000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,62723329,766940.000000,232091811840,3700.2470,302.6206,743964675,56628481,721792.000000,2555904,45148.040000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,118923264,886251.400000,232091811840,1951.6100,261.8803,822607875,112828416,841103.300000,2555904,45148.040000,13,13,0,0
gemma-7b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,105228290,1799880.000000,232091811840,2205.6030,128.9485,3600285699,99133442,1754732.000000,2555904,45148.040000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,22814016,10779790.000000,3713468989440,162771.4000,344.4845,6920601603,14163264,9677517.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,36126720,11321440.000000,3713468989440,102790.1000,328.0033,7574913027,27475968,10219170.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,95813633,18148640.000000,3713468989440,38757.2100,204.6142,24738004995,87162881,17046370.000000,5111808,1102269.000000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,11271072,1889759.000000,464183623680,41183.6300,245.6311,6275727363,7093152,1751975.000000,638976,137784.200000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,7612416,1793318.000000,464183623680,60977.1800,258.8406,5577375747,3434496,1655534.000000,638976,137784.200000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,17238048,3185680.000000,928367247360,53855.7100,291.4188,5756682243,11831328,2922865.000000,1867776,262815.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,12275712,3096296.000000,928367247360,75626.3500,299.8315,5630853123,6868992,2833481.000000,1867776,262815.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,60190464,38667200.000000,14843406974976,246607.3000,383.8759,17414750211,56651520,38667200.000000,0,0.000000,13,6,7,0
gemma-7b-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,113442816,40017670.000000,14843406974976,130844.8000,370.9213,14394851331,109903872,40017670.000000,0,0.000000,13,6,7,0
gemma-7b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,444596224,70198720.000000,14843406974976,33386.2600,211.4484,44795166723,441057280,70198720.000000,0,0.000000,13,6,7,0
gemma-7b-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,13174560,5486944.000000,1856734494720,140933.3000,338.3914,6027214851,7079712,4961246.000000,2555904,525698.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,19832832,5743054.000000,1856734494720,93619.2300,323.3009,5876219907,13737984,5217356.000000,2555904,525698.100000,13,13,0,0
gemma-7b-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,64868352,10835690.000000,1856734494720,28623.1200,171.3537,14910750723,58773504,10309990.000000,2555904,525698.100000,13,13,0,0
llama3-8b-block0-attention-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2053048,8194.640000,84854272,41.3309,10.3549,134529289,1318912,8080.440000,13080,114.200000,30,30,0,0
llama3-8b-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1064001,8175.440000,84854272,79.7502,10.3792,134529289,329865,8061.240000,13080,114.200000,30,30,0,0
llama3-8b-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1064065,8162.790000,84854272,79.7454,10.3953,134545673,329929,8048.590000,13080,114.200000,30,30,0,0
llama3-8b-block0-attention-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1977336,8056.110000,84022784,42.4929,10.4297,126958089,1311744,8036.280000,1880,19.830000,30,30,0,0
llama3-8b-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,993658,8037.010000,84022784,84.5591,10.4545,126958089,328066,8017.180000,1880,19.830000,30,30,0,0
llama3-8b-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,993722,8024.410000,84022784,84.5536,10.4709,126974473,328130,8004.580000,1880,19.830000,30,30,0,0
llama3-8b-block0-attention-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1988152,8076.040000,84141568,42.3215,10.4187,128039689,1312768,8042.580000,3480,33.460000,30,30,0,0
llama3-8b-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1003707,8056.940000,84141568,83.8308,10.4434,128039689,328323,8023.480000,3480,33.460000,30,30,0,0
llama3-8b-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1003771,8044.330000,84141568,83.8255,10.4597,128056073,328387,8010.870000,3480,33.460000,30,30,0,0
llama3-8b-block0-attention-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2312632,8669.770000,87705088,37.9244,10.1162,160487689,1343488,8231.880000,51480,437.890000,30,30,0,0
llama3-8b-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1305177,8650.210000,87705088,67.1979,10.1391,160487689,336033,8212.320000,51480,437.890000,30,30,0,0
llama3-8b-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1305241,8637.240000,87705088,67.1946,10.1543,160504073,336097,8199.350000,51480,437.890000,30,30,0,0
llama3-8b-block0-attention-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,2009784,8115.480000,84379136,41.9842,10.3973,130202889,1314816,8055.200000,6680,60.280000,30,30,0,0
llama3-8b-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1023805,8096.340000,84379136,82.4172,10.4219,130202889,328837,8036.060000,6680,60.280000,30,30,0,0
llama3-8b-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1023869,8083.720000,84379136,82.4120,10.4382,130219273,328901,8023.440000,6680,60.280000,30,30,0,0
llama3-8b-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,2063840,88701.970000,678834176,328.9180,7.6530,1076299785,1323008,87496.600000,19680,1205.370000,30,30,0,0
llama3-8b-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1071218,88665.210000,678834176,633.7031,7.6562,1076234249,330386,87459.840000,19680,1205.370000,30,30,0,0
llama3-8b-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1071788,88689.660000,678834176,633.3661,7.6540,1076234249,330956,87484.290000,19680,1205.370000,30,30,0,0
