mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ,op_arch,util_percent,dram_access,status
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_12,%37,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_13,%40,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_14,%44,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,negf_15,%46,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_16,%47,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_17,%48,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_18,%49,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,negf_19,%51,4,0.100000,PPU_edge,1.000000e+02,513,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_20,%52,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_21,%53,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,mulf_22,%64,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_23,%65,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,maximumf_reduction_24,%72:2,12288,39.370000,PPU_edge,2.500000e+01,208960,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,subf_25,%73,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,exp_26,%74,5120,73.160000,PPU_edge,1.000000e+02,393376,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,addf_reduction_27,%77,2048,12.870000,PPU_edge,5.000000e+01,67648,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,elementwise,divf_28,%78,1024,22.820000,PPU_edge,1.000000e+02,131073,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_0,%transposed,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_1,%transposed_5,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_2,%transposed_6,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_3,%transposed_8,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_4,%transposed_9,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_5,%transposed_11,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_6,%transposed_21,131072,2881.830000,PPU_datamove_edge,,16777217,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_7,%transposed_33,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s1024,gemmini_os_edge,datamove,transpose_8,%transposed_34,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,linear,batch_matmul_0,%7,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,linear,batch_matmul_1,%27,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,linear,batch_matmul_2,%43,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,linear,batch_matmul_3,%62,512,3.180000,gemmini_os_edge,1.560000e+00,16640,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,linear,batch_matmul_4,%81,512,3.180000,gemmini_os_edge,1.560000e+00,16640,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,linear,batch_matmul_5,%87,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,fpowi_0,%10,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_reduction_1,%13,256,1.620000,PPU_edge,5.000000e+01,8512,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,divf_2,%14,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_3,%15,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,rsqrt_4,%16,3,0.060000,PPU_edge,1.000000e+02,259,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_5,%17,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_6,%20,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,fpowi_7,%30,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_reduction_8,%33,128,0.120000,PPU_edge,6.250000e+00,644,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,divf_9,%34,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_10,%35,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,rsqrt_11,%36,3,0.030000,PPU_edge,6.250000e+00,19,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_12,%37,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_13,%40,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_14,%44,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,negf_15,%46,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_16,%47,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_17,%48,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_18,%49,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,negf_19,%51,4,0.100000,PPU_edge,1.000000e+02,513,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_20,%52,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_21,%53,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,mulf_22,%63,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_23,%64,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,maximumf_reduction_24,%71:2,768,4.830000,PPU_edge,5.000000e+01,25408,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,subf_25,%72,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,exp_26,%73,640,9.150000,PPU_edge,1.000000e+02,49157,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,addf_reduction_27,%76,256,1.620000,PPU_edge,5.000000e+01,8512,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,elementwise,divf_28,%77,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_0,%transposed,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_1,%transposed_5,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_2,%transposed_6,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_3,%transposed_8,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_4,%transposed_9,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_5,%transposed_11,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_6,%transposed_21,16384,360.235100,PPU_datamove_edge,,2097153,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_7,%transposed_33,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s128,gemmini_os_edge,datamove,transpose_8,%transposed_34,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,linear,batch_matmul_0,%7,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,linear,batch_matmul_1,%27,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,linear,batch_matmul_2,%43,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,linear,batch_matmul_3,%62,8192,50.500000,gemmini_os_edge,1.560000e+00,264320,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,linear,batch_matmul_4,%85,8192,50.500000,gemmini_os_edge,1.560000e+00,264320,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,linear,batch_matmul_5,%91,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,fpowi_0,%10,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_reduction_1,%13,256,1.620000,PPU_edge,5.000000e+01,8512,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,divf_2,%14,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_3,%15,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,rsqrt_4,%16,3,0.060000,PPU_edge,1.000000e+02,259,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_5,%17,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_6,%20,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,fpowi_7,%30,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_reduction_8,%33,128,0.120000,PPU_edge,6.250000e+00,644,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,divf_9,%34,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_10,%35,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,rsqrt_11,%36,3,0.030000,PPU_edge,6.250000e+00,19,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_12,%37,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_13,%40,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_14,%44,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,negf_15,%46,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_16,%47,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_17,%48,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_18,%49,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,negf_19,%51,4,0.100000,PPU_edge,1.000000e+02,513,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_20,%52,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_21,%53,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,mulf_22,%64,2048,45.630000,PPU_edge,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_23,%65,2048,45.630000,PPU_edge,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,maximumf_reduction_24,%72:2,24576,77.140000,PPU_edge,2.500000e+01,405568,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,subf_25,%73,2048,45.630000,PPU_edge,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,exp_26,%74,10240,146.310000,PPU_edge,1.000000e+02,786752,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,addf_reduction_27,%77,4096,25.680000,PPU_edge,5.000000e+01,133184,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,elementwise,divf_28,%78,2048,45.630000,PPU_edge,1.000000e+02,262145,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_0,%transposed,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_1,%transposed_5,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_2,%transposed_6,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_3,%transposed_8,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_4,%transposed_9,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_5,%transposed_11,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_6,%transposed_21,262144,5763.651000,PPU_datamove_edge,,33554433,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_7,%transposed_33,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s2048,gemmini_os_edge,datamove,transpose_8,%transposed_34,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,linear,batch_matmul_0,%7,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,linear,batch_matmul_1,%27,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,linear,batch_matmul_2,%43,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,linear,batch_matmul_3,%62,1024,6.330000,gemmini_os_edge,1.560000e+00,33152,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,linear,batch_matmul_4,%85,1024,6.330000,gemmini_os_edge,1.560000e+00,33152,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,linear,batch_matmul_5,%91,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,fpowi_0,%10,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_reduction_1,%13,256,1.620000,PPU_edge,5.000000e+01,8512,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,divf_2,%14,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_3,%15,1,0.030000,PPU_edge,1.000000e+02,129,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,rsqrt_4,%16,3,0.060000,PPU_edge,1.000000e+02,259,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_5,%17,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_6,%20,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,fpowi_7,%30,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_reduction_8,%33,128,0.120000,PPU_edge,6.250000e+00,644,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,divf_9,%34,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_10,%35,1,0.030000,PPU_edge,6.250000e+00,9,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,rsqrt_11,%36,3,0.030000,PPU_edge,6.250000e+00,19,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_12,%37,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_13,%40,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_14,%44,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,negf_15,%46,64,1.430000,PPU_edge,1.000000e+02,8193,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_16,%47,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_17,%48,128,2.860000,PPU_edge,1.000000e+02,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_18,%49,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,negf_19,%51,4,0.100000,PPU_edge,1.000000e+02,513,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_20,%52,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_21,%53,8,0.190000,PPU_edge,1.000000e+02,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,mulf_22,%64,256,5.710000,PPU_edge,1.000000e+02,32769,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_23,%65,256,5.710000,PPU_edge,1.000000e+02,32769,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,maximumf_reduction_24,%72:2,1536,9.650000,PPU_edge,5.000000e+01,50752,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,subf_25,%73,256,5.710000,PPU_edge,1.000000e+02,32769,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,exp_26,%74,1280,18.290000,PPU_edge,1.000000e+02,98309,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,addf_reduction_27,%77,512,3.220000,PPU_edge,5.000000e+01,16704,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,elementwise,divf_28,%78,256,5.710000,PPU_edge,1.000000e+02,32769,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_0,%transposed,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_1,%transposed_5,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_2,%transposed_6,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_3,%transposed_8,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_4,%transposed_9,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_5,%transposed_11,8,0.187879,PPU_datamove_edge,,1025,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_6,%transposed_21,32768,720.460100,PPU_datamove_edge,,4194305,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_7,%transposed_33,128,2.826055,PPU_datamove_edge,,16385,OK
qwen3-moe-block0-attention-decode-b1s256,gemmini_os_edge,datamove,transpose_8,%transposed_34,524288,11527.290000,PPU_datamove_edge,,67108865,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_0,%7,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_1,%27,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_2,%43,65536,402.010000,gemmini_os_edge,1.560000e+00,2101760,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_3,%62,16384,100.980000,gemmini_os_edge,1.560000e+00,528512,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_4,%85,16384,100.980000,gemmini_os_edge,1.560000e+00,528512,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,linear,batch_matmul_5,%91,1048576,6422.520000,gemmini_os_edge,1.560000e+00,33566720,OK
qwen3-moe-block0-attention-decode-b1s4096,gemmini_os_edge,elementwise,fpowi_0,%10,128,2.860000,PPU_edge,1.000000e+02,16385,OK
