mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4724839,28946.300000,302190680,63.9579,10.4397,151298220,4722688,28906.750000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4857944,83007.920000,19340203520,3981.1500,232.9923,168337074,4722688,80486.670000,135256,2521.250000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4739772,38900.160000,2417525440,510.0510,62.1469,178390018,4722816,38584.910000,16956,315.250000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_os_edge,PPU_edge,PPU_datamove_edge,9718081,144169.270000,38680407040,3980.2520,268.2986,194035277,9447425,138759.500000,270656,5409.770000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4758844,42040.460000,4835050880,1016.0140,115.0095,156338135,4724992,41410.060000,33852,630.400000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,19432288,261438.000000,77360814080,3981.0450,295.9050,222362210,18891264,251353.300000,541024,10084.700000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,4790748,55774.670000,9670101760,2018.4950,173.3780,160469333,4723072,54422.070000,67676,1352.600000,15,15,0,0
qwen3-moe-block0-attention-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,2547735,212892.800000,1152385696,452.3177,5.4130,860346117,2240512,148322.700000,36599,2778.210000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2391831,183998.550000,1142751904,477.7728,6.2107,732818965,2230272,147844.500000,5623,550.290000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,2703383,245913.400000,1163395744,430.3481,4.7309,1006129615,2252800,148869.100000,48887,5323.110000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,2417943,188143.720000,1144128160,473.1824,6.0811,751013337,2231296,147912.800000,14327,886.000000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,3045399,311996.800000,1185415840,389.2481,3.7994,1297696453,2277376,149962.100000,104183,10454.900000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,2466327,196375.160000,1146880672,465.0157,5.8403,787468821,2234368,148049.400000,26871,1498.520000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,22897488,6125460.500000,1180042952704,51535.9100,192.6456,12702566370,4485456,3129415.000000,17863168,2870716.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,2785672,617001.730000,146272243712,52508.7800,237.0694,1115146071,2231520,506691.800000,363688,66818.320000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,439919328,17257564.570000,2382634483712,5416.0714,138.0632,30643393061,9019104,6095683.000000,429941760,10943022.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,5029504,1322084.650000,292896808960,58235.7200,221.5416,2264485759,3299808,1044876.000000,1488032,222025.900000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,346660224,55994448.030000,4855463280640,14006.4044,86.7133,18466636833,18491520,12235800.000000,326391040,43352731.330000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,8954240,2403537.600000,587202904064,65578.2000,244.3078,4020786533,2235520,1555325.000000,6374656,769647.600000,44,44,0,0
qwen3-moe-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,4755256,313401.180000,2417525440,508.3902,7.7138,1210450946,4751488,312987.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,5835017,3550378.400000,1237773025280,212128.4000,348.6313,2584522717,4752393,3313628.000000,1082624,236750.400000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,4953952,726403.360000,154721628160,31231.9600,212.9969,1399125589,4756864,696809.300000,197088,29594.060000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s2048,gemmini_os_server,PPU_server,PPU_datamove_server,13833344,6915119.100000,2475546050560,178955.0000,357.9904,4162335028,9505536,6441613.000000,4327808,473506.100000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,5024832,1142267.110000,309443256320,61582.8100,270.9027,1661332861,4754048,1083083.000000,270784,59184.110000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,25695712,13732057.640000,4951092101120,192681.6467,360.5499,6780256450,19007200,12785060.000000,6688512,946997.640000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,28885832,3513610.400000,618886512640,21425.2600,176.1398,8212959389,28344584,3395243.000000,541248,118367.400000,15,15,0,0
qwen3-moe-block0-attention-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1829559,41288.830000,144048212,78.7338,3.4888,232336937,559273,13667.010000,24830,238.460000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1691696,38533.540000,142843988,84.4383,3.7070,216380046,557474,13622.950000,3454,48.820000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1986239,44435.980000,145424468,73.2160,3.2727,250558153,561329,13717.370000,48382,453.430000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1710513,38927.020000,143016020,83.6100,3.6740,218658446,557731,13629.250000,5630,75.780000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,2270927,50729.780000,148176980,65.2496,2.9209,287001998,565441,13818.090000,66814,882.870000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1748147,39713.960000,143360084,82.0069,3.6098,223213966,558245,13641.830000,9982,129.680000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,87539008,800696.530000,147505369088,1685.0240,184.2213,1713476266,71333888,521980.100000,14681408,245215.200000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,10416808,107302.660000,18284030464,1755.2430,170.3968,259459301,8889856,75238.440000,361640,6442.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,201718400,2030355.730000,297829310464,1476.4610,146.6882,5698584618,143159296,1047321.000000,56625792,940527.800000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,20120448,183320.000000,36612101120,1819.6460,199.7169,342840746,17787392,137278.400000,1116544,19294.640000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,513340672,6151124.300000,606932910080,1182.3200,98.6702,21033803813,288284672,2124213.000000,222303488,3966393.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,40857248,362358.480000,73400363008,1796.5080,202.5628,634386834,35605504,263194.600000,3932832,70165.490000,44,44,0,0
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,9552984,96041.160000,19340203520,2024.5200,201.3741,168337074,9417728,93519.910000,135256,2521.250000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1198780,36585.570000,2417525440,2016.6550,66.0787,153191426,1181824,36270.320000,16956,315.250000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,19106112,164604.070000,38680407040,2024.5040,234.9906,187219533,18835456,159194.300000,270656,5409.770000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,2388284,45079.240000,4835050880,2024.4870,107.2567,155355095,2354432,44448.840000,33852,630.400000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,38211936,300381.500000,77360814080,2024.5200,257.5419,223410786,37670912,290296.800000,541024,10084.700000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,4776540,62158.460000,9670101760,2024.4990,155.5718,159682901,4708864,60805.860000,67676,1352.600000,15,15,0,0
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,867441,212851.800000,1152385696,1328.4890,5.4140,860346117,560218,148281.700000,36599,2778.210000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,719971,183957.850000,1142751904,1587.2190,6.2120,732818965,558412,147803.800000,5623,550.290000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,1012865,245872.200000,1163395744,1148.6190,4.7317,1006129615,562282,148827.900000,48887,5323.110000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,745317,188103.020000,1144128160,1535.0890,6.0825,751013337,558670,147872.100000,14327,886.000000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1334433,311955.100000,1185415840,888.3292,3.8000,1297696453,566410,149920.400000,104183,10454.900000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,791145,196334.360000,1146880672,1449.6470,5.8415,787468821,559186,148008.600000,26871,1498.520000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,27185664,6209760.500000,1180042952704,43406.8100,190.0303,12400576482,8773632,3213715.000000,17863168,2870716.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1643688,630504.130000,146272243712,88990.2700,231.9925,1077397335,1089536,520194.200000,363688,66818.320000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,448611328,17619224.570000,2382634483712,5311.1331,135.2292,31387882021,17711104,6457343.000000,429941760,10943022.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,3908768,1172946.350000,292896808960,74933.2800,249.7103,1744392063,2179072,895737.700000,1488032,222025.900000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,367817984,56786128.030000,4855463280640,13200.7229,85.5044,18869290017,39649280,13027480.000000,326391040,43352731.330000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,11085056,2499545.600000,587202904064,52972.4800,234.9239,4004009317,4366336,1651333.000000,6374656,769647.600000,44,44,0,0
qwen3-moe-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,10417408,3719835.400000,1237773025280,118817.8000,332.7494,2416685021,9334784,3483085.000000,1082624,236750.400000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1820641,732119.060000,154721628160,84981.9500,211.3340,1348793941,1623553,702525.000000,197088,29594.060000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,22997376,7136630.100000,2475546050560,107644.7000,346.8789,3625201972,18669568,6663124.000000,4327808,473506.100000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,2604480,1158525.110000,309443256320,118811.9000,267.1010,1497755005,2333696,1099341.000000,270784,59184.110000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,44027648,14350007.640000,4951092101120,112454.1584,345.0237,6847365314,37339136,13403010.000000,6688512,946997.640000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,5208640,2013538.400000,618886512640,118819.2000,307.3627,1812451485,4667392,1895171.000000,541248,118367.400000,15,15,0,0
qwen3-moe-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1829591,41283.810000,144048212,78.7325,3.4892,232341033,559305,13661.990000,24830,238.460000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1691728,38528.570000,142843988,84.4367,3.7075,216384142,557506,13617.980000,3454,48.820000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,1986271,44430.890000,145424468,73.2148,3.2730,250562249,561361,13712.280000,48382,453.430000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1710545,38922.040000,143016020,83.6085,3.6744,218662542,557763,13624.270000,5630,75.780000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,2270959,50724.440000,148176980,65.2486,2.9212,287006094,565473,13812.750000,66814,882.870000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1748179,39708.970000,143360084,82.0054,3.6103,223218062,558277,13636.840000,9982,129.680000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,54455104,977737.730000,147505369088,2708.7520,150.8639,2337378986,38249984,699021.300000,14681408,245215.200000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,6513832,136092.020000,18284030464,2806.9550,134.3505,348948709,4986880,104027.800000,361640,6442.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,155822721,2594721.730000,297829310464,1911.3340,114.7828,6015516714,97263617,1611687.000000,56625792,940527.800000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,11847744,205213.100000,36612101120,3090.2170,178.4102,428397994,9514688,159171.500000,1116544,19294.640000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,437423360,7142450.300000,606932910080,1387.5180,84.9754,28483412005,212367360,3115539.000000,222303488,3966393.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,25081888,458874.980000,73400363008,2926.4290,159.9572,1032321426,19830144,359711.100000,3932832,70165.490000,44,44,0,0
qwen3-moe-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,4856413,117549.350000,19340203520,3982.4050,164.5284,369926834,4721157,115028.100000,135256,2521.250000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1247421,37433.930000,2417525440,1938.0190,64.5811,155026434,1230465,37118.680000,16956,315.250000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,11664968,285087.570000,38680407040,3315.9460,135.6790,731432525,11394312,279677.800000,270656,5409.770000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,2158683,58296.890000,4835050880,2239.8150,82.9384,200845015,2124831,57666.490000,33852,630.400000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,24638288,644643.900000,77360814080,3139.8620,120.0055,1792141922,24097264,634559.200000,541024,10084.700000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,2852986,89464.370000,9670101760,3389.4670,108.0889,260484949,2785310,88111.770000,67676,1352.600000,15,15,0,0
qwen3-moe-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,867995,212884.500000,1152385696,1327.6410,5.4132,860411653,560772,148314.400000,36599,2778.210000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,720517,183989.850000,1142751904,1586.0170,6.2110,732884501,558958,147835.800000,5623,550.290000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s2048,lego_server,PPU_server,PPU_datamove_server,1013427,245905.800000,1163395744,1147.9820,4.7311,1006195151,562844,148861.500000,48887,5323.110000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,745863,188135.020000,1144128160,1533.9660,6.0814,751080921,559216,147904.100000,14327,886.000000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1334992,311989.100000,1185415840,887.9573,3.7995,1297761989,566969,149954.400000,104183,10454.900000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,791691,196366.360000,1146880672,1448.6470,5.8405,787536405,559732,148040.600000,26871,1498.520000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,32846336,7115241.500000,1180042952704,35926.1700,165.8472,14196787170,14434304,4119196.000000,17863168,2870716.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,3335848,796037.230000,146272243712,43848.5900,183.7505,1272432471,2781696,685727.300000,363688,66818.320000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s2048,lego_server,PPU_server,PPU_datamove_server,458894336,20465084.570000,2382634483712,5192.1201,116.4244,36995666469,27994112,9303203.000000,429941760,10943022.970000,44,44,0,0
