mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
qwen3-moe-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,44663456,397794.080000,81856079872,1832.7310,205.7750,683932050,39411712,298630.200000,3932832,70165.490000,44,44,0,0
qwen3-moe-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1182216,28877.610000,302190680,255.6138,10.4645,151298220,1180065,28838.060000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,152848128,1547168.570000,309443256320,2024.5150,200.0062,2760501337,150683648,1506828.000000,2164480,40340.570000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,19196305,586131.250000,38680407040,2014.9920,65.9927,2453687365,18925569,580720.800000,270736,5410.450000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s2048,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,305696704,2697419.770000,618886512640,2024.5120,229.4365,3440104241,301367744,2616739.000000,4328960,80680.770000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,38212032,721266.120000,77360814080,2024.5150,107.2570,2485680869,37670912,711181.400000,541120,10084.720000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,611391488,4903540.900000,1237773025280,2024.5180,252.4243,4212106034,602734592,4742187.000000,8656896,161353.900000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,76423872,997518.010000,154721628160,2024.5200,155.1066,2575891410,75341824,975878.000000,1082048,21640.010000,15,15,0,0
qwen3-moe-block0-attention-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,997727,247327.300000,1416626848,1419.8540,5.7277,993758981,690504,182757.200000,36599,2778.210000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,736607,188312.250000,1175782048,1596.2140,6.2438,749592085,575048,152158.200000,5623,550.290000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,1273503,314796.000000,1691878048,1328.5230,5.3745,1272564175,822920,217751.700000,48887,5323.110000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,778271,196763.020000,1210188448,1554.9710,6.1505,784430553,591624,156532.100000,14327,886.000000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1855135,449727.500000,2242380448,1208.7420,4.9861,1830436549,1087112,287692.800000,104183,10454.900000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,856287,213569.260000,1279001248,1493.6600,5.9887,854174229,624328,165243.500000,26871,1498.520000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,42840576,7266630.500000,1450625892352,33861.0300,199.6284,13855999970,24428544,4270585.000000,17863168,2870716.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,4787368,676995.730000,150500102144,31436.9200,222.3058,1177274199,4233216,566685.800000,363688,66818.320000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,157844480,21973778.600000,3464966242304,21951.7700,157.6864,49147628069,37322752,10353870.000000,119563264,11401050.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,5231776,1313066.650000,309808242688,59216.6500,235.9425,1876512639,3502080,1035858.000000,1488032,222025.900000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,456291584,71734456.700000,9184790315008,20129.2100,128.0388,185221688357,181600256,28247720.000000,272913664,43080820.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,19227904,3313328.500000,654848638976,34057.2000,197.6407,4803023914,13819904,2533132.000000,5063936,701631.500000,44,44,0,0
qwen3-moe-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1186041,313315.180000,2417525440,2038.3150,7.7160,1210450946,1182273,312901.300000,3768,413.880000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,20835072,7458833.500000,2475546050560,118816.3000,331.8945,4934041485,18669568,6985371.000000,2165504,473462.500000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,3518305,1468243.270000,309443256320,87952.3700,210.7575,2718599333,3247105,1409050.000000,271200,59193.270000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s2048,gemmini_ws_server,PPU_server,PPU_datamove_server,41668352,14734035.900000,4951092101120,118821.4000,336.0310,9129329420,37339136,13787040.000000,4329216,946995.900000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,5290912,2333090.800000,618886512640,116971.6000,265.2646,3096171253,4667392,2214724.000000,623520,118366.800000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,84645888,29428083.000000,9902184202240,116983.6000,336.4876,18929767288,74678272,27534100.000000,9967616,1893983.000000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,10417344,4005822.100000,1237773025280,118818.5000,308.9935,3641680018,9334784,3794596.000000,1082560,211226.100000,15,15,0,0
qwen3-moe-block0-attention-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1959182,44460.590000,177078356,90.3838,3.9828,249001257,688896,16838.770000,24830,238.460000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1707982,38927.590000,146972756,86.0505,3.7755,218480782,573760,14017.000000,3454,48.820000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,2245390,50797.530000,211484756,94.1862,4.1633,283866569,820480,20078.920000,48382,453.430000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1742990,39718.210000,151273556,86.7897,3.8087,222839694,590208,14420.440000,5630,75.780000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,2789134,63460.300000,280297556,100.4963,4.4169,353598606,1083648,26548.610000,66814,882.870000,44,44,0,0
qwen3-moe-block0-attention-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1813006,41310.930000,159875156,88.1824,3.8700,231556238,623104,15238.800000,9982,129.680000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,67660608,1234300.730000,181328236544,2679.9680,146.9077,2723779242,51455488,955584.300000,14681408,245215.200000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,6643368,139392.820000,18812512768,2831.7730,134.9604,357140709,5116416,107328.600000,361640,6442.970000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,250373761,4416094.730000,433120780288,1729.8970,98.0778,13243088938,191814657,3433060.000000,56625792,940527.800000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,12835200,223828.100000,38726030336,3017.1740,173.0168,475747754,10502144,177786.500000,1116544,19294.640000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,836375808,11785185.300000,1148098789376,1372.7070,97.4188,35908902949,611319808,7758274.000000,222303488,3966393.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,28202656,508982.280000,81856079872,2902.4250,160.8230,1135868306,22950912,409818.400000,3932832,70165.490000,44,44,0,0
qwen3-moe-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,1182439,28850.680000,302190680,255.5656,10.4743,151326892,1180288,28811.130000,2151,39.550000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,145223360,2651908.570000,309443256320,2130.8090,116.6870,5504608345,143058880,2611568.000000,2164480,40340.570000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,21596560,652525.150000,38680407040,1791.0450,59.2780,2512931909,21325824,647114.700000,270736,5410.450000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s2048,lego_edge,PPU_edge,PPU_datamove_edge,193039808,6215307.770000,618886512640,3206.0050,99.5746,20017533745,188710848,6134627.000000,4328960,80680.770000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,38273976,917696.220000,77360814080,2021.2380,84.2989,2501413605,37732856,907611.500000,541120,10084.720000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,585340801,9858735.900000,1237773025280,2114.6190,125.5509,18541617970,576683905,9697382.000000,8656896,161353.900000,15,15,0,0
qwen3-moe-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,77279936,1640004.010000,154721628160,2002.0930,94.3422,5342034898,76197888,1618364.000000,1082048,21640.010000,15,15,0,0
qwen3-moe-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,998271,247357.900000,1416626848,1419.0800,5.7270,993824517,691048,182787.800000,36599,2778.210000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,736895,188327.950000,1175782048,1595.5900,6.2433,749657621,575336,152173.900000,5623,550.290000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s2048,lego_server,PPU_server,PPU_datamove_server,1277567,315143.900000,1691878048,1324.2970,5.3686,1272629711,826984,218099.600000,48887,5323.110000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,778815,196833.320000,1210188448,1553.8840,6.1483,784627161,592168,156602.400000,14327,886.000000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,1857471,449987.200000,2242380448,1207.2220,4.9832,1830698693,1089448,287952.500000,104183,10454.900000,44,44,0,0
qwen3-moe-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,856895,213612.860000,1279001248,1492.6000,5.9875,854239765,624936,165287.100000,26871,1498.520000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,37458432,8526995.500000,1450625892352,38726.2800,170.1216,16523577314,19046400,5530950.000000,17863168,2870716.000000,44,44,0,0
qwen3-moe-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,3563688,830737.230000,150500102144,42231.5600,181.1645,1321977687,3009536,720427.300000,363688,66818.320000,44,44,0,0
