mlir_stem,linear_arch,ppu_arch,dm_arch,latency_cycles,energy_uJ,FLOPs,throughput_GFLOPS,energy_eff_GFLOPS_per_J,dram_access,linear_cycles,linear_energy_uJ,elem_cycles,elem_energy_uJ,total_ops,succeeded,failed,exit_code
llama3-70b-block0-attention-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,1776368,447840.990000,2691428352,1515.1300,6.0098,1790630229,1314320,347834.500000,35680,2669.910000,30,30,0,0
llama3-70b-block0-attention-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,5167584,388970.240000,2450583552,474.2223,6.3002,1546463333,4851200,317379.800000,4704,441.990000,30,30,0,0
llama3-70b-block0-attention-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,1515232,388833.640000,2450583552,1617.2990,6.3024,1546201189,1198848,317243.200000,4704,441.990000,30,30,0,0
llama3-70b-block0-attention-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,1514992,388811.040000,2450583552,1617.5550,6.3028,1546463333,1198608,317220.600000,4704,441.990000,30,30,0,0
llama3-70b-block0-attention-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,5258720,397425.210000,2484989952,472.5465,6.2527,1581301801,4917248,321757.900000,13408,777.700000,30,30,0,0
llama3-70b-block0-attention-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,1556896,397284.510000,2484989952,1596.1180,6.2549,1581039657,1215424,321617.200000,13408,777.700000,30,30,0,0
llama3-70b-block0-attention-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,1556912,397316.410000,2484989952,1596.1020,6.2544,1581432873,1215440,321649.100000,13408,777.700000,30,30,0,0
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,8795360,650486.100000,3517181952,399.8906,5.4070,2627307797,7872512,453015.000000,103264,10346.600000,30,30,0,0
llama3-70b-block0-attention-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,2633760,650248.900000,3517181952,1335.4220,5.4090,2627045653,1710912,452777.800000,103264,10346.600000,30,30,0,0
llama3-70b-block0-attention-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,2635568,650470.400000,3517181952,1334.5060,5.4071,2627504405,1712720,452999.300000,103264,10346.600000,30,30,0,0
llama3-70b-block0-attention-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,5502688,414297.050000,2553802752,464.1010,6.1642,1651045477,5115904,330534.900000,25952,1390.220000,30,30,0,0
llama3-70b-block0-attention-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,1634912,414090.750000,2553802752,1562.0430,6.1673,1650783333,1248128,330328.600000,25952,1390.220000,30,30,0,0
llama3-70b-block0-attention-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,1634992,414096.050000,2553802752,1561.9670,6.1672,1651045477,1248208,330333.900000,25952,1390.220000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,100846592,1398412.170000,344502829056,3416.1080,246.3529,2267021338,83913728,1102508.000000,14147584,234665.400000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,183230464,1543511.170000,344502829056,1880.1610,223.1943,2246049818,166297600,1247607.000000,14147584,234665.400000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,123654144,2226876.170000,344502829056,2786.0190,154.7023,3869245466,106721280,1930972.000000,14147584,234665.400000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,12258432,198135.970000,39209336832,3198.5610,197.8911,500321749,9568384,139961.800000,277504,5130.580000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,21756928,219805.070000,39209336832,1802.1540,178.3823,499797461,19066880,161630.900000,277504,5130.580000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,13569536,282947.070000,39209336832,2889.5120,138.5748,704794069,10879488,224772.900000,277504,5130.580000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,22849280,332406.210000,79519678464,3480.1830,239.2244,596963354,19402496,261534.100000,980992,16657.790000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,42072064,370968.110000,79519678464,1890.0830,214.3572,592769050,38625280,300096.000000,980992,16657.790000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,41144320,484639.510000,79519678464,1932.7010,164.0801,711258138,37697536,413767.400000,980992,16657.790000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,660566016,9915328.520000,1800797159424,2726.1430,181.6175,24501813269,436334592,5901606.000000,220168192,3924386.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,1078165504,10629974.520000,1800797159424,1670.2420,169.4075,24317263893,853934080,6616252.000000,220168192,3924386.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,1227194368,13590119.520000,1800797159424,1467.4100,132.5078,32991084565,1002962944,9576397.000000,220168192,3924386.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,46099968,641786.860000,163443376128,3545.4120,254.6692,943128917,39861760,520314.400000,3665920,64916.660000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,85454848,712767.260000,163443376128,1912.6280,229.3082,917963093,79216640,591294.800000,3665920,64916.660000,30,30,0,0
llama3-70b-block0-attention-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,48832512,890373.060000,163443376128,3347.0200,183.5673,1263993173,42594304,768900.600000,3665920,64916.660000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,32302208,10299518.700000,2756022632448,85319.9500,267.5875,14203290901,14288000,7382612.000000,17293312,2752295.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,52322304,10701569.700000,2756022632448,52673.9500,257.5344,14438171925,34308096,7784663.000000,17293312,2752295.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,78290944,17757906.700000,2756022632448,35202.3200,155.1997,32859555093,60276736,14841000.000000,17293312,2752295.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,7465664,1328231.390000,313674694656,42015.6500,236.1597,2400327194,6823616,1195879.000000,293888,52852.080000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,6110208,1277497.390000,313674694656,51336.1700,245.5384,1934759450,5468160,1145145.000000,293888,52852.080000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,6685696,1724868.390000,313674694656,46917.2800,181.8543,3176273434,6043648,1592516.000000,293888,52852.080000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,15571584,2216592.680000,636157427712,40853.7400,286.9979,2770733845,13927040,1931360.000000,1243136,193573.600000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,7616512,2322279.680000,636157427712,83523.4600,273.9366,2628127509,5971968,2037047.000000,1243136,193573.600000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,8308736,2772903.680000,636157427712,76564.8900,229.4192,3659926293,6664192,2487671.000000,1243136,193573.600000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,352982528,83771462.400000,14406377275392,40813.2900,171.9724,186870933525,80221696,40689830.000000,270761984,42625210.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,493879296,85317642.400000,14406377275392,29169.8300,168.8558,187139368981,221118464,42236010.000000,270761984,42625210.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,524484608,115382202.400000,14406377275392,27467.6800,124.8579,258543200277,251723776,72300570.000000,270761984,42625210.000000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,10400320,4290010.100000,1307547009024,125721.8000,304.7888,5157027866,5177920,3531479.000000,4714496,642554.500000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,23982080,5137303.100000,1307547009024,54521.8400,254.5201,5559681050,18759680,4378772.000000,4714496,642554.500000,30,30,0,0
llama3-70b-block0-attention-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,21368832,5453344.100000,1307547009024,61189.4500,239.7698,6885081114,16146432,4694813.000000,4714496,642554.500000,30,30,0,0
llama3-70b-block0-ffn-decode-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,33034624,377004.850000,1409572864,42.6696,3.7389,2114498573,22020096,134849.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,16519904,376684.250000,1409572864,85.3257,3.7421,2114498573,5505376,134529.300000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,16521920,376522.850000,1409572864,85.3153,3.7437,2114813965,5507392,134367.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,33034624,377004.850000,1409572864,42.6696,3.7389,2114498573,22020096,134849.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,16519904,376684.250000,1409572864,85.3257,3.7421,2114498573,5505376,134529.300000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,16521920,376522.850000,1409572864,85.3153,3.7437,2114813965,5507392,134367.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,33034624,377004.850000,1409572864,42.6696,3.7389,2114498573,22020096,134849.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,16519904,376684.250000,1409572864,85.3257,3.7421,2114498573,5505376,134529.300000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,16521920,376522.850000,1409572864,85.3153,3.7437,2114813965,5507392,134367.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,33034624,377004.850000,1409572864,42.6696,3.7389,2114498573,22020096,134849.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,16519904,376684.250000,1409572864,85.3257,3.7421,2114498573,5505376,134529.300000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,16521920,376522.850000,1409572864,85.3153,3.7437,2114813965,5507392,134367.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,33034624,377004.850000,1409572864,42.6696,3.7389,2114498573,22020096,134849.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,16519904,376684.250000,1409572864,85.3257,3.7421,2114498573,5505376,134529.300000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,16521920,376522.850000,1409572864,85.3153,3.7437,2114813965,5507392,134367.900000,4480,81.950000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,23402880,1775498.180000,11276582912,481.8459,6.3512,7052034061,22022144,1460265.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,6896576,1774895.180000,11276582912,1635.0990,6.3534,7051116557,5515840,1459662.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s1024,lego_server,PPU_server,PPU_datamove_server,6892928,1775122.180000,11276582912,1635.9640,6.3526,7053737997,5512192,1459889.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,23402880,1775498.180000,11276582912,481.8459,6.3512,7052034061,22022144,1460265.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,6896576,1774895.180000,11276582912,1635.0990,6.3534,7051116557,5515840,1459662.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s128,lego_server,PPU_server,PPU_datamove_server,6892928,1775122.180000,11276582912,1635.9640,6.3526,7053737997,5512192,1459889.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,23402880,1775498.180000,11276582912,481.8459,6.3512,7052034061,22022144,1460265.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,6896576,1774895.180000,11276582912,1635.0990,6.3534,7051116557,5515840,1459662.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s256,lego_server,PPU_server,PPU_datamove_server,6892928,1775122.180000,11276582912,1635.9640,6.3526,7053737997,5512192,1459889.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,23402880,1775498.180000,11276582912,481.8459,6.3512,7052034061,22022144,1460265.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,6896576,1774895.180000,11276582912,1635.0990,6.3534,7051116557,5515840,1459662.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s4096,lego_server,PPU_server,PPU_datamove_server,6892928,1775122.180000,11276582912,1635.9640,6.3526,7053737997,5512192,1459889.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,23402880,1775498.180000,11276582912,481.8459,6.3512,7052034061,22022144,1460265.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,6896576,1774895.180000,11276582912,1635.0990,6.3534,7051116557,5515840,1459662.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-decode-b8s512,lego_server,PPU_server,PPU_datamove_server,6892928,1775122.180000,11276582912,1635.9640,6.3526,7053737997,5512192,1459889.000000,4480,975.380000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_os_edge,PPU_edge,PPU_datamove_edge,368058368,4867689.620000,1443402612736,3921.6680,296.5272,3972077576,352460800,4541752.000000,4587520,83864.620000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s1024,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,719192064,5503006.620000,1443402612736,2006.9780,262.2935,3972077576,703594496,5177069.000000,4587520,83864.620000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s1024,lego_edge,PPU_edge,PPU_datamove_edge,452067328,11849277.620000,1443402612736,3192.8930,121.8136,33302845448,436469760,11523340.000000,4587520,83864.620000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s128,gemmini_os_edge,PPU_edge,PPU_datamove_edge,55625217,891897.240000,180425326592,3243.5890,202.2939,2193096717,44041729,639342.400000,573440,10481.840000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s128,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,99532800,992680.740000,180425326592,1812.7220,181.7556,2193096717,87949312,740125.900000,573440,10481.840000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s128,lego_edge,PPU_edge,PPU_datamove_edge,80494593,1825181.840000,180425326592,2241.4590,98.8533,4902617101,68911105,1572627.000000,573440,10481.840000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s256,gemmini_os_edge,PPU_edge,PPU_datamove_edge,100250625,1438559.670000,360850653184,3599.4850,250.8416,2314207245,88093697,1175523.000000,1146880,20963.670000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s256,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,188055552,1613366.670000,360850653184,1918.8510,223.6631,2279604237,175898624,1350330.000000,1146880,20963.670000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s256,lego_edge,PPU_edge,PPU_datamove_edge,111461376,1903514.670000,360850653184,3237.4500,189.5707,2336227341,99304448,1640478.000000,1146880,20963.670000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_os_edge,PPU_edge,PPU_datamove_edge,1439236096,18666183.400000,5773610450944,4011.5800,309.3086,10972308232,1409875968,18061260.000000,18350080,362850.400000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s4096,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,2843738112,20980063.400000,5773610450944,2030.2890,275.1951,9110037256,2814377984,20375140.000000,18350080,362850.400000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s4096,lego_edge,PPU_edge,PPU_datamove_edge,2934571008,49334953.400000,5773610450944,1967.4460,117.0288,25132278536,2905210880,48730030.000000,18350080,362850.400000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s512,gemmini_os_edge,PPU_edge,PPU_datamove_edge,189521920,2546254.280000,721701306368,3808.0100,283.4365,2640314381,176218112,2262254.000000,2293760,41927.280000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s512,gemmini_ws_edge,PPU_edge,PPU_datamove_edge,365101056,2873950.280000,721701306368,1976.7170,251.1182,2575302669,351797248,2589950.000000,2293760,41927.280000,12,12,0,0
llama3-70b-block0-ffn-prefill-b1s512,lego_edge,PPU_edge,PPU_datamove_edge,296239104,5150421.280000,721701306368,2436.2120,140.1247,11618222093,282935296,4866421.000000,2293760,41927.280000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s1024,gemmini_os_server,PPU_server,PPU_datamove_server,50017793,31095162.500000,11547220901888,230862.3000,371.3510,14260669448,44054017,29782500.000000,4587520,998404.700000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s1024,gemmini_ws_server,PPU_server,PPU_datamove_server,92995584,33498412.500000,11547220901888,124169.6000,344.7095,17918102536,87031808,32185750.000000,4587520,998404.700000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s1024,lego_server,PPU_server,PPU_datamove_server,137560064,47682272.500000,11547220901888,83943.1200,242.1701,49023061000,131596288,46369610.000000,4587520,998404.700000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s128,gemmini_os_server,PPU_server,PPU_datamove_server,38717697,5758118.700000,1443402612736,37280.1800,250.6726,7969186568,36768001,5319059.000000,573440,124801.900000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s128,gemmini_ws_server,PPU_server,PPU_datamove_server,12828672,5569196.700000,1443402612736,112513.8000,259.1761,7797220104,10878976,5130137.000000,573440,124801.900000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s128,lego_server,PPU_server,PPU_datamove_server,41205760,8926333.700000,1443402612736,35029.1500,161.7016,14277419784,39256064,8487274.000000,573440,124801.900000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s256,gemmini_os_server,PPU_server,PPU_datamove_server,39255297,9449853.200000,2886805225472,73539.2500,305.4868,9554624680,36732161,8885996.000000,1146880,249599.400000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s256,gemmini_ws_server,PPU_server,PPU_datamove_server,24281088,9406618.200000,2886805225472,118891.1000,306.8909,8648655016,21757952,8842761.000000,1146880,249599.400000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s256,lego_server,PPU_server,PPU_datamove_server,35422208,11180037.200000,2886805225472,81497.0400,258.2107,10703863976,32899072,10616180.000000,1146880,249599.400000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,PPU_server,PPU_datamove_server,195960832,122322933.800000,46188883607552,235704.7000,377.5979,49190797325,176234496,118491200.000000,18350080,3517476.000000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_ws_server,PPU_server,PPU_datamove_server,367853568,129850133.800000,46188883607552,125563.2000,355.7092,58049167373,348127232,126018400.000000,18350080,3517476.000000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s4096,lego_server,PPU_server,PPU_datamove_server,711786496,186330133.800000,46188883607552,64891.4900,247.8874,119655104525,692060160,182498400.000000,18350080,3517476.000000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s512,gemmini_os_server,PPU_server,PPU_datamove_server,25692673,16046667.300000,5773610450944,224718.2000,359.8012,10049557512,22022657,15233210.000000,2293760,499199.500000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s512,gemmini_ws_server,PPU_server,PPU_datamove_server,47185920,17076117.300000,5773610450944,122358.8000,338.1103,10317992968,43515904,16262660.000000,2293760,499199.500000,12,12,0,0
llama3-70b-block0-ffn-prefill-b8s512,lego_server,PPU_server,PPU_datamove_server,135299072,24817147.300000,5773610450944,42672.9500,232.6460,24947725320,131629056,24003690.000000,2293760,499199.500000,12,12,0,0
