Model,Arch,Status,Ops,Succ,Fail,TotalCycles,TotalEnergy(uJ),TotalComputes,AvgUtil(%),LinCycles,LinEnergy(uJ),LinComputes,LinUtil(%),ElemCycles,ElemEnergy(uJ),ElemComputes,ElemUtil(%),DRAM_Access,SRAM_Access
gemma-7b-block0-attention-decode-b8s1024,simba_server,OK,21,21,0,346592,2.3314e+04,471695360,1.61,336224,2.2641e+04,469762048,0.53,10368,6.7265e+02,1933312,36.42,68541713,899037696
gemma-7b-block0-ffn-prefill-b8s1024,simba_server,OK,10,10,0,1011744768,3.2659e+07,1858043117568,1.21,1006632960,3.1608e+07,1855425871872,0.70,5111808,1.0513e+06,2617245696,100.00,44468011336,2628268494848
gemma-7b-block0-ffn-decode-b8s1024,simba_server,OK,10,10,0,891905,1.7379e+05,1814495232,1.33,886273,1.7281e+05,1811939328,0.78,5632,9.7684e+02,2555904,88.64,613785613,5279422336
qwen3-8b-block0-attention-prefill-b8s1024,simba_server,INCOMPLETE,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
qwen3-8b-block0-attention-decode-b8s1024,simba_server,OK,35,35,0,282248,2.1782e+04,406369856,3.12,262144,2.0509e+04,402653184,0.59,20104,1.2733e+03,3716672,36.11,55782369,977720480
qwen3-8b-block0-ffn-prefill-b8s1024,simba_server,OK,9,9,0,2015232000,2.9235e+07,1237957214208,0.34,2013265920,2.8858e+07,1236950581248,0.24,1966080,3.7687e+05,1006632960,100.00,22582132746,2350387303424
qwen3-8b-block0-ffn-decode-b8s1024,simba_server,OK,9,9,0,526978,1.3239e+05,1208942592,1.24,524738,1.3203e+05,1207959552,0.88,2240,3.6808e+02,983040,85.71,456622090,4399108480
llama3-8b-block0-attention-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
llama3-8b-block0-attention-decode-b8s1024,gemmini_edge,OK,21,21,0,6359232,2.2050e+04,406204416,2.42,6291456,2.1305e+04,402653184,1.56,67776,7.4542e+02,3551232,81.87,50743825,2872881472
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,OK,9,9,0,22566928384,5.1507e+07,1444283416576,1.64,22548578304,5.1230e+07,1443109011456,1.56,18350080,2.7683e+05,1174405120,100.00,8556380170,10156691686016
llama3-8b-block0-ffn-decode-b8s1024,gemmini_edge,OK,9,9,0,22038016,7.7795e+04,1410433024,1.64,22020096,7.7524e+04,1409286144,1.56,17920,2.7035e+02,1146880,100.00,183304202,10103784064
gemma-7b-block0-attention-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
gemma-7b-block0-attention-decode-b8s1024,gemmini_edge,OK,21,21,0,7378432,2.5077e+04,471695360,1.96,7340032,2.4657e+04,469762048,1.56,38400,4.2009e+02,1933312,78.67,56295953,3342661184
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_edge,OK,10,10,0,29031923712,6.7198e+07,1858043117568,1.70,28991029248,6.6604e+07,1855425871872,1.56,40894464,5.9473e+05,2617245696,100.00,20057161741,13048077091648
gemma-7b-block0-ffn-decode-b8s1024,gemmini_edge,OK,10,10,0,28351488,1.0529e+05,1814495232,1.70,28311552,1.0471e+05,1811939328,1.56,39936,5.8081e+02,2555904,100.00,231186445,13383967552
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
qwen3-8b-block0-attention-decode-b8s1024,gemmini_edge,OK,35,35,0,6361950,2.2093e+04,406369856,2.46,6291456,2.1305e+04,402653184,1.56,70494,7.8801e+02,3716672,82.38,51034593,2874082144
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_edge,OK,9,9,0,19343081472,4.4580e+07,1237957214208,1.64,19327352832,4.4343e+07,1236950581248,1.56,15728640,2.3728e+05,1006632960,100.00,7650410506,8735929926272
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_edge,OK,9,9,0,18889728,6.9638e+04,1208942592,1.64,18874368,6.9406e+04,1207959552,1.56,15360,2.3170e+02,983040,100.00,155549706,8875213440
llama3-8b-block0-attention-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
llama3-8b-block0-attention-decode-b8s1024,gemmini_server,OK,21,21,0,6310736,1.9241e+04,406204416,0.13,6291456,1.8034e+04,402653184,0.02,19280,1.2064e+03,3551232,35.98,49823249,3044342848
llama3-8b-block0-ffn-prefill-b8s1024,gemmini_server,OK,9,9,0,22550872064,2.5255e+07,1444283416576,0.03,22548578304,2.4756e+07,1443109011456,0.02,2293760,4.9920e+05,1174405120,100.00,15418261789,10295120640512
llama3-8b-block0-ffn-decode-b8s1024,gemmini_server,OK,9,9,0,22022656,7.0738e+04,1410433024,0.03,22020096,7.0309e+04,1409286144,0.02,2560,4.2942e+02,1146880,87.50,182960138,10899902848
gemma-7b-block0-attention-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,OK,21,21,0,7350400,2.5792e+04,471695360,0.07,7340032,2.5120e+04,469762048,0.02,10368,6.7265e+02,1933312,36.42,56737041,3839547904
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,OK,10,10,0,28996141056,3.3465e+07,1858043117568,0.04,28991029248,3.2414e+07,1855425871872,0.02,5111808,1.0513e+06,2617245696,100.00,23857201480,13363128209408
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,OK,10,10,0,28317184,9.2078e+04,1814495232,0.04,28311552,9.1101e+04,1811939328,0.02,5632,9.7684e+02,2555904,88.64,247554061,13868341120
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,OK,35,35,0,6311560,1.9307e+04,406369856,0.13,6291456,1.8034e+04,402653184,0.02,20104,1.2733e+03,3716672,36.11,50113505,3045545120
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,OK,9,9,0,19329318912,2.1144e+07,1237957214208,0.03,19327352832,2.0767e+07,1236950581248,0.02,1966080,3.7687e+05,1006632960,100.00,11878268938,8743110579200
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,OK,9,9,0,18876608,5.9661e+04,1208942592,0.03,18874368,5.9292e+04,1207959552,0.02,2240,3.6808e+02,983040,85.71,156762122,9228292480
llama3-8b-block0-attention-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
llama3-8b-block0-attention-decode-b8s1024,lego_edge,OK,21,21,0,6359232,2.5546e+04,406204416,2.42,6291456,2.4801e+04,402653184,1.56,67776,7.4542e+02,3551232,81.87,92850705,2929799488
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,PARTIAL_FAIL,9,6,3,18350080,2.7683e+05,1174405120,100.00,0,0.0000e+00,0,0.00,18350080,2.7683e+05,1174405120,100.00,1879048202,8220836480
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,OK,9,9,0,66078208,6.0854e+04,1410433024,0.55,66060288,6.0584e+04,1409286144,0.52,17920,2.7035e+02,1146880,100.00,180617226,10993205888
gemma-7b-block0-attention-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
gemma-7b-block0-attention-decode-b8s1024,lego_edge,OK,21,21,0,12097024,3.2121e+04,471695360,1.20,12058624,3.1701e+04,469762048,0.95,38400,4.2009e+02,1933312,78.67,92668433,3757209152
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,PARTIAL_FAIL,10,7,3,40894464,5.9473e+05,2617245696,100.00,0,0.0000e+00,0,0.00,40894464,5.9473e+05,2617245696,100.00,4026531853,18320720704
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,PARTIAL_FAIL,10,8,2,18914304,3.6549e+04,606535680,0.99,18874368,3.5968e+04,603979776,0.78,39936,5.8081e+02,2555904,100.00,89038861,4967744320
qwen3-8b-block0-attention-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,OK,35,35,0,6361950,2.5589e+04,406369856,2.46,6291456,2.4801e+04,402653184,1.56,70494,7.8801e+02,3716672,82.38,93141473,2931000160
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,PARTIAL_FAIL,9,6,3,15728640,2.3728e+05,1006632960,100.00,0,0.0000e+00,0,0.00,15728640,2.3728e+05,1006632960,100.00,1610612746,7046431360
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,OK,9,9,0,234896384,1.2939e+05,1208942592,0.13,234881024,1.2916e+05,1207959552,0.13,15360,2.3170e+02,983040,100.00,576061450,9721381504
llama3-8b-block0-attention-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
llama3-8b-block0-attention-decode-b8s1024,lego_server,OK,21,21,0,10505040,2.3500e+04,406204416,0.08,10485760,2.2294e+04,402653184,0.01,19280,1.2064e+03,3551232,35.98,54115857,3173022784
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,PARTIAL_FAIL,9,7,2,15034679296,2.0777e+07,482210742272,0.03,15032385536,2.0278e+07,481036337152,0.01,2293760,4.9920e+05,1174405120,100.00,77242302749,3422954863104
llama3-8b-block0-ffn-decode-b8s1024,lego_server,PARTIAL_FAIL,9,6,3,2560,4.2942e+02,1146880,87.50,0,0.0000e+00,0,0.00,2560,4.2942e+02,1146880,87.50,1835018,8032640
gemma-7b-block0-attention-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
gemma-7b-block0-attention-decode-b8s1024,lego_server,OK,21,21,0,18360448,2.4323e+04,471695360,0.03,18350080,2.3650e+04,469762048,0.01,10368,6.7265e+02,1933312,36.42,86097169,3673807360
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,PARTIAL_FAIL,10,7,3,5111808,1.0513e+06,2617245696,100.00,0,0.0000e+00,0,0.00,5111808,1.0513e+06,2617245696,100.00,4026532168,20736806912
gemma-7b-block0-ffn-decode-b8s1024,lego_server,PARTIAL_FAIL,10,7,3,5632,9.7684e+02,2555904,88.64,0,0.0000e+00,0,0.00,5632,9.7684e+02,2555904,88.64,3932173,19076992
qwen3-8b-block0-attention-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0
qwen3-8b-block0-attention-decode-b8s1024,lego_server,OK,35,35,0,10505864,2.3567e+04,406369856,0.08,10485760,2.2294e+04,402653184,0.01,20104,1.2733e+03,3716672,36.11,54406113,3174225056
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,PARTIAL_FAIL,9,6,3,1966080,3.7687e+05,1006632960,100.00,0,0.0000e+00,0,0.00,1966080,3.7687e+05,1006632960,100.00,1610612746,7046435840
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,OK,9,9,0,20973760,7.9674e+04,1208942592,0.03,20971520,7.9306e+04,1207959552,0.02,2240,3.6808e+02,983040,85.71,176652298,9723777408
