Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%44,exp_12,PPU_edge,elementwise,20971520,2.4236e+05,1342177280,100.00,1610612741,9395241280
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%47,addf_reduction_13,PPU_edge,elementwise,4194304,4.1411e+04,268435456,100.00,269746176,1970536448
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%48,divf_14,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%52,batch_matmul_4,simba_edge,linear,67108864,1.2207e+06,34359738368,12.50,1308622848,77980631040
llama3-8b-block0-attention-prefill-b8s1024,simba_edge,%55,batch_matmul_5,simba_edge,linear,92274688,8.6199e+06,137438953472,36.36,13925089280,459997708288
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%6,batch_matmul_0,simba_edge,linear,278528,1.6983e+04,134217728,11.76,36667392,339640320
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%13,batch_matmul_1,simba_edge,linear,67584,4.0281e+03,33554432,12.12,8773632,93847552
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%16,batch_matmul_2,simba_edge,linear,67584,4.0281e+03,33554432,12.12,8773632,93847552
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%17,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%19,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%20,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%21,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%22,mulf_4,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%24,negf_5,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%25,mulf_6,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%26,addf_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%34,batch_matmul_3,simba_edge,linear,65536,1.5706e+03,33554432,12.50,2490368,63045632
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%36,mulf_8,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%37,addf_9,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%44:2,maximumf_reduction_10,PPU_edge,elementwise,24576,1.2118e+02,786432,50.00,792832,5701632
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%45,subf_11,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%46,exp_12,PPU_edge,elementwise,20480,2.3668e+02,1310720,100.00,1572869,9175360
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%49,addf_reduction_13,PPU_edge,elementwise,4096,4.0870e+01,262144,100.00,266496,2120960
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%50,divf_14,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%55,batch_matmul_4,simba_edge,linear,65536,2.4352e+03,33554432,12.50,5210112,84934656
llama3-8b-block0-attention-decode-b8s1024,simba_edge,%59,batch_matmul_5,simba_edge,linear,278528,1.6983e+04,134217728,11.76,36667392,339640320
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,2147483648,1.4817e+07,481036337152,5.47,16928210944,699400192000
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,negf_0,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,exp_1,PPU_edge,elementwise,9175040,1.0603e+05,587202560,100.00,704643077,4110418240
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,addf_2,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%6,divf_3,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%7,mulf_4,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%9,batch_matmul_1,simba_edge,linear,2147483648,1.4817e+07,481036337152,5.47,16928210944,699400192000
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%10,mulf_5,PPU_edge,elementwise,1835008,3.4160e+04,117440512,100.00,234881025,822083648
llama3-8b-block0-ffn-prefill-b8s1024,simba_edge,%16,batch_matmul_2,simba_edge,linear,1073741824,1.3707e+07,481036337152,10.94,17951621120,700599762944
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,917504,4.8560e+04,469762048,12.50,77479936,1711898624
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,negf_0,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,exp_1,PPU_edge,elementwise,8960,1.0355e+02,573440,100.00,688133,4014400
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,addf_2,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%8,divf_3,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%9,mulf_4,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%11,batch_matmul_1,simba_edge,linear,917504,4.8560e+04,469762048,12.50,77479936,1711898624
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%12,mulf_5,PPU_edge,elementwise,1792,3.3360e+01,114688,100.00,229377,802880
llama3-8b-block0-ffn-decode-b8s1024,simba_edge,%18,batch_matmul_2,simba_edge,linear,917504,4.8858e+04,469762048,12.50,88276992,1278181376
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,201326592,3.4811e+06,103079215104,12.50,4395630592,230195986432
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%8,batch_matmul_1,simba_edge,linear,201326592,3.4811e+06,103079215104,12.50,4395630592,230195986432
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%10,batch_matmul_2,simba_edge,linear,201326592,3.4811e+06,103079215104,12.50,4395630592,230195986432
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%11,mulf_0,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%13,negf_1,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%14,mulf_2,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%15,addf_3,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%16,mulf_4,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%17,negf_5,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%18,mulf_6,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%19,addf_7,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%23,batch_matmul_3,simba_edge,linear,33554432,1.5690e+06,34359738368,25.00,3355443200,56539217920
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%25,mulf_8,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%26,addf_9,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%33:2,maximumf_reduction_10,PPU_edge,elementwise,6291456,6.2413e+04,402653184,100.00,406716416,3057647616
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%34,subf_11,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%35,exp_12,PPU_edge,elementwise,10485760,1.2118e+05,671088640,100.00,805306373,4697620800
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%38,addf_reduction_13,PPU_edge,elementwise,2097152,2.0894e+04,134217728,100.00,134479872,997851136
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%39,divf_14,PPU_edge,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,939524160
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%43,batch_matmul_4,simba_edge,linear,67108864,1.2470e+06,34359738368,12.50,1711276032,64030244864
gemma-7b-block0-attention-prefill-b8s1024,simba_edge,%50,batch_matmul_5,simba_edge,linear,134217728,3.2410e+06,103079215104,18.75,5343543296,149015232512
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,118784,8.6802e+03,100663296,20.69,16220160,212926464
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%10,batch_matmul_1,simba_edge,linear,118784,8.6802e+03,100663296,20.69,16220160,212926464
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%12,batch_matmul_2,simba_edge,linear,118784,8.6802e+03,100663296,20.69,16220160,212926464
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%13,mulf_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%15,negf_1,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%16,mulf_2,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%17,addf_3,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%18,mulf_4,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%19,negf_5,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%20,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%21,addf_7,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%26,batch_matmul_3,simba_edge,linear,131072,8.6871e+02,33554432,6.25,1212416,44859392
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%28,mulf_8,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%29,addf_9,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%36:2,maximumf_reduction_10,PPU_edge,elementwise,12288,6.1910e+01,393216,50.00,406144,3146752
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%37,subf_11,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%38,exp_12,PPU_edge,elementwise,10240,1.1834e+02,655360,100.00,786437,4587840
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%41,addf_reduction_13,PPU_edge,elementwise,4096,2.0600e+01,131072,50.00,135040,986624
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%42,divf_14,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%47,batch_matmul_4,simba_edge,linear,32768,1.4720e+03,33554432,25.00,1409024,108265472
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%54,batch_matmul_5,simba_edge,linear,104705,7.2419e+03,100663296,23.47,13377536,175833088
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,654508032,3.7270e+07,618475290624,23.07,90018152448,1063885209600
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,sqrt_0,PPU_edge,elementwise,9437184,1.2016e+05,603979776,100.00,805306371,4227858624
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,divf_1,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,erf_2,PPU_edge,elementwise,15728640,1.8177e+05,1006632960,100.00,1207959557,7046431040
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,addf_3,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,mulf_4,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,mulf_5,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%8,batch_matmul_1,simba_edge,linear,654508032,3.7270e+07,618475290624,23.07,90018152448,1063885209600
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%9,mulf_6,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%15,batch_matmul_2,simba_edge,linear,1207959552,2.0626e+07,618475290624,12.50,24134025216,918024093696
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,4718592,5.1693e+04,603979776,3.12,76898304,1418010624
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,sqrt_0,PPU_edge,elementwise,9216,1.1735e+02,589824,100.00,786435,4128960
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,divf_1,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,erf_2,PPU_edge,elementwise,15360,1.7751e+02,983040,100.00,1179653,6881600
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,addf_3,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,mulf_4,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,mulf_5,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%10,batch_matmul_1,simba_edge,linear,4718592,5.1693e+04,603979776,3.12,76898304,1418010624
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%11,mulf_6,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%17,batch_matmul_2,simba_edge,linear,3145728,6.1438e+04,603979776,4.69,91201536,2233565184
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,92274688,8.6199e+06,137438953472,36.36,13925089280,459997708288
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%8,fpowi_0,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%11,addf_reduction_1,PPU_edge,elementwise,524288,5.2467e+03,33554432,100.00,33820672,246939648
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%12,divf_2,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%13,addf_3,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%14,rsqrt_4,PPU_edge,elementwise,12288,1.5646e+02,786432,100.00,1048579,5505216
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%15,mulf_5,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%18,mulf_6,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%25,batch_matmul_1,simba_edge,linear,134217728,1.0356e+06,34359738368,6.25,1333788672,51644465152
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%28,fpowi_7,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%31,addf_reduction_8,PPU_edge,elementwise,131072,1.3118e+03,8388608,100.00,8456192,61800448
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%32,divf_9,PPU_edge,elementwise,1024,1.9060e+01,65536,100.00,131073,458816
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%33,addf_10,PPU_edge,elementwise,1024,1.9060e+01,65536,100.00,131073,458816
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%34,rsqrt_11,PPU_edge,elementwise,3072,3.9120e+01,196608,100.00,262147,1376448
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%35,mulf_12,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%38,mulf_13,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%41,batch_matmul_2,simba_edge,linear,134217728,1.0356e+06,34359738368,6.25,1333788672,51644465152
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%42,mulf_14,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%44,negf_15,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%45,mulf_16,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%46,addf_17,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%47,mulf_18,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%49,negf_19,PPU_edge,elementwise,65536,1.2200e+03,4194304,100.00,8388609,29360192
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%50,mulf_20,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%51,addf_21,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%58,batch_matmul_3,simba_edge,linear,67108864,1.9930e+06,34359738368,12.50,2952921088,61740548096
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%60,mulf_22,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%61,addf_23,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%68:2,maximumf_reduction_24,PPU_edge,elementwise,12582912,1.2421e+05,805306368,100.00,812384256,5845811200
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%69,subf_25,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%70,exp_26,PPU_edge,elementwise,20971520,2.4236e+05,1342177280,100.00,1610612741,9395241280
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%73,addf_reduction_27,PPU_edge,elementwise,4194304,4.1411e+04,268435456,100.00,269746176,1970536448
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%74,divf_28,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%78,batch_matmul_4,simba_edge,linear,67108864,1.2207e+06,34359738368,12.50,1308622848,77980631040
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%80,batch_matmul_5,simba_edge,linear,92274688,8.6199e+06,137438953472,36.36,13925089280,459997708288
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%6,batch_matmul_0,simba_edge,linear,278528,1.6983e+04,134217728,11.76,36667392,339640320
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%9,fpowi_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%12,addf_reduction_1,PPU_edge,elementwise,512,5.1200e+00,32768,100.00,33536,262144
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%13,divf_2,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%14,addf_3,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%15,rsqrt_4,PPU_edge,elementwise,12,1.5000e-01,768,100.00,1027,5568
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%16,mulf_5,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%19,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%26,batch_matmul_1,simba_edge,linear,67584,4.0281e+03,33554432,12.12,8773632,93847552
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%29,fpowi_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%32,addf_reduction_8,PPU_edge,elementwise,256,1.3500e+00,8192,50.00,8896,66304
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%33,divf_9,PPU_edge,elementwise,2,2.0000e-02,64,50.00,129,480
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%34,addf_10,PPU_edge,elementwise,2,2.0000e-02,64,50.00,129,480
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%35,rsqrt_11,PPU_edge,elementwise,6,4.0000e-02,192,50.00,259,1440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%36,mulf_12,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%39,mulf_13,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%42,batch_matmul_2,simba_edge,linear,67584,4.0281e+03,33554432,12.12,8773632,93847552
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%43,mulf_14,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%45,negf_15,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%46,mulf_16,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%47,addf_17,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%48,mulf_18,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%50,negf_19,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
