Arch,Config,Model,Layer,Phase,OpName,OpType,Cycles,Energy(uJ),Computes,Utilization(%),DRAM_Acc,SRAM_Acc,MLIR_Desc,MLIR_Elems,YAML_N,YAML_C,YAML_M,YAML_R,YAML_S,YAML_P,YAML_Q,YAML_G
PPU,edge,gemma-7b,attention,decode,collapse_shape_1,datamove,384,8.5500e+00,24576,100.00,49153,73728,(datamove) elems=24576,24576,1,1,1,1,1,8,3072,1
PPU,edge,gemma-7b,attention,decode,collapse_shape_26,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,collapse_shape_28,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,128,1,1,1,1,1,256,1
PPU,edge,gemma-7b,attention,decode,collapse_shape_29,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,256,1024,1
PPU,edge,gemma-7b,attention,decode,collapse_shape_38,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,collapse_shape_40,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,128,1,1,1,1,1,1024,1
PPU,edge,gemma-7b,attention,decode,collapse_shape_41,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,edge,gemma-7b,attention,decode,collapse_shape_46,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,1,1,1,1,1,8,4096,1
PPU,edge,gemma-7b,attention,decode,concat_19,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,concat_22,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,concat_23,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,decode,concat_24,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,decode,divf_14,elementwise,2048,3.8130e+01,131072,100.00,262145,393216,"(arith.divf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,exp_12,elementwise,10240,1.1834e+02,655360,100.00,786437,1441792,"(math.exp, C=5)   shape=[8x16x1x1024] → N=8 C=5 P=16 Q=1024",,8,5,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,expand_shape_5,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,gemma-7b,attention,decode,expand_shape_9,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,gemma-7b,attention,decode,expand_shape_13,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,gemma-7b,attention,decode,expand_shape_15,datamove,4,1.0000e-01,256,100.00,513,768,(datamove) elems=256,256,1,1,1,1,1,1,256,1
PPU,edge,gemma-7b,attention,decode,expand_shape_16,datamove,4,1.0000e-01,256,100.00,513,768,(datamove) elems=256,256,1,1,1,1,1,1,256,1
PPU,edge,gemma-7b,attention,decode,expand_shape_31,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,expand_shape_35,datamove,2,5.0000e-02,128,100.00,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,decode,expand_shape_43,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,extract_slice_17,datamove,256,5.7000e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,decode,extract_slice_18,datamove,256,5.7000e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,decode,extract_slice_20,datamove,256,5.7000e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,decode,extract_slice_21,datamove,256,5.7000e+00,16384,100.00,32769,49152,(datamove) elems=16384,16384,8,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,decode,fill_4,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,gemma-7b,attention,decode,fill_30,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,128,1,1,1,1,1,1024,1
PPU,edge,gemma-7b,attention,decode,fill_33,datamove,2,5.0000e-02,128,100.00,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,decode,fill_34,datamove,2,5.0000e-02,128,100.00,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,decode,fill_36,datamove,2,5.0000e-02,128,100.00,257,384,(datamove) elems=128,128,8,1,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,decode,fill_42,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,128,1,1,1,1,1,256,1
PPU,edge,gemma-7b,attention,decode,fill_49,datamove,384,8.5500e+00,24576,100.00,49153,73728,(datamove) elems=24576,24576,8,1,1,1,1,1,3072,1
PPU,edge,gemma-7b,attention,decode,maximumf_reduction_10,elementwise,6144,6.0770e+01,393216,100.00,396416,802688,"(reduction, 3 ops/step)   shape=[8x16x1] → N=8 C=3072 P=16 Q=1 reducedDim=1024",,8,3072,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,decode,mulf_0,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,mulf_2,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,mulf_4,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,mulf_6,elementwise,512,9.5300e+00,32768,100.00,65537,98304,"(arith.mulf, C=1)   shape=[8x16x1x256] → N=8 C=1 P=16 Q=256",,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,mulf_8,elementwise,2048,3.8130e+01,131072,100.00,262145,393216,"(arith.mulf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,negf_1,elementwise,256,4.7700e+00,16384,100.00,32769,49152,"(arith.negf, C=1)   shape=[8x16x1x128] → N=8 C=1 P=16 Q=128",,8,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,decode,negf_5,elementwise,256,4.7700e+00,16384,100.00,32769,49152,"(arith.negf, C=1)   shape=[8x16x1x128] → N=8 C=1 P=16 Q=128",,8,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,decode,subf_11,elementwise,2048,3.8130e+01,131072,100.00,262145,393216,"(arith.subf, C=1)   shape=[8x16x1x1024] → N=8 C=1 P=16 Q=1024",,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,transpose_0,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,decode,transpose_6,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,transpose_7,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,decode,transpose_10,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,transpose_11,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,decode,transpose_14,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,decode,transpose_25,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,decode,transpose_44,datamove,512,1.1400e+01,32768,100.00,65537,98304,(datamove) elems=32768,32768,8,1,1,1,1,1,4096,1
PPU,edge,gemma-7b,attention,decode,transpose_45,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,4096,3072,1
PPU,edge,gemma-7b,attention,decode,type_cast_32,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,decode,type_cast_37,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,addf_3,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.addf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,prefill,addf_7,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.addf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,prefill,addf_9,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,402653184,"(arith.addf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,addf_reduction_13,elementwise,2097152,2.0885e+04,134217728,100.00,134414336,301858816,"(reduction, 1 ops/step)   shape=[8x16x1024x1] → N=8192 C=1024 P=16 Q=1 reducedDim=1024",,8192,1024,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,prefill,broadcast_1,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,prefill,broadcast_6,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,prefill,broadcast_10,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,prefill,broadcast_39,datamove,1572864,1.8600e+04,100663296,100.00,113246216,125829120,(datamove) inputElems=12582912 outputElems=100663296 broadcastFactor(M)=8,100663296,1,1,8,1,1,4096,3072,1
PPU,edge,gemma-7b,attention,prefill,collapse_shape_22,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,edge,gemma-7b,attention,prefill,collapse_shape_23,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,256,1024,1
PPU,edge,gemma-7b,attention,prefill,collapse_shape_32,datamove,2097152,4.6665e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,128,1,1,1,1,1024,1024,1
PPU,edge,gemma-7b,attention,prefill,collapse_shape_33,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,edge,gemma-7b,attention,prefill,collapse_shape_37,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,gemma-7b,attention,prefill,concat_17,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,prefill,concat_20,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,prefill,divf_14,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,402653184,"(arith.divf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,exp_12,elementwise,10485760,1.2118e+05,671088640,100.00,805306373,1476395008,"(math.exp, C=5)   shape=[8x16x1024x1024] → N=8192 C=5 P=16 Q=1024",,8192,5,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_3,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_7,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_11,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_13,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,1,1,1,1,1,1,262144,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_14,datamove,4096,9.1150e+01,262144,100.00,524289,786432,(datamove) elems=262144,262144,1,1,1,1,1,1,262144,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_25,datamove,2097152,4.6665e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,8,1,1,1,1,16,1048576,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_29,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,expand_shape_35,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,prefill,extract_slice_15,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,edge,gemma-7b,attention,prefill,extract_slice_16,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,edge,gemma-7b,attention,prefill,extract_slice_18,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,edge,gemma-7b,attention,prefill,extract_slice_19,datamove,262144,5.8332e+03,16777216,100.00,33554433,50331648,(datamove) elems=16777216,16777216,8,1,1,1,1,16,131072,1
PPU,edge,gemma-7b,attention,prefill,fill_2,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,gemma-7b,attention,prefill,fill_24,datamove,2097152,4.6665e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,128,1,1,1,1,1024,1024,1
PPU,edge,gemma-7b,attention,prefill,fill_27,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,fill_28,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,fill_30,datamove,2048,4.5580e+01,131072,100.00,262145,393216,(datamove) elems=131072,131072,8,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,fill_34,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,128,1,1,1,1,1024,256,1
PPU,edge,gemma-7b,attention,prefill,fill_40,datamove,393216,8.7498e+03,25165824,100.00,50331649,75497472,(datamove) elems=25165824,25165824,8,1,1,1,1,1024,3072,1
PPU,edge,gemma-7b,attention,prefill,maximumf_reduction_10,elementwise,6291456,6.2000e+04,402653184,100.00,403177472,838729728,"(reduction, 3 ops/step)   shape=[8x16x1024] → N=8192 C=3072 P=16 Q=1 reducedDim=1024",,8192,3072,1,1,1,16,1,1
PPU,edge,gemma-7b,attention,prefill,mulf_0,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,prefill,mulf_2,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,prefill,mulf_4,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,prefill,mulf_6,elementwise,524288,9.7600e+03,33554432,100.00,67108865,100663296,"(arith.mulf, C=1)   shape=[8x16x1024x256] → N=8192 C=1 P=16 Q=256",,8192,1,1,1,1,16,256,1
PPU,edge,gemma-7b,attention,prefill,mulf_8,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,402653184,"(arith.mulf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,negf_1,elementwise,262144,4.8800e+03,16777216,100.00,33554433,50331648,"(arith.negf, C=1)   shape=[8x16x1024x128] → N=8192 C=1 P=16 Q=128",,8192,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,prefill,negf_5,elementwise,262144,4.8800e+03,16777216,100.00,33554433,50331648,"(arith.negf, C=1)   shape=[8x16x1024x128] → N=8192 C=1 P=16 Q=128",,8192,1,1,1,1,16,128,1
PPU,edge,gemma-7b,attention,prefill,subf_11,elementwise,2097152,3.9040e+04,134217728,100.00,268435457,402653184,"(arith.subf, C=1)   shape=[8x16x1024x1024] → N=8192 C=1 P=16 Q=1024",,8192,1,1,1,1,16,1024,1
PPU,edge,gemma-7b,attention,prefill,transpose_0,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,prefill,transpose_4,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,prefill,transpose_5,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,prefill,transpose_8,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,prefill,transpose_9,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,3072,4096,1
PPU,edge,gemma-7b,attention,prefill,transpose_12,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,prefill,transpose_21,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,16,262144,1
PPU,edge,gemma-7b,attention,prefill,transpose_36,datamove,524288,1.1666e+04,33554432,100.00,67108865,100663296,(datamove) elems=33554432,33554432,8,1,1,1,1,1024,4096,1
PPU,edge,gemma-7b,attention,prefill,transpose_38,datamove,196608,4.3749e+03,12582912,100.00,25165825,37748736,(datamove) elems=12582912,12582912,1,1,1,1,1,4096,3072,1
PPU,edge,gemma-7b,attention,prefill,type_cast_26,datamove,2097152,4.6665e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,8,1,1,1,1,16,1048576,1
PPU,edge,gemma-7b,attention,prefill,type_cast_31,datamove,2097152,4.6665e+04,134217728,100.00,268435457,402653184,(datamove) elems=134217728,134217728,8,1,1,1,1,16,1048576,1
PPU,edge,gemma-7b,ffn,decode,addf_3,elementwise,3072,5.7190e+01,196608,100.00,393217,589824,"(arith.addf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,edge,gemma-7b,ffn,decode,broadcast_2,datamove,384,8.5500e+00,24576,100.00,49153,73728,(datamove) inputElems=24576 outputElems=24576 broadcastFactor(M)=1,24576,1,1,1,1,1,8,3072,1
PPU,edge,gemma-7b,ffn,decode,broadcast_3,datamove,9437184,1.1160e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,decode,broadcast_6,datamove,9437184,1.1160e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,3072,24576,1
PPU,edge,gemma-7b,ffn,decode,broadcast_9,datamove,3072,6.8370e+01,196608,100.00,393217,589824,(datamove) inputElems=196608 outputElems=196608 broadcastFactor(M)=1,196608,1,1,1,1,1,8,24576,1
PPU,edge,gemma-7b,ffn,decode,broadcast_10,datamove,9437184,1.1160e+05,603979776,100.00,679477256,754974720,(datamove) inputElems=75497472 outputElems=603979776 broadcastFactor(M)=8,603979776,1,1,8,1,1,24576,3072,1
PPU,edge,gemma-7b,ffn,decode,collapse_shape_1,datamove,384,8.5500e+00,24576,100.00,49153,73728,(datamove) elems=24576,24576,1,1,1,1,1,8,3072,1
PPU,edge,gemma-7b,ffn,decode,collapse_shape_8,datamove,3072,6.8370e+01,196608,100.00,393217,589824,(datamove) elems=196608,196608,1,1,1,1,1,8,24576,1
PPU,edge,gemma-7b,ffn,decode,divf_1,elementwise,3072,5.7190e+01,196608,100.00,393217,589824,"(arith.divf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,edge,gemma-7b,ffn,decode,erf_2,elementwise,15360,1.7751e+02,983040,100.00,1179653,2162688,"(math.erf, C=5)   shape=[8x1x24576] → N=8 C=5 P=1 Q=24576",,8,5,1,1,1,1,24576,1
PPU,edge,gemma-7b,ffn,decode,fill_4,datamove,3072,6.8370e+01,196608,100.00,393217,589824,(datamove) elems=196608,196608,8,1,1,1,1,1,24576,1
PPU,edge,gemma-7b,ffn,decode,fill_11,datamove,384,8.5500e+00,24576,100.00,49153,73728,(datamove) elems=24576,24576,8,1,1,1,1,1,3072,1
PPU,edge,gemma-7b,ffn,decode,mulf_4,elementwise,3072,5.7190e+01,196608,100.00,393217,589824,"(arith.mulf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,edge,gemma-7b,ffn,decode,mulf_5,elementwise,3072,5.7190e+01,196608,100.00,393217,589824,"(arith.mulf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,edge,gemma-7b,ffn,decode,mulf_6,elementwise,3072,5.7190e+01,196608,100.00,393217,589824,"(arith.mulf, C=1)   shape=[8x1x24576] → N=8 C=1 P=1 Q=24576",,8,1,1,1,1,1,24576,1
PPU,edge,gemma-7b,ffn,decode,sqrt_0,elementwise,9216,1.1735e+02,589824,100.00,786435,1376256,"(math.sqrt, C=3)   shape=[8x1x24576] → N=8 C=3 P=1 Q=24576",,8,3,1,1,1,1,24576,1
