
[ModelBaseline] Config:
  MLIR file:           benchmark/mlir/qwen3-8b-block0-ffn-prefill-b8s1024.mlir
  example_designs dir: /home/accelgen/example_designs
  linear arch:         edge
  nonlinear arch:      PPU_edge
  datamove arch:       PPU_datamove_edge
  problem_base:        /home/accelgen/example_designs/layer_shapes/problem_base.yaml
  output base:         baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024


[ModelBaseline] Found transpose_0 (datamove) elems=50331648
=== Running timeloop for: transpose_0 (datamove) ===
  Arch: PPU_datamove_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/transpose_0/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 1
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 1
  Factorization options along problem dimension P = 6188
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 229748064
Mapspace Dimension [LoopPermutation] Size: 16
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 7179627 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 10] Utilization = 0.25 | pJ/Compute =  347.688 | L5[WIO] Q128 - L4[IO] Q32 P32 - L3[] G1 P16X - L2[I] Q3 - L1[W] P4 - L0[O] P2  | Cycles = 3145728
    Fail reason: mapped tile size 128 exceeds buffer capacity 32


  Level: PPU_InputReg
    Fail count: 72872
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:100663296 (100663296) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for Q in [0:4)
      |   for P in [0:32)

      GlobalBuffer [ Inputs:786432 (786432) Outputs:786432 (786432) ] 
      ---------------------------------------------------------------
      |     for P in [0:4)
      |       for Q in [0:4)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for Q in [0:4) (Spatial-X)
      |           for P in [0:2) (Spatial-X)

      PPU_InputReg [ Inputs:6144 (6144) ] 
      -----------------------------------
      |             for Q in [0:16)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |               for P in [0:2)
      |                 for Q in [0:4)

      PPU_OutputReg [ Outputs:48 (48) ] 
      ---------------------------------
      |                   for Q in [0:3)
      |                     for P in [0:2)
      |                       for N in [0:8)
      |                         << Compute >>
    Fail reason: mapped tile size 6144 exceeds buffer capacity 64


  Level: GlobalBuffer
    Fail count: 69098
    Sample mapping that experienced this fail class:
      DRAM [ Weights:1 (1) Inputs:100663296 (100663296) Outputs:100663296 (100663296) ] 
      ---------------------------------------------------------------------------------
      | for P in [0:8)
      |   for Q in [0:2)
      |     for N in [0:2)

      GlobalBuffer [ Inputs:3145728 (3145728) Outputs:3145728 (3145728) ] 
      -------------------------------------------------------------------
      |       for Q in [0:4)

      inter_PPU_spatial [ ] 
      ---------------------
      |         for Q in [0:8) (Spatial-X)

      PPU_InputReg [ Inputs:98304 (98304) ] 
      -------------------------------------
      |           for N in [0:2)
      |             for Q in [0:3)
      |               for P in [0:2)

      PPU_CoeffReg [ Weights:1 (1) ] 
      ------------------------------
      |                 for Q in [0:8)
      |                   for N in [0:2)

      PPU_OutputReg [ Outputs:512 (512) ] 
      -----------------------------------
      |                     for Q in [0:8)
      |                       for P in [0:64)
      |                         << Compute >>
    Fail reason: mapped tile size 6291456 exceeds buffer capacity 262144

-----------------------------------------------
                 END DIAGNOSTICS               
===============================================


Summary stats for best mapping found by mapper:
  Utilization = 1.00 | pJ/Compute =  290.871 | Cycles = 1572864
  Cycles: 1572864  Energy: 2.928003e+04 uJ  Computes: 100663296  Utilization: 1.000000e+02%

[ModelBaseline] Found exp_1 (math.exp, C=5)
  shape=[8x1024x12288] → N=8 C=5 P=1024 Q=12288
=== Running timeloop for: exp_1 (elementwise) ===
  Arch: PPU_edge
  Problem: /home/accelgen/baseline_test_20260401_123122/edge/qwen3-8b-block0-ffn-prefill-b8s1024/exp_1/problem.yaml
  Output: baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/exp_1
input file: /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/exp_1/parsed-processed-input.yaml
  _______                __                
 /_  __(_)___ ___  ___  / /___  ____  ____ 
  / / / / __ `__ \/ _ \/ / __ \/ __ \/ __ \
 / / / / / / / / /  __/ / /_/ / /_/ / /_/ /
/_/ /_/_/ /_/ /_/\___/_/\____/\____/ .___/ 
                                  /_/      

Problem configuration complete.
execute:/usr/local/bin/accelergy /home/accelgen/baseline_test/edge/qwen3-8b-block0-ffn-prefill-b8s1024/exp_1/parsed-processed-input.yaml --oprefix timeloop-mapper. -o ./ > timeloop-mapper.accelergy.log 2>&1
Generate Accelergy ERT (energy reference table) to replace internal energy model.
Generate Accelergy ART (area reference table) to replace internal area model.
Architecture configuration complete.
Sparse optimization configuration complete.
Using threads = 32
Mapper configuration complete.
Initializing Index Factorization subspace.
  Factorization options along problem dimension C = 5
  Factorization options along problem dimension M = 1
  Factorization options along problem dimension R = 1
  Factorization options along problem dimension S = 1
  Factorization options along problem dimension N = 56
  Factorization options along problem dimension P = 3003
  Factorization options along problem dimension Q = 37128
  Factorization options along problem dimension G = 1
Mapspace Dimension [IndexFactorization] Size: 31218707520
Mapspace Dimension [LoopPermutation] Size: 331776
Mapspace Dimension [Spatial] Size: 9
Mapspace Dimension [DatatypeBypass] Size: 1
Mapspace split! Per-split Mapping Dimension [IndexFactorization] Size: 975584610 Residue: 0
Mapspace construction complete.
Search configuration complete.
Start Parsering Layout
No Layout specified, so using bandwidth based modeling
[ 19] Utilization = 0.12 | pJ/Compute =  196.107 | L5[WIO] Q192 N8 C5 - L4[IO] P64 Q8 - L3[] G1 Q8X - L2[I] P4 - L1[W] P2 - L0[O] P2  | Cycles = 62914560
[ 29] Utilization = 0.12 | pJ/Compute =  409.240 | L5[WIO] C5 N2 P16 Q256 - L4[IO] P16 Q3 - L3[] G1 N4X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 62914560
[ 25] Utilization = 0.03 | pJ/Compute =  198.117 | L5[WIO] Q6144 P8 N4 - L4[IO] Q2 P4 C5 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[ 25] Utilization = 0.03 | pJ/Compute =  196.361 | L5[WIO] P8 N4 Q6144 - L4[IO] C5 P4 Q2 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[ 31] Utilization = 0.02 | pJ/Compute =  409.252 | L5[WIO] C5 N4 P8 Q6144 - L4[IO] P4 Q2 N2 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 23] Utilization = 0.06 | pJ/Compute =  196.138 | L5[WIO] N2 Q256 P16 - L4[IO] Q3 C5 P16 - L3[] G1 N2X P2X - L2[I] N2 Q2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 125829120
[ 31] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] Q6144 P8 N4 C5 - L4[IO] Q2 N2 P4 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 29] Utilization = 0.12 | pJ/Compute =  196.116 | L5[WIO] Q256 N2 P16 C5 - L4[IO] Q3 P16 - L3[] G1 N4X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 62914560
[  0] Utilization = 0.03 | pJ/Compute =  198.117 | L5[WIO] P8 Q6144 N2 - L4[IO] Q2 N2 P4 C5 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[  1] Utilization = 0.03 | pJ/Compute =  409.245 | L5[WIO] N2 C5 Q6144 P8 - L4[IO] N2 Q2 P4 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[ 30] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] Q6144 N4 P8 - L4[IO] C5 N2 Q2 P4 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 24] Utilization = 0.06 | pJ/Compute =  196.117 | L5[WIO] N2 P16 Q256 C5 - L4[IO] P16 Q3 - L3[] G1 N2X P2X - L2[I] Q2 N2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 125829120
[ 23] Utilization = 0.06 | pJ/Compute =  196.117 | L5[WIO] N2 Q256 P16 - L4[IO] C5 Q3 P16 - L3[] G1 N2X P2X - L2[I] N2 Q2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 125829120
[ 28] Utilization = 0.12 | pJ/Compute =  196.137 | L5[WIO] N2 P16 Q256 - L4[IO] Q3 C5 P16 - L3[] G1 N4X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 62914560
[ 26] Utilization = 0.03 | pJ/Compute =  409.245 | L5[WIO] C5 N4 Q6144 P8 - L4[IO] Q2 P4 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[ 14] Utilization = 0.06 | pJ/Compute =  409.242 | L5[WIO] C5 P16 Q256 N2 - L4[IO] Q3 P16 - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2 N2  | Cycles = 125829120
[  5] Utilization = 0.02 | pJ/Compute =  196.243 | L5[WIO] Q6144 N2 P8 - L4[IO] C5 N4 P4 Q2 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 10] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] P8 N4 Q6144 - L4[IO] C5 Q2 P4 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2 N2  | Cycles = 503316480
[ 13] Utilization = 0.06 | pJ/Compute =  196.610 | L5[WIO] P16 Q256 N2 - L4[IO] Q3 P16 C5 - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2 N2  | Cycles = 125829120
[ 20] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] P8 Q6144 N4 - L4[IO] C5 Q2 P4 - L3[] G1 - L2[I] P4 N2 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 15] Utilization = 0.02 | pJ/Compute =  198.121 | L5[WIO] Q6144 P8 N4 - L4[IO] P4 Q2 C5 - L3[] G1 - L2[I] P4 - L1[W] P4 N2 - L0[O] P2  | Cycles = 503316480
[  0] Utilization = 0.03 | pJ/Compute =  196.361 | L5[WIO] P8 N2 Q6144 - L4[IO] Q2 C5 P4 N2 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[  6] Utilization = 0.02 | pJ/Compute =  409.252 | L5[WIO] N2 P8 C5 Q6144 - L4[IO] Q2 P4 N4 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[  1] Utilization = 0.03 | pJ/Compute =  196.236 | L5[WIO] P8 N2 Q6144 C5 - L4[IO] P4 Q2 N2 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[ 18] Utilization = 0.06 | pJ/Compute =  196.610 | L5[WIO] N2 P16 Q256 - L4[IO] P16 Q3 C5 - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] N2 Q4 - L0[O] Q2 P2  | Cycles = 125829120
[ 21] Utilization = 0.02 | pJ/Compute =  409.315 | L5[WIO] P8 Q6144 C5 N4 - L4[IO] Q2 P4 - L3[] G1 - L2[I] P4 N2 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 16] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] N4 Q6144 P8 C5 - L4[IO] Q2 P4 - L3[] G1 - L2[I] P4 - L1[W] P4 N2 - L0[O] P2  | Cycles = 503316480
[  3] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] P128 Q48 N2 - L4[IO] N2 Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 N2 - L0[O] C5  | Cycles = 15728640
[  2] Utilization = 0.50 | pJ/Compute =  409.247 | L5[WIO] Q48 P128 C5 N2 - L4[IO] Q8 P2 N2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[ 11] Utilization = 0.02 | pJ/Compute =  409.260 | L5[WIO] Q6144 C5 P8 N4 - L4[IO] Q2 P4 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2 N2  | Cycles = 503316480
[ 21] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] Q6144 P8 N4 C5 - L4[IO] P4 Q2 - L3[] G1 - L2[I] N2 P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 13] Utilization = 0.06 | pJ/Compute =  196.117 | L5[WIO] N2 Q256 P16 - L4[IO] C5 P16 Q3 - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2 N2  | Cycles = 125829120
[ 15] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] Q6144 N4 P8 - L4[IO] C5 Q2 P4 - L3[] G1 - L2[I] P4 - L1[W] P4 N2 - L0[O] P2  | Cycles = 503316480
[ 11] Utilization = 0.02 | pJ/Compute =  196.368 | L5[WIO] N4 Q6144 P8 C5 - L4[IO] Q2 P4 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2 N2  | Cycles = 503316480
[ 18] Utilization = 0.06 | pJ/Compute =  196.138 | L5[WIO] Q256 N2 P16 - L4[IO] Q3 C5 P16 - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] N2 Q4 - L0[O] Q2 P2  | Cycles = 125829120
[  2] Utilization = 0.50 | pJ/Compute =  409.238 | L5[WIO] C5 P128 N2 Q48 - L4[IO] N2 Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[  6] Utilization = 0.02 | pJ/Compute =  409.252 | L5[WIO] C5 P8 N2 Q6144 - L4[IO] P4 N4 Q2 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[ 14] Utilization = 0.06 | pJ/Compute =  196.117 | L5[WIO] N2 Q256 P16 C5 - L4[IO] Q3 P16 - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2 N2  | Cycles = 125829120
[  8] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] Q48 P128 N2 - L4[IO] N2 Q8 P2 - L3[] G1 Q32X - L2[I] N2 - L1[W] P4 - L0[O] C5  | Cycles = 15728640
[  9] Utilization = 0.50 | pJ/Compute =  196.104 | L5[WIO] N2 P128 Q48 - L4[IO] Q8 P2 N2 - L3[] G1 Q32X - L2[I] N2 - L1[W] C5 P4 - L0[O] G1  | Cycles = 15728640
[  0] Utilization = 0.03 | pJ/Compute =  196.236 | L5[WIO] Q6144 N2 P8 - L4[IO] C5 N2 Q2 P4 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[ 28] Utilization = 0.12 | pJ/Compute =  196.116 | L5[WIO] N2 Q256 P16 - L4[IO] C5 Q3 P16 - L3[] G1 N4X P2X - L2[I] Q2 - L1[W] Q4 - L0[O] Q2 P2  | Cycles = 62914560
[  7] Utilization = 0.50 | pJ/Compute =  409.239 | L5[WIO] P128 N2 C5 Q48 - L4[IO] Q8 P2 N2 - L3[] G1 Q32X - L2[I] G1 - L1[W] N2 P4 - L0[O] G1  | Cycles = 15728640
[ 22] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] N2 P128 Q48 C5 - L4[IO] N4 Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[ 12] Utilization = 0.50 | pJ/Compute =  409.238 | L5[WIO] C5 Q48 N2 P128 - L4[IO] N2 Q8 P2 - L3[] G1 Q32X - L2[I] N2 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[  4] Utilization = 0.50 | pJ/Compute =  196.104 | L5[WIO] N2 Q48 P128 - L4[IO] N2 P2 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] C5 N2 P4 - L0[O] G1  | Cycles = 15728640
[ 27] Utilization = 0.50 | pJ/Compute =  409.238 | L5[WIO] C5 N4 Q48 P128 - L4[IO] Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[ 25] Utilization = 0.50 | pJ/Compute =  196.630 | L5[WIO] Q48 N4 P128 - L4[IO] Q8 P2 - L3[] G1 Q32X - L2[I] C5 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[  2] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] N2 Q48 P128 C5 - L4[IO] Q8 N2 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[ 18] Utilization = 0.06 | pJ/Compute =  196.117 | L5[WIO] Q256 N2 P16 - L4[IO] C5 P16 Q3 - L3[] G1 N2X P2X - L2[I] Q2 - L1[W] N2 Q4 - L0[O] Q2 P2  | Cycles = 125829120
[ 26] Utilization = 0.03 | pJ/Compute =  196.361 | L5[WIO] Q6144 N4 P8 C5 - L4[IO] P4 Q2 - L3[] G1 N2X - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 251658240
[  6] Utilization = 0.02 | pJ/Compute =  196.243 | L5[WIO] N2 Q6144 P8 C5 - L4[IO] N4 P4 Q2 - L3[] G1 - L2[I] P4 - L1[W] P4 - L0[O] P2  | Cycles = 503316480
[  9] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] Q48 P128 N2 - L4[IO] P2 Q8 N2 - L3[] G1 Q32X - L2[I] N2 - L1[W] P4 C5 - L0[O] G1  | Cycles = 15728640
[  7] Utilization = 0.50 | pJ/Compute =  409.239 | L5[WIO] Q48 N2 C5 P128 - L4[IO] N2 P2 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 N2 - L0[O] G1  | Cycles = 15728640
[ 17] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q48 N2 P128 C5 - L4[IO] Q8 P2 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] P4 - L0[O] G1  | Cycles = 7864320
[  4] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] Q48 N2 P128 - L4[IO] Q8 N2 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 N2 C5 - L0[O] G1  | Cycles = 15728640
[ 29] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] Q48 P128 N4 - L4[IO] P2 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] N2 P4 C5 - L0[O] G1  | Cycles = 15728640
[  7] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] P128 Q48 N2 C5 - L4[IO] P2 N2 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 N2 - L0[O] G1  | Cycles = 15728640
[ 31] Utilization = 0.50 | pJ/Compute =  196.137 | L5[WIO] N4 Q48 P128 - L4[IO] C5 P2 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 N2 - L0[O] G1  | Cycles = 15728640
[ 27] Utilization = 0.50 | pJ/Compute =  196.137 | L5[WIO] Q48 N4 P128 C5 - L4[IO] Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[ 30] Utilization = 0.50 | pJ/Compute =  196.630 | L5[WIO] P128 N4 Q48 - L4[IO] Q8 P2 - L3[] G1 Q32X - L2[I] C5 - L1[W] N2 P4 - L0[O] G1  | Cycles = 15728640
[ 12] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] Q48 N2 P128 C5 - L4[IO] P2 Q8 N2 - L3[] G1 Q32X - L2[I] N2 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[ 26] Utilization = 0.50 | pJ/Compute =  196.137 | L5[WIO] Q48 P128 N4 - L4[IO] C5 Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[ 23] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] N4 P128 Q48 - L4[IO] P2 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2 C5  | Cycles = 15728640
[  0] Utilization = 0.50 | pJ/Compute =  196.630 | L5[WIO] N2 Q48 P128 - L4[IO] N2 Q8 P2 - L3[] G1 Q32X - L2[I] C5 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[ 10] Utilization = 0.50 | pJ/Compute =  196.630 | L5[WIO] N2 P128 Q48 - L4[IO] N2 Q8 P2 - L3[] G1 Q32X - L2[I] C5 N2 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[ 20] Utilization = 0.50 | pJ/Compute =  197.156 | L5[WIO] P128 Q48 N2 - L4[IO] N4 P2 Q8 - L3[] G1 Q32X - L2[I] C5 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[ 15] Utilization = 1.00 | pJ/Compute =  196.656 | L5[WIO] Q48 P128 N2 - L4[IO] N2 Q8 P2 - L3[] G1 N2X Q32X - L2[I] C5 - L1[W] P4 - L0[O] G1  | Cycles = 7864320
[ 21] Utilization = 0.50 | pJ/Compute =  196.235 | L5[WIO] N2 Q48 P128 - L4[IO] Q8 C5 N4 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[  5] Utilization = 0.50 | pJ/Compute =  196.630 | L5[WIO] Q48 P128 N2 - L4[IO] N2 Q8 P2 - L3[] G1 Q32X - L2[I] C5 - L1[W] N2 P4 - L0[O] G1  | Cycles = 15728640
[ 21] Utilization = 0.50 | pJ/Compute =  196.137 | L5[WIO] N2 P128 Q48 - L4[IO] P2 C5 N4 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[ 11] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] P128 N2 Q48 - L4[IO] C5 Q8 N2 P2 - L3[] G1 Q32X - L2[I] N2 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[  6] Utilization = 0.50 | pJ/Compute =  196.137 | L5[WIO] N2 P128 Q48 - L4[IO] N2 C5 Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] N2 P4 - L0[O] G1  | Cycles = 15728640
[ 16] Utilization = 1.00 | pJ/Compute =  196.121 | L5[WIO] Q48 P128 N2 - L4[IO] C5 N2 Q8 P2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] P4 - L0[O] G1  | Cycles = 7864320
[ 28] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] N4 Q48 P128 - L4[IO] Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 N2 - L0[O] C5  | Cycles = 15728640
[  1] Utilization = 0.50 | pJ/Compute =  196.630 | L5[WIO] P128 N2 Q48 - L4[IO] P2 N2 Q8 C5 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[  6] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] N2 P128 Q48 - L4[IO] C5 P2 N2 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] N2 P4 - L0[O] G1  | Cycles = 15728640
[ 21] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] Q48 P128 N2 - L4[IO] C5 P2 N4 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] G1  | Cycles = 15728640
[  1] Utilization = 0.50 | pJ/Compute =  196.169 | L5[WIO] Q48 N2 P128 - L4[IO] N2 P2 C5 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[  1] Utilization = 0.50 | pJ/Compute =  196.120 | L5[WIO] Q48 N2 P128 - L4[IO] C5 N2 Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] N2  | Cycles = 15728640
[ 13] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] Q48 P128 N2 - L4[IO] P2 Q8 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] P4 - L0[O] C5  | Cycles = 7864320
[ 24] Utilization = 0.50 | pJ/Compute =  196.104 | L5[WIO] P128 N4 Q48 - L4[IO] Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] C5 P4 - L0[O] N2  | Cycles = 15728640
[ 18] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] P128 Q48 N2 - L4[IO] P2 Q8 N4 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 - L0[O] C5  | Cycles = 15728640
[ 24] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] P128 Q48 N4 - L4[IO] Q8 P2 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 C5 - L0[O] N2  | Cycles = 15728640
[ 14] Utilization = 1.00 | pJ/Compute =  196.103 | L5[WIO] Q48 P128 N2 - L4[IO] N2 Q8 P2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] C5 P4 - L0[O] G1  | Cycles = 7864320
[ 19] Utilization = 0.50 | pJ/Compute =  180.570 | L5[WIO] Q48 N2 P128 - L4[IO] P2 N4 Q8 - L3[] G1 Q32X - L2[I] G1 - L1[W] P4 C5 - L0[O] G1  | Cycles = 15728640
[ 14] Utilization = 1.00 | pJ/Compute =  180.569 | L5[WIO] N2 P128 Q48 - L4[IO] P2 Q8 N2 - L3[] G1 N2X Q32X - L2[I] G1 - L1[W] P4 C5 - L0[O] G1  | Cycles = 7864320
[  0] Utilization = 0.50 | pJ/Compute =  196.191 | L5[WIO] N4 P256 Q64 C5 - L4[IO] P2 Q2 - L3[] G1 Q16X P2X - L2[I] G1 - L1[W] Q6 N2 - L0[O] G1  | Cycles = 15728640
[  9] Utilization = 1.00 | pJ/Compute =  196.288 | L5[WIO] N4 Q64 P256 - L4[IO] P2 C5 Q2 - L3[] G1 N2X Q16X P2X - L2[I] G1 - L1[W] Q6 - L0[O] G1  | Cycles = 7864320
[  8] Utilization = 1.00 | pJ/Compute =  196.472 | L5[WIO] Q64 N4 P256 - L4[IO] P2 Q2 - L3[] G1 N2X Q16X P2X - L2[I] C5 - L1[W] Q6 - L0[O] G1  | Cycles = 7864320
