Model,Arch,Status,Ops,Succ,Fail,TotalCycles,TotalEnergy(uJ),TotalComputes,AvgUtil(%),LinCycles,LinEnergy(uJ),LinComputes,LinUtil(%),ElemCycles,ElemEnergy(uJ),ElemComputes,ElemUtil(%)
gemma-7b-block0-attention-decode-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-decode-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-decode-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-prefill-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-decode-b8s1024,gemmini_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-decode-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-decode-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-decode-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-decode-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-decode-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-prefill-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-decode-b8s1024,lego_edge,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-attention-decode-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
llama3-8b-block0-ffn-decode-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-attention-decode-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
gemma-7b-block0-ffn-decode-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-attention-decode-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-prefill-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
qwen3-8b-block0-ffn-decode-b8s1024,lego_server,NOT_RUN,0,0,0,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00,0,0.0000e+00,0,0.00
