Model,Arch,SSA,OpName,OpArch,OpType,Cycles,Energy(uJ),Computes,Util(%),DRAM_Access,SRAM_Access
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%36:2,maximumf_reduction_10,PPU_edge,elementwise,6144,6.0770e+01,393216,100.00,396416,2973312
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%37,subf_11,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%38,exp_12,PPU_edge,elementwise,10240,1.1834e+02,655360,100.00,786437,4587840
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%41,addf_reduction_13,PPU_edge,elementwise,2048,2.0290e+01,131072,100.00,132224,994944
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%42,divf_14,PPU_edge,elementwise,2048,3.8130e+01,131072,100.00,262145,917568
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%47,batch_matmul_4,simba_edge,linear,16384,7.0958e+02,33554432,50.00,1015808,40370176
gemma-7b-block0-attention-decode-b8s1024,simba_edge,%54,batch_matmul_5,simba_edge,linear,131072,8.0121e+03,100663296,18.75,14163968,209190912
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,4831838208,3.6961e+07,618475290624,3.12,33621540864,2214617677824
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,sqrt_0,PPU_edge,elementwise,9437184,1.2016e+05,603979776,100.00,805306371,4227858624
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,divf_1,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,erf_2,PPU_edge,elementwise,15728640,1.8177e+05,1006632960,100.00,1207959557,7046431040
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,addf_3,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,mulf_4,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%6,mulf_5,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%8,batch_matmul_1,simba_edge,linear,4831838208,3.6961e+07,618475290624,3.12,33621540864,2214617677824
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%9,mulf_6,PPU_edge,elementwise,3145728,5.8560e+04,201326592,100.00,402653185,1409286208
gemma-7b-block0-ffn-prefill-b8s1024,simba_edge,%15,batch_matmul_2,simba_edge,linear,FAILED,FAILED,FAILED,FAILED,FAILED,FAILED
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%7,batch_matmul_0,simba_edge,linear,648192,4.7647e+04,603979776,22.75,83951616,1268539392
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,sqrt_0,PPU_edge,elementwise,9216,1.1735e+02,589824,100.00,786435,4128960
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,divf_1,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,erf_2,PPU_edge,elementwise,15360,1.7751e+02,983040,100.00,1179653,6881600
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,addf_3,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,mulf_4,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%8,mulf_5,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%10,batch_matmul_1,simba_edge,linear,648192,4.7647e+04,603979776,22.75,83951616,1268539392
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%11,mulf_6,PPU_edge,elementwise,3072,5.7190e+01,196608,100.00,393217,1376320
gemma-7b-block0-ffn-decode-b8s1024,simba_edge,%17,batch_matmul_2,simba_edge,linear,1048576,4.6205e+04,603979776,14.06,75915264,1172176896
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%5,batch_matmul_0,simba_edge,linear,134217728,3.6425e+06,137438953472,25.00,5872025600,204480708608
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%8,fpowi_0,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%11,addf_reduction_1,PPU_edge,elementwise,524288,5.2077e+03,33554432,100.00,33832960,241434624
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%12,divf_2,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%13,addf_3,PPU_edge,elementwise,4096,7.6250e+01,262144,100.00,524289,1835072
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%14,rsqrt_4,PPU_edge,elementwise,12288,1.5646e+02,786432,100.00,1048579,5505216
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%15,mulf_5,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%18,mulf_6,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%25,batch_matmul_1,simba_edge,linear,134217728,7.9242e+05,34359738368,6.25,679477248,52210696192
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%28,fpowi_7,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%31,addf_reduction_8,PPU_edge,elementwise,131072,1.2983e+03,8388608,100.00,8486912,61014016
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%32,divf_9,PPU_edge,elementwise,1024,1.9060e+01,65536,100.00,131073,458816
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%33,addf_10,PPU_edge,elementwise,1024,1.9060e+01,65536,100.00,131073,458816
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%34,rsqrt_11,PPU_edge,elementwise,3072,3.9120e+01,196608,100.00,262147,1376448
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%35,mulf_12,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%38,mulf_13,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%41,batch_matmul_2,simba_edge,linear,134217728,7.9242e+05,34359738368,6.25,679477248,52210696192
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%42,mulf_14,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%44,negf_15,PPU_edge,elementwise,262144,4.8800e+03,16777216,100.00,33554433,117440576
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%45,mulf_16,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%46,addf_17,PPU_edge,elementwise,524288,9.7600e+03,33554432,100.00,67108865,234881088
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%47,mulf_18,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%49,negf_19,PPU_edge,elementwise,65536,1.2200e+03,4194304,100.00,8388609,29360192
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%50,mulf_20,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%51,addf_21,PPU_edge,elementwise,131072,2.4400e+03,8388608,100.00,16777217,58720320
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%58,batch_matmul_3,simba_edge,linear,33554432,9.6947e+05,34359738368,25.00,805306368,74490970112
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%60,mulf_22,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%61,addf_23,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%68:2,maximumf_reduction_24,PPU_edge,elementwise,12582912,1.2427e+05,805306368,100.00,805961728,5812518912
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%69,subf_25,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%70,exp_26,PPU_edge,elementwise,20971520,2.6321e+05,1342177280,100.00,1610622976,12617121792
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%73,addf_reduction_27,PPU_edge,elementwise,4194304,4.1402e+04,268435456,100.00,270794752,2013265920
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%74,divf_28,PPU_edge,elementwise,4194304,7.8080e+04,268435456,100.00,536870913,1879048256
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%78,batch_matmul_4,simba_edge,linear,33554432,1.2356e+06,34359738368,25.00,2650800128,48721166336
qwen3-8b-block0-attention-prefill-b8s1024,simba_edge,%80,batch_matmul_5,simba_edge,linear,134217728,3.6425e+06,137438953472,25.00,5872025600,204480708608
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%6,batch_matmul_0,simba_edge,linear,262144,1.3170e+04,134217728,12.50,21463040,375783424
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%9,fpowi_0,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%12,addf_reduction_1,PPU_edge,elementwise,512,5.0700e+00,32768,100.00,33152,238336
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%13,divf_2,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%14,addf_3,PPU_edge,elementwise,4,8.0000e-02,256,100.00,513,1856
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%15,rsqrt_4,PPU_edge,elementwise,12,1.5000e-01,768,100.00,1027,5568
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%16,mulf_5,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%19,mulf_6,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%26,batch_matmul_1,simba_edge,linear,65536,2.5883e+03,33554432,12.50,4481024,69206016
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%29,fpowi_7,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%32,addf_reduction_8,PPU_edge,elementwise,128,1.2800e+00,8192,100.00,8384,65536
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%33,divf_9,PPU_edge,elementwise,1,2.0000e-02,64,100.00,129,512
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%34,addf_10,PPU_edge,elementwise,1,2.0000e-02,64,100.00,129,512
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%35,rsqrt_11,PPU_edge,elementwise,3,4.0000e-02,192,100.00,259,1536
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%36,mulf_12,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%39,mulf_13,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%42,batch_matmul_2,simba_edge,linear,65536,2.5883e+03,33554432,12.50,4481024,69206016
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%43,mulf_14,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%45,negf_15,PPU_edge,elementwise,256,4.7700e+00,16384,100.00,32769,114752
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%46,mulf_16,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%47,addf_17,PPU_edge,elementwise,512,9.5300e+00,32768,100.00,65537,229440
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%48,mulf_18,PPU_edge,elementwise,128,2.3800e+00,8192,100.00,16385,57408
qwen3-8b-block0-attention-decode-b8s1024,simba_edge,%50,negf_19,PPU_edge,elementwise,64,1.1900e+00,4096,100.00,8193,28736
