mlir_stem,linear_arch,op_type,op_name,ssa,cycles,energy_uJ
llama3-70b-block0-attention-decode-b8s4096,gemmini_os_server,datamove,transpose_8,%transposed_29,32768,48264.780000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_0,%4,4197376,7772425.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_1,%7,4197376,7772425.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_2,%9,4197376,7772425.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_3,%22,139264,346594.800000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_4,%42,526208,620750.700000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_5,%45,4197376,7772425.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_0,%10,262144,386383.400000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,negf_1,%12,131072,193191.800000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_2,%13,262144,386383.400000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_3,%14,262144,386383.400000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_4,%15,262144,386383.400000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,negf_5,%16,131072,193191.800000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_6,%17,262144,386383.400000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_7,%18,262144,386383.400000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,mulf_8,%24,134217728,12364270.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_9,%25,134217728,12364270.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,maximumf_reduction_10,%32:2,201326592,24043520.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,subf_11,%33,134217728,12364270.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,exp_12,%34,335544320,72614180.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,addf_reduction_13,%37,16777216,15062250.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,elementwise,divf_14,%38,134217728,12364270.000000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,32768,48264.780000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_3,262144,386117.500000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_4,32768,48264.780000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_3,%transposed_6,262144,386117.500000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_4,%transposed_7,32768,48264.780000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_5,%transposed_9,262144,386117.500000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_6,%transposed_16,262144,386117.500000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_7,%transposed_23,262144,386117.500000
llama3-70b-block0-attention-prefill-b8s4096,gemmini_os_server,datamove,transpose_8,%transposed_25,32768,48264.780000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,linear,batch_matmul_0,%7,1409024,670558.500000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,linear,batch_matmul_1,%11,1409024,670558.500000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,linear,batch_matmul_2,%18,1409024,670558.600000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,negf_0,%8,256,253.620000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,exp_1,%8,860,1488.990000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,addf_2,%8,256,253.620000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,divf_3,%8,256,253.620000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,mulf_4,%9,256,253.620000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,elementwise,mulf_5,%12,256,253.620000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,88064,129711.400000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_1,88064,129711.400000
llama3-70b-block0-ffn-decode-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_2,88064,129711.400000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_0,%4,11272192,19240830.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_1,%8,11272192,19240830.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,linear,batch_matmul_2,%15,11275264,19659270.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,elementwise,negf_0,%5,704512,1038405.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,elementwise,exp_1,%5,7045120,6098442.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,elementwise,addf_2,%5,704512,1038405.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,elementwise,divf_3,%5,704512,1038405.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,elementwise,mulf_4,%6,704512,1038405.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,elementwise,mulf_5,%9,704512,1038405.000000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,datamove,transpose_0,%transposed,88064,129711.400000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,datamove,transpose_1,%transposed_1,88064,129711.400000
llama3-70b-block0-ffn-prefill-b8s4096,gemmini_os_server,datamove,transpose_2,%transposed_2,88064,129711.400000
